group;accuracy;F1;prec;recall;count;Model;n;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance;n_features
DE-OM3-1;0.4;0.37777777777777777;0.41;0.4;10;G;1000;50;0,25;0,2;1;medium;medium;50
DE-OM3-2;0.2;0.16507936507936508;0.18666666666666665;0.2;15;G;1000;50;0,25;0,2;1;medium;medium;50
DE-OM3-3;0.3448275862068966;0.24195402298850577;0.23502722323049002;0.3448275862068966;29;G;1000;50;0,25;0,2;1;medium;medium;50
GE-OM1-2;1.0;1.0;1.0;1.0;3;G;1000;50;0,25;0,2;1;medium;medium;50
GE-OM1-3;0.2;0.06666666666666668;0.04;0.2;5;G;1000;50;0,25;0,2;1;medium;medium;50
GE-OM1-4;0.5;0.3571428571428572;0.3;0.5;6;G;1000;50;0,25;0,2;1;medium;medium;50
GE-OM1-5;0.4444444444444444;0.3111111111111111;0.24074074074074073;0.4444444444444444;9;G;1000;50;0,25;0,2;1;medium;medium;50
GE-OM1-6;0.45454545454545453;0.37878787878787873;0.45454545454545453;0.45454545454545453;11;G;1000;50;0,25;0,2;1;medium;medium;50
GE-OM1-7;0.23076923076923078;0.17412587412587413;0.1456043956043956;0.23076923076923078;26;G;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-1;0.6666666666666666;0.5972222222222222;0.6333333333333333;0.6666666666666666;6;G;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-10;0.5333333333333333;0.4641025641025641;0.5185185185185185;0.5333333333333333;15;G;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-11;0.34782608695652173;0.21842650103519667;0.16304347826086957;0.34782608695652173;23;G;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-12;0.2222222222222222;0.15706108706108707;0.14314285714285713;0.2222222222222222;45;G;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-4;0.42857142857142855;0.42857142857142855;0.5;0.42857142857142855;7;G;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-6;0.3333333333333333;0.24074074074074073;0.1888888888888889;0.3333333333333333;9;G;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-7;0.4444444444444444;0.43386243386243384;0.48888888888888893;0.4444444444444444;9;G;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-8;0.2727272727272727;0.19008264462809918;0.1590909090909091;0.2727272727272727;11;G;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-9;0.5833333333333334;0.45909090909090916;0.3849206349206349;0.5833333333333334;12;G;1000;50;0,25;0,2;1;medium;medium;50
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,2;1;medium;medium;50
DE-OM1-3;0.5;0.5;0.5;0.5;2;X;1000;50;0,25;0,2;1;medium;medium;50
DE-OM1-4;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,2;1;medium;medium;50
DE-OM1-5;0.25;0.25;0.25;0.25;4;X;1000;50;0,25;0,2;1;medium;medium;50
DE-OM1-6;0.14285714285714285;0.14285714285714285;0.14285714285714285;0.14285714285714285;7;X;1000;50;0,25;0,2;1;medium;medium;50
DE-OM2-1;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,2;1;medium;medium;50
DE-OM2-2;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,2;1;medium;medium;50
DE-OM2-3;0.0;0.0;0.0;0.0;3;X;1000;50;0,25;0,2;1;medium;medium;50
DE-OM2-4;0.4;0.4800000000000001;0.6;0.4;5;X;1000;50;0,25;0,2;1;medium;medium;50
DE-OM2-5;0.25;0.28571428571428575;0.3333333333333333;0.25;8;X;1000;50;0,25;0,2;1;medium;medium;50
DE-OM2-6;0.08333333333333333;0.041666666666666664;0.027777777777777776;0.08333333333333333;12;X;1000;50;0,25;0,2;1;medium;medium;50
DE-OM3-1;0.2;0.26666666666666666;0.4;0.2;10;X;1000;50;0,25;0,2;1;medium;medium;50
DE-OM3-2;0.13333333333333333;0.10793650793650794;0.14444444444444443;0.13333333333333333;15;X;1000;50;0,25;0,2;1;medium;medium;50
DE-OM3-3;0.10344827586206896;0.06220419202163623;0.07816091954022988;0.10344827586206896;29;X;1000;50;0,25;0,2;1;medium;medium;50
GE-OM1-2;0.0;0.0;0.0;0.0;3;X;1000;50;0,25;0,2;1;medium;medium;50
GE-OM1-3;0.0;0.0;0.0;0.0;5;X;1000;50;0,25;0,2;1;medium;medium;50
GE-OM1-4;0.0;0.0;0.0;0.0;6;X;1000;50;0,25;0,2;1;medium;medium;50
GE-OM1-5;0.1111111111111111;0.1111111111111111;0.1111111111111111;0.1111111111111111;9;X;1000;50;0,25;0,2;1;medium;medium;50
GE-OM1-6;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.09090909090909091;11;X;1000;50;0,25;0,2;1;medium;medium;50
GE-OM1-7;0.19230769230769232;0.17735042735042733;0.17307692307692307;0.19230769230769232;26;X;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-1;0.16666666666666666;0.25;0.5;0.16666666666666666;6;X;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-10;0.2;0.25619047619047625;0.3888888888888889;0.2;15;X;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-11;0.17391304347826086;0.1904761904761905;0.2391304347826087;0.17391304347826086;23;X;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-12;0.24444444444444444;0.17171075837742505;0.1380246913580247;0.24444444444444444;45;X;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-4;0.0;0.0;0.0;0.0;7;X;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-6;0.0;0.0;0.0;0.0;9;X;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-7;0.2222222222222222;0.2222222222222222;0.2222222222222222;0.2222222222222222;9;X;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-8;0.0;0.0;0.0;0.0;11;X;1000;50;0,25;0,2;1;medium;medium;50
GE-OM3-9;0.16666666666666666;0.1904761904761905;0.2222222222222222;0.16666666666666666;12;X;1000;50;0,25;0,2;1;medium;medium;50
DE-OM1-2;1.0;1.0;1.0;1.0;2;G;1000;50;0,25;0,2;5;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,2;5;medium;medium;50
DE-OM1-4;0.0;0.0;0.0;0.0;2;G;1000;50;0,25;0,2;5;medium;medium;50
DE-OM1-5;1.0;1.0;1.0;1.0;4;G;1000;50;0,25;0,2;5;medium;medium;50
DE-OM1-6;0.2857142857142857;0.2285714285714286;0.19047619047619047;0.2857142857142857;7;G;1000;50;0,25;0,2;5;medium;medium;50
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,2;5;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,2;5;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;0,25;0,2;5;medium;medium;50
DE-OM2-4;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;0,25;0,2;5;medium;medium;50
DE-OM2-5;0.5;0.4;0.3333333333333333;0.5;8;G;1000;50;0,25;0,2;5;medium;medium;50
DE-OM2-6;0.16666666666666666;0.11666666666666665;0.10416666666666667;0.16666666666666666;12;G;1000;50;0,25;0,2;5;medium;medium;50
DE-OM3-1;0.4444444444444444;0.32996632996632996;0.3472222222222222;0.4444444444444444;9;G;1000;50;0,25;0,2;5;medium;medium;50
DE-OM3-2;0.13333333333333333;0.05925925925925926;0.03809523809523809;0.13333333333333333;15;G;1000;50;0,25;0,2;5;medium;medium;50
DE-OM3-3;0.27586206896551724;0.2042145593869732;0.18523430592396112;0.27586206896551724;29;G;1000;50;0,25;0,2;5;medium;medium;50
GE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;0,25;0,2;5;medium;medium;50
GE-OM1-3;0.2;0.16;0.13333333333333333;0.2;5;G;1000;50;0,25;0,2;5;medium;medium;50
GE-OM1-4;0.5;0.4166666666666667;0.3888888888888889;0.5;6;G;1000;50;0,25;0,2;5;medium;medium;50
GE-OM1-5;0.4444444444444444;0.37566137566137564;0.3333333333333333;0.4444444444444444;9;G;1000;50;0,25;0,2;5;medium;medium;50
GE-OM1-6;0.45454545454545453;0.3608815426997245;0.375;0.45454545454545453;11;G;1000;50;0,25;0,2;5;medium;medium;50
GE-OM1-7;0.34615384615384615;0.2573260073260073;0.23626373626373626;0.34615384615384615;26;G;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-1;1.0;1.0;1.0;1.0;6;G;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-10;0.4;0.3631746031746032;0.41333333333333333;0.4;15;G;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-11;0.20833333333333334;0.17261904761904764;0.15833333333333333;0.20833333333333334;24;G;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-12;0.26666666666666666;0.16869772998805255;0.14351851851851855;0.26666666666666666;45;G;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-4;0.2857142857142857;0.22448979591836737;0.19999999999999998;0.2857142857142857;7;G;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-6;0.3333333333333333;0.28148148148148144;0.2777777777777778;0.3333333333333333;9;G;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-7;0.4444444444444444;0.4037037037037037;0.42962962962962964;0.4444444444444444;9;G;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-8;0.36363636363636365;0.303030303030303;0.2727272727272727;0.36363636363636365;11;G;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-9;0.3333333333333333;0.2962962962962963;0.27499999999999997;0.3333333333333333;12;G;1000;50;0,25;0,2;5;medium;medium;50
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,2;5;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;0,25;0,2;5;medium;medium;50
DE-OM1-4;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,2;5;medium;medium;50
DE-OM1-5;0.75;0.7333333333333334;0.8333333333333333;0.75;4;X;1000;50;0,25;0,2;5;medium;medium;50
DE-OM1-6;0.42857142857142855;0.38095238095238093;0.42857142857142855;0.42857142857142855;7;X;1000;50;0,25;0,2;5;medium;medium;50
DE-OM2-1;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,2;5;medium;medium;50
DE-OM2-2;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,2;5;medium;medium;50
DE-OM2-3;0.0;0.0;0.0;0.0;3;X;1000;50;0,25;0,2;5;medium;medium;50
DE-OM2-4;0.2;0.2;0.2;0.2;5;X;1000;50;0,25;0,2;5;medium;medium;50
DE-OM2-5;0.375;0.3472222222222222;0.325;0.375;8;X;1000;50;0,25;0,2;5;medium;medium;50
DE-OM2-6;0.3333333333333333;0.2638888888888889;0.23611111111111113;0.3333333333333333;12;X;1000;50;0,25;0,2;5;medium;medium;50
DE-OM3-1;0.2222222222222222;0.16666666666666666;0.13333333333333336;0.2222222222222222;9;X;1000;50;0,25;0,2;5;medium;medium;50
DE-OM3-2;0.13333333333333333;0.08666666666666667;0.06666666666666667;0.13333333333333333;15;X;1000;50;0,25;0,2;5;medium;medium;50
DE-OM3-3;0.1724137931034483;0.1206896551724138;0.10344827586206896;0.1724137931034483;29;X;1000;50;0,25;0,2;5;medium;medium;50
GE-OM1-2;0.0;0.0;0.0;0.0;3;X;1000;50;0,25;0,2;5;medium;medium;50
GE-OM1-3;0.0;0.0;0.0;0.0;5;X;1000;50;0,25;0,2;5;medium;medium;50
GE-OM1-4;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;6;X;1000;50;0,25;0,2;5;medium;medium;50
GE-OM1-5;0.4444444444444444;0.36111111111111105;0.3111111111111111;0.4444444444444444;9;X;1000;50;0,25;0,2;5;medium;medium;50
GE-OM1-6;0.18181818181818182;0.10909090909090911;0.07792207792207792;0.18181818181818182;11;X;1000;50;0,25;0,2;5;medium;medium;50
GE-OM1-7;0.34615384615384615;0.29871794871794877;0.3538461538461538;0.34615384615384615;26;X;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-1;0.0;0.0;0.0;0.0;6;X;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-10;0.3333333333333333;0.30666666666666664;0.4727272727272727;0.3333333333333333;15;X;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-11;0.16666666666666666;0.13888888888888887;0.125;0.16666666666666666;24;X;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-12;0.15555555555555556;0.09401709401709402;0.0677712800519818;0.15555555555555556;45;X;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-4;0.0;0.0;0.0;0.0;7;X;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-6;0.1111111111111111;0.1111111111111111;0.1111111111111111;0.1111111111111111;9;X;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-7;0.2222222222222222;0.14814814814814814;0.1111111111111111;0.2222222222222222;9;X;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-8;0.36363636363636365;0.4303030303030303;0.5454545454545454;0.36363636363636365;11;X;1000;50;0,25;0,2;5;medium;medium;50
GE-OM3-9;0.16666666666666666;0.1904761904761905;0.2222222222222222;0.16666666666666666;12;X;1000;50;0,25;0,2;5;medium;medium;50
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,2;10;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,2;10;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,2;10;medium;medium;50
DE-OM1-5;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;50;0,25;0,2;10;medium;medium;50
DE-OM1-6;0.5714285714285714;0.5442176870748299;0.6857142857142857;0.5714285714285714;7;G;1000;50;0,25;0,2;10;medium;medium;50
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,2;10;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,2;10;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;0,25;0,2;10;medium;medium;50
DE-OM2-4;0.4;0.34285714285714286;0.3;0.4;5;G;1000;50;0,25;0,2;10;medium;medium;50
DE-OM2-5;0.5;0.45;0.4375;0.5;8;G;1000;50;0,25;0,2;10;medium;medium;50
DE-OM2-6;0.25;0.18055555555555555;0.1416666666666667;0.25;12;G;1000;50;0,25;0,2;10;medium;medium;50
DE-OM3-1;0.3333333333333333;0.27301587301587305;0.23148148148148145;0.3333333333333333;9;G;1000;50;0,25;0,2;10;medium;medium;50
DE-OM3-2;0.13333333333333333;0.07777777777777777;0.05555555555555555;0.13333333333333333;15;G;1000;50;0,25;0,2;10;medium;medium;50
DE-OM3-3;0.20689655172413793;0.10595611285266457;0.07369844489519946;0.20689655172413793;29;G;1000;50;0,25;0,2;10;medium;medium;50
GE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;0,25;0,2;10;medium;medium;50
GE-OM1-3;0.8;0.72;0.6666666666666666;0.8;5;G;1000;50;0,25;0,2;10;medium;medium;50
GE-OM1-4;0.3333333333333333;0.38888888888888884;0.5;0.3333333333333333;6;G;1000;50;0,25;0,2;10;medium;medium;50
GE-OM1-5;0.3333333333333333;0.2777777777777778;0.4074074074074074;0.3333333333333333;9;G;1000;50;0,25;0,2;10;medium;medium;50
GE-OM1-6;0.2727272727272727;0.11688311688311687;0.07438016528925619;0.2727272727272727;11;G;1000;50;0,25;0,2;10;medium;medium;50
GE-OM1-7;0.3076923076923077;0.2567619514987936;0.24683009298393915;0.3076923076923077;26;G;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-1;0.5;0.3333333333333333;0.25;0.5;6;G;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-10;0.6;0.5111111111111111;0.4666666666666667;0.6;15;G;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-11;0.25;0.16837231968810917;0.1416666666666667;0.25;24;G;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-12;0.2;0.12219977553310887;0.09509971509971511;0.2;45;G;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-4;0.14285714285714285;0.0816326530612245;0.05714285714285715;0.14285714285714285;7;G;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-6;0.3333333333333333;0.28148148148148144;0.2777777777777778;0.3333333333333333;9;G;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-7;0.3333333333333333;0.2603174603174604;0.25555555555555554;0.3333333333333333;9;G;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-8;0.36363636363636365;0.303030303030303;0.2727272727272727;0.36363636363636365;11;G;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-9;0.3333333333333333;0.26495726495726496;0.27777777777777773;0.3333333333333333;12;G;1000;50;0,25;0,2;10;medium;medium;50
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,2;10;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;0,25;0,2;10;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;0,25;0,2;10;medium;medium;50
DE-OM1-5;0.5;0.5;0.5;0.5;4;X;1000;50;0,25;0,2;10;medium;medium;50
DE-OM1-6;0.2857142857142857;0.2857142857142857;0.35714285714285715;0.2857142857142857;7;X;1000;50;0,25;0,2;10;medium;medium;50
DE-OM2-1;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,2;10;medium;medium;50
DE-OM2-2;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,2;10;medium;medium;50
DE-OM2-3;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;3;X;1000;50;0,25;0,2;10;medium;medium;50
DE-OM2-4;0.2;0.2;0.2;0.2;5;X;1000;50;0,25;0,2;10;medium;medium;50
DE-OM2-5;0.5;0.4833333333333333;0.4875;0.5;8;X;1000;50;0,25;0,2;10;medium;medium;50
DE-OM2-6;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;12;X;1000;50;0,25;0,2;10;medium;medium;50
DE-OM3-1;0.3333333333333333;0.24999999999999994;0.19999999999999998;0.3333333333333333;9;X;1000;50;0,25;0,2;10;medium;medium;50
DE-OM3-2;0.13333333333333333;0.06666666666666667;0.04444444444444444;0.13333333333333333;15;X;1000;50;0,25;0,2;10;medium;medium;50
DE-OM3-3;0.2413793103448276;0.15229885057471265;0.14882032667876588;0.2413793103448276;29;X;1000;50;0,25;0,2;10;medium;medium;50
GE-OM1-2;0.0;0.0;0.0;0.0;3;X;1000;50;0,25;0,2;10;medium;medium;50
GE-OM1-3;0.0;0.0;0.0;0.0;5;X;1000;50;0,25;0,2;10;medium;medium;50
GE-OM1-4;0.0;0.0;0.0;0.0;6;X;1000;50;0,25;0,2;10;medium;medium;50
GE-OM1-5;0.3333333333333333;0.2740740740740741;0.24074074074074073;0.3333333333333333;9;X;1000;50;0,25;0,2;10;medium;medium;50
GE-OM1-6;0.2727272727272727;0.2303030303030303;0.25974025974025977;0.2727272727272727;11;X;1000;50;0,25;0,2;10;medium;medium;50
GE-OM1-7;0.3076923076923077;0.23819163292847503;0.22485207100591717;0.3076923076923077;26;X;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-1;0.0;0.0;0.0;0.0;6;X;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-10;0.4;0.33434343434343433;0.380952380952381;0.4;15;X;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-11;0.25;0.17394179894179895;0.1416666666666667;0.25;24;X;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-12;0.17777777777777778;0.14212987012987013;0.1361552028218695;0.17777777777777778;45;X;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-4;0.14285714285714285;0.19047619047619047;0.2857142857142857;0.14285714285714285;7;X;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-6;0.3333333333333333;0.44814814814814813;0.7222222222222222;0.3333333333333333;9;X;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-7;0.2222222222222222;0.13333333333333336;0.09523809523809523;0.2222222222222222;9;X;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-8;0.18181818181818182;0.1409090909090909;0.11515151515151514;0.18181818181818182;11;X;1000;50;0,25;0,2;10;medium;medium;50
GE-OM3-9;0.4166666666666667;0.3055555555555555;0.25;0.4166666666666667;12;X;1000;50;0,25;0,2;10;medium;medium;50
DE-OM1-2;1.0;1.0;1.0;1.0;2;G;1000;50;0,25;0,2;20;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,2;20;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,2;20;medium;medium;50
DE-OM1-5;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;50;0,25;0,2;20;medium;medium;50
DE-OM1-6;0.5714285714285714;0.5142857142857143;0.47619047619047616;0.5714285714285714;7;G;1000;50;0,25;0,2;20;medium;medium;50
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,2;20;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,2;20;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;0,25;0,2;20;medium;medium;50
DE-OM2-4;0.4;0.4;0.4333333333333333;0.4;5;G;1000;50;0,25;0,2;20;medium;medium;50
DE-OM2-5;0.5;0.4875;0.625;0.5;8;G;1000;50;0,25;0,2;20;medium;medium;50
DE-OM2-6;0.16666666666666666;0.1111111111111111;0.08333333333333333;0.16666666666666666;12;G;1000;50;0,25;0,2;20;medium;medium;50
DE-OM3-1;0.5;0.41818181818181815;0.37142857142857144;0.5;10;G;1000;50;0,25;0,2;20;medium;medium;50
DE-OM3-2;0.2;0.1380952380952381;0.11555555555555555;0.2;15;G;1000;50;0,25;0,2;20;medium;medium;50
DE-OM3-3;0.10344827586206896;0.0735632183908046;0.057471264367816084;0.10344827586206896;29;G;1000;50;0,25;0,2;20;medium;medium;50
GE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;0,25;0,2;20;medium;medium;50
GE-OM1-3;0.6;0.5;0.4666666666666667;0.6;5;G;1000;50;0,25;0,2;20;medium;medium;50
GE-OM1-4;0.5;0.38888888888888884;0.3333333333333333;0.5;6;G;1000;50;0,25;0,2;20;medium;medium;50
GE-OM1-5;0.3333333333333333;0.3015873015873016;0.2777777777777778;0.3333333333333333;9;G;1000;50;0,25;0,2;20;medium;medium;50
GE-OM1-6;0.45454545454545453;0.3608815426997245;0.375;0.45454545454545453;11;G;1000;50;0,25;0,2;20;medium;medium;50
GE-OM1-7;0.38461538461538464;0.2875457875457875;0.23717948717948717;0.38461538461538464;26;G;1000;50;0,25;0,2;20;medium;medium;50
GE-OM3-1;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;6;G;1000;50;0,25;0,2;20;medium;medium;50
GE-OM3-10;0.5333333333333333;0.46444444444444444;0.5111111111111111;0.5333333333333333;15;G;1000;50;0,25;0,2;20;medium;medium;50
GE-OM3-11;0.13043478260869565;0.07867494824016565;0.05652173913043478;0.13043478260869565;23;G;1000;50;0,25;0,2;20;medium;medium;50
GE-OM3-12;0.2;0.1218572277395807;0.10652557319223983;0.2;45;G;1000;50;0,25;0,2;20;medium;medium;50
GE-OM3-4;0.42857142857142855;0.42857142857142855;0.5;0.42857142857142855;7;G;1000;50;0,25;0,2;20;medium;medium;50
GE-OM3-6;0.5555555555555556;0.45238095238095233;0.38333333333333336;0.5555555555555556;9;G;1000;50;0,25;0,2;20;medium;medium;50
GE-OM3-7;0.3333333333333333;0.28148148148148144;0.31746031746031744;0.3333333333333333;9;G;1000;50;0,25;0,2;20;medium;medium;50
GE-OM3-8;0.36363636363636365;0.303030303030303;0.2727272727272727;0.36363636363636365;11;G;1000;50;0,25;0,2;20;medium;medium;50
GE-OM3-9;0.3333333333333333;0.24848484848484845;0.1984126984126984;0.3333333333333333;12;G;1000;50;0,25;0,2;20;medium;medium;50
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,2;20;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;0,25;0,2;20;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;0,25;0,2;20;medium;medium;50
DE-OM1-5;0.75;0.7333333333333334;0.8333333333333333;0.75;4;X;1000;50;0,25;0,2;20;medium;medium;50
DE-OM1-6;0.42857142857142855;0.3333333333333333;0.38095238095238093;0.42857142857142855;7;X;1000;50;0,25;0,2;20;medium;medium;50
DE-OM2-1;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,2;20;medium;medium;50
DE-OM2-2;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,2;20;medium;medium;50
DE-OM2-3;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;3;X;1000;50;0,25;0,2;20;medium;medium;50
DE-OM2-4;0.6;0.6;0.6;0.6;5;X;1000;50;0,25;0,2;20;medium;medium;50
DE-OM2-5;0.375;0.2727272727272727;0.21428571428571427;0.375;8;X;1000;50;0,25;0,2;20;medium;medium;50
DE-OM2-6;0.3333333333333333;0.24999999999999997;0.20833333333333334;0.3333333333333333;12;X;1000;50;0,25;0,2;20;medium;medium;50
DE-OM3-1;0.4;0.3333333333333333;0.35;0.4;10;X;1000;50;0,25;0,2;20;medium;medium;50
DE-OM3-2;0.06666666666666667;0.022222222222222223;0.013333333333333334;0.06666666666666667;15;X;1000;50;0,25;0,2;20;medium;medium;50
DE-OM3-3;0.10344827586206896;0.08505747126436781;0.0722495894909688;0.10344827586206896;29;X;1000;50;0,25;0,2;20;medium;medium;50
GE-OM1-2;0.3333333333333333;0.4444444444444444;0.6666666666666666;0.3333333333333333;3;X;1000;50;0,25;0,2;20;medium;medium;50
GE-OM1-3;0.0;0.0;0.0;0.0;5;X;1000;50;0,25;0,2;20;medium;medium;50
GE-OM1-4;0.3333333333333333;0.26666666666666666;0.2222222222222222;0.3333333333333333;6;X;1000;50;0,25;0,2;20;medium;medium;50
GE-OM1-5;0.3333333333333333;0.24603174603174605;0.2037037037037037;0.3333333333333333;9;X;1000;50;0,25;0,2;20;medium;medium;50
GE-OM1-6;0.45454545454545453;0.37575757575757573;0.3896103896103896;0.45454545454545453;11;X;1000;50;0,25;0,2;20;medium;medium;50
GE-OM1-7;0.23076923076923078;0.1862637362637363;0.16666666666666666;0.23076923076923078;26;X;1000;50;0,25;0,2;20;medium;medium;50
GE-OM3-1;0.6666666666666666;0.6833333333333332;0.8888888888888888;0.6666666666666666;6;X;1000;50;0,25;0,2;20;medium;medium;50
GE-OM3-10;0.4666666666666667;0.42444444444444446;0.5;0.4666666666666667;15;X;1000;50;0,25;0,2;20;medium;medium;50
GE-OM3-11;0.2608695652173913;0.17837235228539575;0.1710144927536232;0.2608695652173913;23;X;1000;50;0,25;0,2;20;medium;medium;50
GE-OM3-12;0.2;0.13381433381433383;0.13219373219373218;0.2;45;X;1000;50;0,25;0,2;20;medium;medium;50
