,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
118,2,0.8088565017062884,1.2904715915981901,,1.0219863337458917,,0.13598743077569683,1.2723804820651514,,,0.18951308764438074,,0.6064498739849142,0.7560953797591101,0.17984423677312752,0.6248695464625226,0.6284494353611911,0.7077516887360833,0.5496168928245405,0.6436166752023712,,,0.6842006218418563,1.4866360569392176,0.5235259223583878,0.09807756111161672,,,0.07814646861043537,0.4155802191362957,0.2856089315040459,0.07635490425543018,0.4420165314612812,0.6422625882113076,0.34982475266395885,1.4261223817116029,0.41565501059179033,0.5667012138869153,0.978776988352941,,0.7004610900317604,0.6130903405801805,0.28074627266209445,,0.7295237253974142,1.4941499638894349,0.5619496812446608,0.7225778701978165,1.432521374894925,0.5754852419064858,0.3152301528909227,18,18,6,1,0,1
36,7,0.289838106317323,0.12066461296914739,0.6149137393020757,0.8641570413249621,,0.3458229940819461,0.6212333635241388,0.0,0.5374468258414186,0.8116913832613848,0.3943943892039309,,0.532804401965675,0.6644683450990374,0.9675310702671337,0.4549824586827198,0.8080882679177545,0.21708040558395705,0.31991548273343623,,0.7780334647064121,0.6873427965985559,1.540373990563268,0.0,0.5445571771734202,,0.3402290614504916,0.2762242538597341,0.47932485972602906,0.4227135285306402,0.7118501934817146,0.5506216246489668,,0.5938359237371967,0.22076122155444924,0.8689379818978451,0.3453157419654105,0.7324108793399544,,,0.7657102200324006,,,0.43217717291118024,1.066828846752538,0.4820410443098173,1.0,1.1782368664111698,,,4,4,2,1,0,0
950,170,0.5267184357530873,2.550607118275873,0.23846490300672687,2.7436957235193202,0.6881100820368435,,1.5408372927826677,0.4621377271731244,0.46863343996515433,,0.5646972793697063,,0.4937228447337507,0.5726339172289208,0.3384915571407844,0.5800101306519785,1.6592693809062533,0.6035533040730062,0.36551988870043506,,0.6771323124787746,0.5674543736708211,2.5990538338333202,,,0.7120656536637183,,1.2946260521542678,0.09606066900213453,0.4989659530769057,0.4731499048430035,1.4138914858777316,2.2264354682626597,,,1.611525581536203,2.413560396773868,1.3749855425249535,,0.3349274214175165,0.30063536456862033,0.6574240128776864,0.24259127401718827,,1.068354947795351,0.6317368999398044,0.37620036766212434,1.5301418562679538,0.30055874047867176,0.537957844312566,43,43,23,1,1,5
981,201,0.46205760444313515,2.7602241437230535,0.48135114012167407,2.609337921181027,0.34073457188380063,,,0.5361962969954972,,,0.6051210309773648,,0.38972946632896566,0.9297762260986192,0.7382071605874106,0.6027470893567903,1.484042317524318,0.5721660144402257,0.332805540094386,,0.842142602142961,0.4596987882730108,2.706775686156398,1.064069906308016,,0.5016230846238698,,1.7063939562270884,0.7500978910387577,0.35469489616575883,0.45473570549683356,1.2146433823802416,2.192782604759929,,,,2.404729119961012,1.7179612241719806,,0.7490145881172873,0.628652687345381,0.5656736046752563,,,1.7053557310445047,0.420042890193223,0.3955882783795148,1.5511267765680175,0.4660038104197689,0.10133774559163157,59,59,23,1,1,5
704,13,0.388826509812329,2.2453793201633627,0.19408488212611727,1.277772408647341,0.2882492954401892,,1.5300395659607755,0.807988527303965,0.4013555442909856,,,,0.2745613584620991,0.45700006518428987,0.562155510100474,0.0667698563022459,1.7286416312109258,0.044848290131651786,0.10398387162403754,,0.28613539782105835,0.11656313282870016,2.877184778887191,1.7306373424783654,,0.7107543321637063,0.6367036624461284,,0.5550418894603099,0.35592834277723406,0.40687960209583074,,,0.14987009621126748,,,2.893184721659189,,1.3079757582770126,0.5086002629307098,0.4303336507287841,0.5361400747363934,0.7672525041463665,,1.4569314622983869,,0.5190715464708879,1.5219366015258269,0.6171413527182418,0.517172469549488,17,17,22,1,1,5
410,10,0.7447667582377193,2.59547091559906,,1.9623392553292778,0.7672774198264798,,1.7914972168533718,,0.631590063449853,,0.5432159936303508,1.7816452550090411,0.6401388682700931,0.41811321660478745,0.6160034982747089,0.477521338318022,1.3823905973415154,,0.22605552534668327,1.6171629664067453,0.6259020783617932,0.21242854706008868,2.6102557351515085,0.16317109106757668,,0.36568718757090923,0.6516416212206456,0.6590397199999987,0.20916310458638485,0.3802812351370021,,,2.7485389489978456,0.5931659352348166,,0.7249436220673442,1.3442950177651958,0.5699686967967237,1.656822527832893,0.3908911531031054,0.7769581599781176,0.588778417488898,0.4529989467618015,1.7401608167224194,1.3560041852579325,0.0,0.06300585910748317,,0.19214678492895845,0.5293617667043763,58,58,17,1,1,4
620,44,0.48057709291556616,2.7631150891106477,0.4317971220535816,1.8856320188531477,0.5109551228882503,,1.607960655619151,0.4075530312427066,0.37374468464508476,,0.4601745286218908,,0.6504134339061427,,0.2618861207014052,0.7068137276169937,1.606240260073949,0.6403753861231443,0.6310356821516725,,0.5251039204582347,0.20302875630075362,2.6777339508188955,1.5303292931826307,,0.48670291907088975,0.33150455335765366,1.486545812643755,0.7398465591289979,0.6860119113717393,,1.534751007568743,2.501493285418057,0.3723878309993775,,,2.3213832142340687,,1.440561744960367,0.4124254795343743,0.5592914078613067,0.4798238722384401,0.4256003440102755,,1.262947675467397,,0.3949543595546588,1.5031201706335071,0.37948196796688816,0.7388484256709646,7,7,21,1,1,5
621,45,0.41873424541793614,2.6200914287790846,0.831529374316725,1.3730900507194561,0.39773675730702684,,1.220822147868398,0.29286615430911367,,,0.5338370901933416,,0.5332972824137908,0.6219497255586919,,0.2973689163918354,1.3102452906299498,0.5677305469455707,0.1404734907869782,,0.5218012578127087,0.44856740339496765,2.429155160970092,1.6045428382127134,,0.4832170693614297,0.7383039776482088,1.594512643516808,0.679347886801753,0.5563892548603852,0.37526747394086973,1.7624817854684387,2.498324499867327,0.3863855052010723,,,2.287507560685759,,1.4328533793168616,0.19899411051214647,0.30345294199730544,0.4962391361822079,0.6536933499740826,,1.4060815637174011,,0.7140199925452134,1.2263772226313634,0.726909091514403,0.6852557880314919,14,14,21,1,1,5
575,39,0.5490422167969792,2.257380496805784,0.44330579071272047,1.5231195089814564,0.6024978032241042,,,,0.8899499824326939,,0.5226224734792103,,,0.6034470609773286,0.40910358771995375,0.9175009115034375,1.5554648510067932,0.47833624311821205,0.7240047379926996,,0.21227850159641942,0.19680060291167772,2.6152209355512603,1.8751579909938494,,0.6139335411601804,0.24480010099012972,0.1342674939969905,1.0,0.07808814535615566,0.5940952023168817,1.9285630640500209,2.1865653110425485,0.49461511098134414,,1.2010109175519266,2.5203989040036876,0.6175061538034852,1.4938175738233093,0.847284446096277,0.6775013927137229,0.5609275407882355,0.6331749925743043,,1.533450986586357,0.38281555533500344,0.2177531102724237,1.7854426808662192,0.754637948351885,0.2461646308631466,81,81,20,1,1,5
327,7,0.34519557214037494,2.6631773485004238,0.6570856211862905,1.059826821232251,0.4096765623183117,,1.0795434132275092,,0.33088038014998344,,,0.6509120732404714,,1.0,1.0,0.5204915153263362,1.5146896892686579,0.31602068500358527,0.7082749999568165,1.3878722722144774,0.41436929060493866,0.15662124773089914,,0.7596647669978298,,,0.368051607161967,,0.7731702463232378,,,,,0.27035899009367426,,0.0,1.2481345990251367,0.19958813739899367,0.7497686400345956,0.7757112825035634,0.5527376349868603,0.4817481449362109,1.0,0.48040204012270765,1.062329286909305,0.7147535938778641,0.9990313182692613,1.409581304681791,0.7561928444262859,0.323431317206757,44,44,13,1,1,3
1035,255,0.5476567723559617,2.7242455558080705,0.26403440718500515,2.034234177873393,0.6049126100058333,,1.354755212758271,0.3326808122167207,0.27439812022411797,,0.2679820823513458,,0.5266057763375901,0.753695543069771,0.2862988484710987,0.40723923106863097,1.8101614681524576,0.24623255138150565,0.33195520636621945,,0.7838722874487143,0.5963552318260269,2.5688163467780605,1.6808917823847136,,0.3666039997060114,,1.3549576856586918,0.25504839523727246,0.25588881565542787,0.5722805656545525,1.0560171749774856,2.265048201113682,,,1.5294033307854091,2.6607515471845584,1.328944875335815,,0.5624520983169262,0.6127216491635329,0.8755296440911593,0.4949402062149091,,1.390836792851119,0.2965086562481504,0.7936929369733093,1.7718374032808435,0.21591598144926322,,59,59,23,1,1,5
340,3,0.0,2.6381603728689873,0.6368120196710203,1.7935547270469323,0.20234617340791333,,1.0,0.649951634245886,0.33985721771783234,,0.4867576225891449,0.22308918744615078,0.10280892904543791,0.4287718788365443,0.17553749034087285,0.29706759224246804,1.3831910864127928,0.0391287422164117,0.4391700119333372,1.0316719599541655,0.41550039247677995,0.5181070254530827,2.9464841950583134,0.0,,,,0.7283185815841616,0.3602083237675236,,,1.6913675036688824,,0.03282852817291516,,0.936181704396248,1.6527568813572542,0.8799363715839809,0.02652889085024202,1.0,0.0,,0.0,1.0,,0.009473381396136984,0.5201039459682458,1.441687597257239,0.42492232065349367,0.439098403194778,47,47,14,1,1,3
310,73,0.5439837001547314,1.3966838885412458,0.548233662543743,1.6777370526909374,,,1.356362304075618,0.8966314039327594,0.39462198644717006,0.3996908117688197,0.4774419397093062,,0.11074973676907726,,0.6665445263219738,0.44165827702279903,1.209935437069509,0.8698790478278223,0.999602136154941,,0.39648914383577766,0.1595374080949154,1.8762655881683488,0.22905823281408155,0.406523620601101,0.3735421046873164,,0.38596355833552465,0.9646074700684169,0.4311397673615456,,1.2130838018776495,2.6145430954979543,0.4358345358391418,1.3948217015275102,0.5806423292932814,,0.48864994551385355,,0.1636573092179024,0.20310982861357452,0.999020382833721,,0.1522132412715662,1.341454424471211,,0.538490849921981,1.418253511913558,0.6127254500299448,0.6081162521431159,35,35,11,1,0,2
853,73,0.5825410463704849,,0.25944480250202856,2.3121013635771552,0.5116908717667151,,,0.12652460547792516,0.371629425420144,,0.9048929295615493,,0.4773433901622393,0.4396758414903886,0.049410043752925945,0.6765453524090088,1.309782883728556,0.4547978680928121,0.514324335254622,,0.22373926143563497,0.12744907372739697,2.5282244491743437,1.8104925431477694,,,,1.2902897395967694,0.5538207137994434,0.5480111343954224,0.3342654483150238,1.3514710585584466,2.2625119721349054,,,1.6624710416156723,2.2964478408102913,1.3838715658056608,,0.6535953789278413,0.3152362889097493,0.56840191466272,,,1.245034739766324,0.4362087151816901,0.8103980955530881,1.5121495684408517,0.6581970965016286,0.14085578815633087,59,59,23,1,1,5
255,18,0.08743747221357387,1.9691453796886735,0.33363175609345036,1.754805858916632,,,,0.7363495977676031,0.2691210115908818,,0.6199553111584055,,0.3021897593828335,,0.6273837961366199,,1.5896399717637173,0.6085616112862168,0.0,,0.19370386629835581,0.5999544034106888,1.673141315938306,0.4621828740203386,0.34558394534374265,1.0,0.8926327303085274,0.5210772317067773,0.5771174200552281,0.37625404696521875,,2.0,2.189176058702688,0.5972559597139231,1.4478705968706056,0.7640742348301441,,0.6949502884459103,,0.35159519668902406,0.6894909640215295,0.6276654260489565,,0.3473788511126666,1.0,,0.7936726979745397,1.270699986487641,0.42239791364796686,0.7115726955828166,38,38,11,1,0,2
1001,221,0.3355275007371076,2.692141517189444,0.2136585763263001,2.544729671553265,0.5900348961873043,,1.3658619555931633,0.20082852831781878,0.11142551244635869,,0.5709745379826753,,0.3445809823121504,0.9230348840409078,0.5206994411312115,0.6590392093382302,1.6077012377415612,0.3180791519282909,0.4073364294753849,,0.6586398017020155,0.12680665512148306,,,,0.5972261775982016,,1.4075946036748759,0.6206228624239899,0.19238261311468838,0.5576987204269184,1.26348768672651,2.439742556888857,,,1.5704474443791143,2.500598770497715,1.432869376415979,,0.8711880100118308,0.5386792188266537,0.40163930178291385,0.48072318220469595,,1.545425986641055,0.261472377599051,0.8301787772791557,1.4909379580265287,0.6153829064447812,0.447833983956607,59,59,23,1,1,5
205,26,,1.3942305172471916,0.6491529708964322,1.4378501635432794,,0.6960382124119143,1.4442958744036098,0.7356780074640873,0.7269306996326955,0.2464993984660383,0.7083028920820043,,0.4496659436763424,,0.5551160534532292,0.9777735709729587,,0.5620452437040449,,,0.5436717373449611,0.0,1.7413817888983476,1.0,0.6187971645446848,0.5490231110788883,,0.6403421564628705,,0.8168717769661452,,,2.0270661364131937,0.5176850994349602,1.4681371405244903,0.18271628637369788,,0.7027559753834041,,0.5299847401947929,0.07887919520492954,0.18961703990465156,,0.7646249933637149,1.7098050867302597,0.12064914162467591,0.2484889247338258,1.668764254110433,0.4001066769974032,0.29759419656063923,27,27,9,1,0,2
767,76,0.433966480036274,2.317022747109705,0.41137785507470176,1.6815706823754972,0.4231018419679281,,1.5966924095834427,0.580967011823183,0.5006294392394485,,,,0.6247551337601723,0.4162729408951136,0.4699505264830453,0.35215057057135574,1.6531922118287605,0.11503623443894406,0.13656689503661468,,0.6012399711291492,0.27400137839917094,2.828452714242883,1.4363751508448148,,0.412813145653898,0.5683170367182683,1.3998629324873508,0.6746493361404605,0.5500197410442343,0.09521889169662198,1.454310751538824,,0.5603133510717216,,,2.822872695501262,1.8158970796731246,1.31740466049528,0.6268765405664374,0.4073684594491193,,0.7926587214330971,,,0.6638440855855345,0.7585973675669038,1.5385142495294826,0.19564713193134797,0.3450790279065159,20,20,22,1,1,5
817,37,0.38306468759531775,2.494853825733927,0.6258485572178474,2.584607738181235,0.6449198880714203,,1.5582815921505717,0.39530018672672784,0.38546923387668675,,0.26577308397201876,,0.5526377959035804,0.39125629354847047,0.43508009407740944,0.6051048070047844,1.3139739051755965,0.2710364693831274,0.4550718717822237,,0.31443219661234045,0.7686401313721037,2.1174023502237307,1.5400236552894757,,0.5701921524026071,,1.5178102831856934,0.46529289312412137,0.25920451385838994,0.40344398481567495,1.5309920805422212,,,,1.7432817061604997,2.567916549274175,1.2836153203773728,,0.558727325001575,0.5743955215569408,0.7156617879526829,0.605745466636803,,1.52358326770169,0.6661007136593262,0.5191982613450733,1.484716545482349,0.43895100476103993,0.6052993435650819,48,48,23,1,1,5
975,195,0.6399837408702107,2.6778735835637866,0.4709232852245979,2.649588115489553,0.5729056238999524,,1.7098949641400574,0.35378977565252423,0.21504854212746746,,0.6543234303346476,,0.5358621056314288,0.29072056815962505,0.24272181696029382,0.12363304754315123,1.4593273486247238,0.3833139074124892,0.9189856794115159,,0.7346993028771455,0.3773337732051214,2.3744294425129007,1.4443061370166759,,0.5098195809486155,,1.456073982939811,0.10969637038509665,0.14680979214064394,0.525191981342195,,2.5271176782984237,,,1.4399429122082457,2.4685205725662795,1.6350447656942957,,0.615580815061823,0.7772006260290858,0.6053692088399091,0.7809919232255274,,1.533424655650987,0.5616668746107535,0.5383131682869806,1.4873239172317412,0.19724757203763785,0.5369471831332703,32,32,23,1,1,5
168,0,0.3140513946275791,,0.3639149154825699,1.7466349854116063,,0.0,1.644251542559841,0.18615263747760746,0.0,0.38149337454691484,,,,,0.7231185756377561,0.8262726887802859,0.0,0.4975487831293558,0.8540693689148771,,0.10465156153100673,0.31412323056432007,1.9829796997281115,0.32185469673867106,0.07937471111738514,0.652531741323933,0.0,0.3936747533565882,0.18001802695760494,,,0.0,1.1906496196731329,0.3692328000119266,1.5341813310184615,0.025458597686877145,1.3718463380443646,0.9178357793648642,,0.9306441331036431,1.0,0.9654846061377405,,0.3824057836390155,,0.8733470663618278,0.0,1.716027596503604,0.05129408320280452,0.38624409154994827,25,25,8,1,0,2
832,52,0.5751339982928857,2.587515643465644,0.4841368809221297,2.3258040892219336,0.7482565638099258,,1.3134577045679279,0.47043909742394185,0.7229680289604624,,0.5194008442277521,,0.6301800443220377,0.27061913609103255,0.3863749143582487,0.36580294121860346,1.8829236377147405,0.38980438509817666,0.5524871016696167,,0.6746109818261462,0.370087147459132,2.723159732712121,1.6823908000256718,,0.25866584696094486,,1.11908166443847,0.7636999783146773,0.4332627819077576,0.26231599593547544,1.427757616567928,2.772125162645273,,,1.735762876133283,2.52835810611361,1.7207555657622535,,0.3165717948752428,0.5149186298215582,0.46003471273496443,0.8989234020945119,,1.1282585697679037,0.5682131515225918,0.5899087999455062,1.8528392091691404,0.7706862720935241,0.8436003507769188,59,59,23,1,1,5
707,16,0.6148239379697357,2.3477877872281687,0.2813929123434715,1.3466635271626946,0.5086731708914409,,1.1652345600722191,0.8112795978250461,0.7761554906837527,,,,0.5032815634007816,0.40437956070259995,0.46592190833964925,0.04251111977156967,1.526945434030432,0.7888183609671803,0.09103864467312207,,0.21721510796667706,0.2485924613735089,2.7828424872797415,1.2977835417175743,,0.6959157059635761,0.44605274843998377,1.2297008803398666,0.18967124185979364,0.34132348420909725,0.7011582497021466,1.4096617447417956,,0.5638813689322114,,,2.8949670459459234,1.0159295186750419,1.3244508650650824,0.7775003336468291,0.29136861414451953,0.7742452551642995,0.7319364251686322,,1.4205129612603544,0.5521539412460701,0.489772381748618,1.0,0.36014434058598105,0.7211080185047998,24,24,22,1,1,5
