,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
924,183,,,0.13344450371575736,,1.4536552821687767,3.4182836050267444,1.2740239669718356,0.47726942788154675,0.456307677196222,,2.517976313655244,1.6828524506951825,0.33608884736132866,,0.876890450355439,1.6588594745768064,0.30614567392581754,0.5964124162890099,0.6481878014971632,0.3826273464103668,0.22722348795182704,0.19345102401219885,1.4583325477751887,0.8389602894434987,1.4766266216790065,1.8538871456057495,0.3372084970557196,0.5980220911576395,,,0.38204512461254153,0.4227998296274782,1.3428990644342413,0.6457123354235964,0.6876882361127034,0.6305508899772707,,1.3945147194419563,0.5459510559085311,1.7279196878615162,,2.381785721322099,,0.7179620358756467,0.4525956789518048,3.482368656845605,2.343642467456915,1.5604806889645744,0.4164155977556807,0.7412367522329454,46,46,mde-OM3-13,Engine,mde,mde-OM3
929,188,,,0.44406497276125884,,1.225020460981932,3.563511640220718,1.3817915055379748,0.7122393834879073,0.5133111553035011,,2.758555022327736,1.2902816315194598,0.38965788037960464,,0.6360848776272604,,0.349904374699591,0.7713444541167587,0.43543274116008784,0.48217764638354066,0.394098454320033,0.4767306560110692,1.5972616388314198,0.42862232512846854,1.6064002569137257,1.5214032643977866,0.344662193182519,0.3536468540432569,,,0.5470634207351546,0.6535088830873035,1.539762155155385,0.4689041112876737,0.47753844107478477,0.6090520915201393,,1.2984522726910126,0.40173060604592914,1.6328027137372856,,2.65163688328225,,0.49486938646132295,0.744897536331233,3.6227644583559386,2.4825252793394648,1.629935898387456,,0.6999750994534308,45,45,mde-OM3-13,Engine,mde,mde-OM3
57,10,0.27054964621534155,0.4257611473143712,,0.3805585654110255,0.8222588551090184,0.7528949881618451,0.8529928540270745,0.5232104460370736,0.6881704637183378,1.0,,0.5319476516449265,,0.6525346832076336,0.8938479024665557,0.5840435264563664,0.0,1.0,,0.09864406797287492,0.5176111190067918,,1.0,0.5128586925102586,0.6116983209038208,1.6205361411528516,0.546230673095665,,,0.0,,0.21392832807052153,0.3409494424713576,0.37516598355026903,,0.43295224564937995,,0.3634029670865173,0.0,,0.5228201795341278,0.0,1.124065474046215,0.9057185243716084,0.0,,1.0,0.2958191738682635,0.812480798465683,,15,15,hde-OM1-4,Engine,hde,hde-OM1
1029,288,,,0.21597720183091712,,1.8534140497681817,3.6013197281886837,1.5644694911967925,0.509812327002439,0.31905233130114813,,2.508901277334751,1.4559477023999123,0.4397784053280829,,0.5629466168561222,1.6052933551605921,0.376109740425877,0.33493767063542373,0.41111361890937737,0.5513211811702685,0.6685817280570877,0.43557204007924577,1.4842269222475264,0.3463620752386848,1.5821122175361513,1.6671194721213114,0.4057216640945117,0.6163370566226792,,,0.44230711305106457,0.7613694190223622,1.8635095695568116,0.39881705094291786,0.7277590742900458,0.4199177939302636,,1.6554220118774428,0.5346722702628866,1.645792966762629,,2.368940457733331,,0.4648343340527001,0.5968415629017239,3.565516549748948,2.399768106829246,1.4748505765243785,0.7483829533736404,0.3802658226396305,60,60,mde-OM3-13,Engine,mde,mde-OM3
938,197,,,0.3353136912274069,,1.577349284056858,3.240494169206253,1.1391923123002365,0.3987431986740161,0.26756986783252174,,2.6032672688942022,1.6010310483669001,0.35579855459389004,,0.4796943674633952,1.4168893320594524,0.38406819482389687,0.3196527852679353,0.19799403537707116,0.48107970042285286,0.5318299845018893,,1.8480860598609157,0.5047366351235082,1.508169601320688,1.640240061711732,0.6764296482874137,0.5606596397352906,,,0.5574008833545001,0.5503867765186365,1.4194917349317764,0.5123684851759561,0.6602993330303505,0.49831235419270253,,1.31069005555005,0.7166476895123502,1.413369696214759,,2.4703511144928934,,0.5128686374864299,0.6669017770548672,3.533823668900373,2.320272660835081,1.5291301108697393,0.5799561927460274,0.7872698171916949,45,45,mde-OM3-13,Engine,mde,mde-OM3
332,30,,0.7133212608929077,0.21436579880099096,,,0.8255494417456015,1.3953188117159665,0.6286724423815292,0.2915771345585442,0.6966791716955636,1.56944651880793,1.3565795432705516,0.794995755959186,,0.854253432689775,0.409588813129171,0.6938576317683812,,0.14537291404707334,,0.2267046642234887,0.3320818830375496,1.6863913033445483,0.4053900379127366,1.09445011724326,,0.5115916652193839,0.4138388764623865,0.0,,0.0,0.5942171730042501,,0.4767076902192644,,0.652961526043766,,0.19223951948664228,0.39051181685407754,1.567681336318683,1.4667442412654645,0.8605686306740087,1.8756768238119723,0.24910369860180323,0.5651704788229405,2.449953934321984,1.5564446829140741,0.0,0.503492774424252,0.7460679885049502,43,43,mde-OM1-3,Engine,mde,mde-OM1
904,163,,,0.6029152256334256,,1.2090167210854443,3.4032793083880803,,0.8461939703918119,0.7498152158278208,,2.466246348375681,1.285700292602855,0.4673294646369263,,0.47331971234610765,1.4559842342201026,0.2950844261236933,0.5385673822966108,,,0.5194373866740915,0.5534429214871367,1.453365043482236,0.5994877864198268,1.5336645360823238,1.3773198588113094,0.41095358924534164,0.4865825130126328,,,0.29634733468995295,0.5014279809606158,1.3279143389499435,0.43204247479536306,0.4030883815118778,0.4364958219474816,,1.55214811195966,0.6008869198363944,1.61144436928958,,2.374311218706826,,0.6129309059660503,0.8812571053467477,3.7354272028640985,2.472244047588953,1.5133181951028334,0.35149863428798106,0.34546267463366614,47,47,mde-OM3-13,Engine,mde,mde-OM3
29,19,0.3057651014223271,0.2969256243973596,,0.44868898716140587,0.3631555352878586,0.2066093646377149,0.499255581532564,0.5488491293642774,,0.4388870286691101,0.4769944426103698,0.5858271746811062,0.4689386322257137,0.2712932549338482,0.0,0.15575355143502745,1.0,,,0.3355694761647603,,0.6820562073776711,,0.7311510017424628,0.735488755504688,1.527479349775125,0.15200551551379296,,0.5084726012891587,0.8179551596044033,,0.43411752665801223,0.4322964438170497,,,0.40312636510657157,,0.7514825300714304,0.41407314173588156,0.3378486365852684,0.5967309156770145,0.07033606236491859,0.2502826791326796,0.62148034091226,0.42963875572095966,,1.7633990014234209,0.4334631378037753,0.6782016914575778,0.30016723560645114,9,9,hde-OM1-3,Engine,hde,hde-OM1
62,0,0.3760767559250288,0.19588717053253185,,0.47645997786050037,1.0,0.6339009323382993,0.9511930012513811,0.4001431256456534,0.5182893180041387,,0.5544831089518566,0.521700774128659,0.18587271796630617,0.6856692260028304,0.6851422186039603,0.5194955965193127,0.5165867670309182,0.2129119190726762,,0.15975584855225336,0.34415338641626464,,0.4879237146520691,0.7290679056668168,0.20343499190563094,,0.7429304348682314,,0.29998820396647125,0.3655152292420789,,0.5581281492696527,0.20803822093573296,,,0.549254673299203,,1.0,0.3023105822904744,1.810272383575341,0.7547876563034939,0.318982226655522,1.5022750416855826,0.39790599877525185,0.7425507138618436,,1.3850293598776522,0.3135355650003214,0.42423997103606315,0.0,22,22,hde-OM1-5,Engine,hde,hde-OM1
298,21,,0.6527291118137024,0.5422368634593844,,0.16919696676817353,,1.5082316115772443,0.4229208616311217,1.0,0.0,1.0239419741908409,0.4964533342454603,,,0.7861403267283813,,0.31348688043758133,,,0.5117684442835853,0.4033378789787412,0.8413247221808406,2.0,0.5146961967615649,1.4583210485979758,,0.6291129455994685,1.0,0.25668280305706376,,0.8798173490316179,0.4522961150458962,0.2928611891240749,0.5607940884479709,0.4430966494124214,0.7796873384793539,,0.3991331214673752,,,1.4020218946108887,0.23195559526099185,1.2348373318168608,0.3380031627190061,0.0,2.679286333334356,2.0,0.5194336956690054,0.8073935230529086,0.3760676834799114,33,33,mde-OM1-2,Engine,mde,mde-OM1
345,43,,0.6968353856944781,1.0,,,0.4506702839718215,1.2512408476901011,0.45228101208601695,0.8291377041117961,0.2642433073923778,1.3990098532457216,1.7512848966027281,0.41012626721874185,,1.0,0.03824182090409826,0.7780944343783595,,0.16135379618221515,,0.0,,1.42913700029238,0.6629098467007378,1.355520592513515,,0.29355246317442624,0.5994557166390693,0.3390495899434113,,0.4036645631272315,1.0,,0.429548987042998,0.4037696390823619,0.7134911058129468,,0.5981910790541581,0.7734929496379028,1.0,1.5560332260108263,0.905697367554145,1.5456167394482359,0.386649271797119,,2.5490419011348067,1.6331507967610488,0.6963267036683413,0.512195270973928,0.38073265975864107,52,52,mde-OM1-3,Engine,mde,mde-OM1
915,174,,,0.6016725413817835,,1.5986953560039332,3.648545550132629,1.6021495628065874,0.384330006552664,0.5643104229414555,,2.7894582424357766,1.435696767184227,0.3379877128630394,,0.898507146992889,1.5153768650534647,0.440698498003847,0.6799162902191614,0.38364554624185837,0.3182400722728592,0.19833245834844682,0.5103411079068572,1.522209378370064,0.677813649220307,1.32045079518505,1.2738905750898264,0.48975801199507896,0.36125362853545673,,,0.7720040112745878,0.40316824288593234,1.4874968843337881,0.4363148819848295,0.5038372878208575,0.4194299373165877,,1.453682471920094,0.4671682465494095,1.4399281937719377,,2.4369099246116805,,0.48313719588781506,0.6441653739233072,3.7471321569014595,2.621423303903698,1.3211301740818098,0.5143116314886289,0.4557048017002631,45,45,mde-OM3-13,Engine,mde,mde-OM3
650,14,,0.2755686952983543,1.0,1.592961592232315,1.2301076008015617,1.1286821170851495,1.4845297920942793,0.0,,,1.7615222305510492,1.8456720547570509,1.0,,,1.9925085814700054,0.5177724036315182,0.69976515928577,0.8849818755795623,0.6991630405035196,1.0,0.3729964489158646,1.5227566505404204,0.9521903137881799,1.6571627740597816,1.5801357056235434,0.31683345636439375,0.3622080960077909,,,0.15782131747944989,0.5498512119274361,1.454335894065997,0.35894439076353213,0.27194990144075926,0.19836053852552427,,1.866754586575615,0.8934682494381345,,2.5986049240320432,3.0,,0.22567187716082573,0.4415444809097153,2.3594830257693395,1.3957540971806741,1.6265296118246755,,0.39104965976830386,65,65,mde-OM3-8,Engine,mde,mde-OM3
772,31,,,0.9534171177228852,,1.5944053110666054,3.4592595962514032,1.3807035784109054,0.3634288546126389,0.38386792103417516,,2.6767059202586974,1.3447478061993094,0.4501545963466243,,0.6113817903402967,1.4048005674329673,0.510967411586276,0.7929614143436824,0.42632020897308026,0.6877482806194896,0.34546060575104026,0.5784207359042677,,0.5507897610656238,1.922464114135779,1.2543994303861923,0.4323129441069519,0.14559166330838616,,,0.6186772227841014,0.8236128153310649,1.4181849789232404,0.3297426307762777,0.5548756076814916,0.4349343257525834,,1.7308980915405834,0.0,1.8758999557062703,,2.240696160376564,,0.7429928430983905,,3.5394286446591865,2.0801937216661193,1.4183728224482275,0.31085696891477443,0.5762553712097237,47,47,mde-OM3-13,Engine,mde,mde-OM3
655,3,,0.7104619545325572,,1.4859130899230595,1.4190359367210883,2.259960421845677,1.0475637980621202,0.2776723589199344,0.40337951061976685,,1.268494023850926,1.4136493394402894,0.7177653699306846,,0.23041587560478471,1.6480132251813797,0.12866047546763643,0.6235913870347459,0.861347306331728,,,0.9698211989525353,,,1.5129625858380815,1.2479924919521377,0.644536654691446,0.0,,,0.22938685779007598,0.30057008578272787,1.562214582759697,0.577036769923846,,0.40613365752449293,,,0.6392691499150985,1.2383932755669593,2.674527218750003,2.667511069784341,,0.3283460521322579,0.3662780644758696,2.406441369671133,1.9667656703217165,1.6199565751533076,0.48002643840812786,0.7770726135359203,63,63,mde-OM3-9,Engine,mde,mde-OM3
40,30,0.914001588620338,0.6841176333298834,,0.2260518759146545,0.4738270318273783,0.7134391375277271,0.4076050385254852,0.48592234054677014,0.6186551390921163,,0.5683885046473118,0.9880859709414188,,0.5527034805117024,0.5894264395237315,0.5746851882464333,0.11890801212203561,,,0.8080782356712619,,0.6879333432299981,0.8832890251914174,0.40220265098607877,0.6535391771564191,1.3474304778760058,0.7165621851091939,,0.4053361215175968,0.6459470907632289,,0.5037921386054944,0.6354766698004463,,,0.17928495096764546,,0.5691296390100168,0.2624796941586173,0.3133202616851343,0.5785230462969194,0.054893997021688706,0.11447347067492045,0.17482645708768876,0.22114782455986934,,1.881060691707391,0.6996295686945434,0.19802881720443813,0.5378224958371252,9,9,hde-OM1-3,Engine,hde,hde-OM1
986,245,,,0.6293237474376828,,,3.5808223838691884,1.4779874281476133,0.6818445607463597,0.6583290784581036,,2.3759484666348967,1.3652901477419366,0.3450363805001004,,0.5364715577254641,1.7577565199854255,0.6646562666154388,0.8228779334139824,0.8077928460163946,0.5483879532395914,0.7900449496712916,0.5933045908329363,1.3721054506947876,0.5312826711454122,1.1928710432644551,1.3925138028341768,0.6071620167336491,0.48874755220432764,,,,0.24590015860234513,,0.422242336772798,0.6261676870620709,0.5254605271388728,,1.5292784050550785,0.5134746997998599,1.9417202335987223,,2.3458544224016884,,0.5059923697738061,0.6324932295554511,3.6080747293793594,2.0869182180063524,1.1366705764164458,0.38168598552265254,0.35085152450143864,45,45,mde-OM3-13,Engine,mde,mde-OM3
20,10,0.6868646213011463,0.3099670881973471,,0.777752854372735,0.6918510399515726,0.8821003168530016,0.5937395855574531,0.9510409552754251,0.8578923307473558,0.2512732034518009,0.11304909503511736,0.3351538455623371,0.9740315822880996,0.19886741326508492,0.5389333692975593,1.0,0.30138926130265853,,,0.4593237972696898,,,0.3777414580590411,0.27203628981322503,0.0,1.5555862108727116,0.5658606110041557,,0.24143561059794028,0.8255086558437492,,0.5659849950075782,0.5594688768056305,,,0.38962496917368705,,0.0,0.5556687456629719,0.1738012337380729,0.13358286550522652,0.3409959977978772,0.4047392844717154,0.3961201057188756,0.34447900356500855,,,0.2473409643424735,0.4146608420363764,0.6103447569413768,13,13,hde-OM1-3,Engine,hde,hde-OM1
486,1,,0.7037143610722967,0.6815044765307857,1.4499544849022032,1.0,0.55676036948656,1.5032958730470076,,0.5746163502134789,,1.2886812520843263,1.7253085873351144,,,0.0,1.5904692636357387,0.46772733458252713,0.5674933238243116,,0.7629197737062652,0.6275449500453638,0.2817682183725159,1.811808942065794,0.5251468718467469,1.7072919021930688,1.5971222121621058,0.3537579385827599,0.26874063283990446,,,0.2753598327089715,0.43971394260791175,1.6624356944876975,,0.040900766876465156,0.697149906411798,,1.5785700553742117,0.40837930026465313,1.7293924972826948,2.847415119056563,1.616714461746611,,0.5170112694427991,0.5481552644978644,2.3826956294598625,1.4950337469333403,0.06535044817505471,0.6960888071886226,0.2278609637000671,36,36,mde-OM3-4,Engine,mde,mde-OM3
902,161,,,0.39432700414698996,,1.3205871392448159,3.8153819116305603,1.4598371038489173,0.6031357788590012,0.49209884165417433,,2.475347465073358,1.2164694875587418,0.6067251602189345,,0.5314514877925007,1.4307252732196445,,0.6100597930121971,0.665683282736144,0.5605113385319334,0.2808549242752921,0.5730261257650443,1.3289833316360002,0.4826397299011437,1.4238243712324405,1.646274138368708,,0.29027412133834485,,,0.2885343346689323,0.7954844097137244,1.6272916129807924,,0.5526510665194715,0.3285670360220565,,1.2722812366090377,0.4756595551154442,1.5170738878880465,,2.1488885569572154,,0.39681285675277816,0.42215388948701177,3.8411863749508695,2.474760996016732,1.4950358903238312,0.49960570742315547,0.29738861804341055,48,48,mde-OM3-13,Engine,mde,mde-OM3
513,28,,0.4865976035850122,0.4534622496037866,1.1468369586630538,0.7061447746058747,1.0,1.1635102685831202,,0.6266367119282115,,1.532017826233023,1.6059381969592932,,,0.6384300289837778,1.1715659330060058,0.7496046437726677,0.5892198591618147,0.5302265689462776,0.3166479911077552,0.5238279619286803,0.42192876877772734,1.7589402844575122,,1.7547240584098929,,0.32991348829405653,0.3348789709712908,,,0.29541151150657186,0.5516097093952321,1.914413061900907,,0.3922563283291905,0.18723881208574356,,1.5421018227256065,0.5496766208950342,1.7548281058283441,2.692975202148284,1.4877142980907698,,0.12009488821409643,0.5986439358996405,2.4907132750521526,1.2296972060419742,0.6773217755483945,0.2827627368881153,0.4501785200397811,42,42,mde-OM3-4,Engine,mde,mde-OM3
857,116,,,0.5900981773948243,,1.4060254983657452,3.7485498742344925,1.6067298292039527,0.5533380820423767,0.45482902107564316,,2.107321324715084,,0.25834929350245545,,0.5082087543921556,1.5726875120732964,0.5782579324934212,0.4584477950474655,0.6963921618696297,0.833655059147575,0.674844826823796,0.07828270250686882,1.49369880937031,0.5959153689842835,1.4240867073136279,1.565009779241433,0.4313596374761841,0.5542438290452979,,,0.5156778130942697,0.5290310951768611,1.5732153361241443,0.7014027614111078,1.0,0.3419095047767721,,1.4480163968861524,0.4317268205434595,1.4349264466399827,,2.441178440845738,,0.424204895767612,0.5452516211482256,3.5102067889569692,2.434082035434969,1.527681439443337,0.6156669558967279,0.7360883296961578,0,0,mde-OM3-13,Engine,mde,mde-OM3
911,170,,,0.5395943728894291,,1.9142144138127368,3.1350094587166626,1.5398481643430062,0.32056420068004027,0.7133830336141209,,2.6878701814842483,1.3622193849027446,,,0.6871087869574043,1.4803196890387242,0.6169195154541832,,0.4959180225759101,0.3189055022180561,0.6771851237233159,0.6801479316196452,1.4853161472219596,0.8586538012136117,1.2933683532349896,1.7186837456255304,0.5732118923100432,0.41698975207690864,,,0.41433526198788717,0.23299587016753404,1.4545612032432014,0.346240173139046,0.5649166770006873,,,1.5629354396858495,0.47888378387061914,1.8279942786928625,,2.1624194369105725,,0.39592522549576786,0.492835215187402,,2.449059419786715,1.417969385379796,0.5134596472676255,0.5740808029864093,45,45,mde-OM3-13,Engine,mde,mde-OM3
300,23,,0.3001389852094754,,,0.6825201064394724,0.9366488209328134,1.3367913318501945,0.274985593204729,0.642114268643126,0.2090427849162206,1.944008018591168,0.48797364758794104,,,0.3367567870273167,0.6495644619484683,0.6804095634389559,,,0.5612723706720868,0.3073425509284311,0.7070723191950059,1.18101926133537,0.5053377799696035,1.8899889414368323,,0.3604466948831891,0.03570499023351811,0.4321836965781405,,0.398118484049684,0.4604624453493704,0.0633654632135242,0.6114647626663209,0.6419581950164552,0.3754026915110133,,0.5959928249892517,0.8974387894559694,,,0.03382352418512072,1.0230816214244465,0.6174365503205163,0.34394319160202663,2.8364718568191583,1.4080282380546012,0.6501092365406188,0.40699632690167115,0.22334096230754158,32,32,mde-OM1-2,Engine,mde,mde-OM1
