,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
819,78,,,0.2789759360374602,,1.0037588835119213,3.6188545214543772,1.404775941235252,0.5339163796301667,0.7021337729072654,,2.4387270314657497,1.3612802072508465,0.6124824228966905,,0.5531533315305422,1.477288790094695,0.4227362758266247,0.5317709876839319,0.5487573843486174,,0.19314739924439217,0.5176993936274338,1.374895701025407,0.4054951963203234,1.753451558554997,1.4557308571391172,0.5213010073645664,0.2923572929793825,,,0.40522689260693884,,1.6360480695845534,0.3127183726107965,0.4445174892757837,0.41817013134853703,,1.3712958194558098,0.7234130941865692,1.4650737126912268,,2.5906522112177646,,0.3180098458064423,0.5314081092663442,3.4586035580654904,2.5949832929134082,1.370906588562101,0.4017243879610963,0.4894396452280776,59,59,mde-OM3-13,Engine,mde,mde-OM3
833,92,,,0.5038340548480658,,1.6838958469494414,3.4802688888924913,1.5925190985134101,0.428146671466395,0.5208342259367053,,2.434559050523607,1.2376348818104226,0.39682333663460745,,0.24060808144016307,1.3699821704649562,0.1522533684163658,0.6601859492216726,,0.4998017951778299,0.615120086658964,0.2775313792269422,1.6276053432021256,0.6279562898422244,1.504351068377695,1.3324112950327198,0.4165517974080446,0.5578695005079095,,,0.6676580292325489,0.4895154269092672,1.6445924350450496,0.2044608708361217,0.513763377195347,0.27257587766647345,,1.5249816238515823,0.31901530229407543,1.6712668282952534,,2.4786683577441244,,,0.4076057344872053,,2.516847752461401,1.6634035999359926,0.8606477110638736,0.4417498925738628,83,83,mde-OM3-13,Engine,mde,mde-OM3
757,16,,,0.33799422492236675,,1.480757594229127,3.310191970811193,1.7678822323345011,0.578818118779744,0.48200382820694265,,2.5882976574663124,1.3049125546869633,0.2293310586419554,,0.4227063720002053,1.6332898600042913,0.22574258614005238,0.5353121651713157,0.6332248266693494,0.17844329898829375,0.5567148636037901,0.5343094256746544,1.337433752638017,0.7325343314191997,1.6215013625739096,1.159391327539284,0.18184679460158595,0.45055841633872135,,,0.370069479841144,0.6401133794951075,,0.29422797451622407,0.9223927855804164,0.314754216797446,,1.3620139688157618,0.2266182604459446,1.887129272507762,,2.626125721927537,,0.0,0.6802196646674614,3.868939131086589,2.2593139255810923,1.3340494834374406,0.5670781315039809,0.7751339541007592,68,68,mde-OM3-13,Engine,mde,mde-OM3
659,7,,0.4541936472221132,0.3744564506739379,1.4608972186932507,1.5980947706177304,2.5285999635232077,1.74449743763584,0.8147273252576311,0.7546340337785998,,1.14712990967196,1.2850631938448005,0.18334489981146246,,0.3949821305392798,1.8643802265011127,0.514817017705777,0.6893174179486463,0.9329101024818899,0.2990037076417343,,0.36627470728308825,,0.3238080641129761,1.6505408969899542,1.5647145371925395,0.42286673732880353,,,,0.6268388377785318,0.7494255075828496,1.334265090572346,0.41337951388299476,,0.23775825047351382,,1.5486831636897591,0.8797308390856566,1.9519362812727767,2.8929832051814612,2.6803878912810957,,0.11780036687386583,0.427109898823165,3.0,1.5573775980799855,1.4264927206708546,0.5660478781277437,0.3102156358532909,72,72,mde-OM3-9,Engine,mde,mde-OM3
511,26,,0.48768309409446214,0.7271244875100937,1.1474271714313016,0.5954147443604109,0.6670992660509597,1.4032890511055456,,0.6828689125332283,,1.0,1.188636587535376,,,0.4537075404931804,1.4885953924222641,0.27215653276615664,0.69592830360549,0.6654377822507597,0.4500659361690818,0.43039084970948444,0.5041734828283225,1.2592571111256106,0.6240070996777469,,1.5979710144246522,0.2928488842019956,0.927002491417604,,,0.40700783357088527,,1.4818983168666824,,0.2892786132688921,0.6237707750832251,,1.0,0.6862868000729807,1.5531091287156904,2.209015570938326,1.6575755211262106,,0.2570895834965807,0.1900446656957693,2.4209909153352904,1.4987489706395811,0.3180163204140447,0.577173455994319,0.7200380355474553,40,40,mde-OM3-4,Engine,mde,mde-OM3
735,21,,0.753573774561168,0.2299936824301059,1.4830478975654868,1.2592812284299546,3.0,1.4119799189793958,0.46959717667384526,,,,1.2634634698267697,0.4871684159053836,,0.5714169206457306,,0.23180324292567034,,0.5214039262343734,0.6670029388606961,,0.8383147455958768,1.9670810580189522,,1.7894141455472101,1.4309315873293942,0.885677215364741,0.4545088854176491,,,1.0,0.2995808226811999,,0.0,0.4771275950796944,0.7719758181771021,,1.1815370553766416,0.7880041412934398,1.0203217750943747,2.350064975392745,2.291182111683405,,0.5501795410687723,0.5847504072125435,3.5064011056645765,2.0,1.328657423526089,0.3312082908535241,0.692739813814494,72,72,mde-OM3-12,Engine,mde,mde-OM3
360,58,,0.6436197825248311,0.11058865216797224,,,0.4707462570603222,1.3887946709976684,0.28340162291432647,0.07167805972439771,0.5940456229519934,1.3128417495589257,1.3580436197312455,0.49674047698368473,,0.20238465811522055,0.5490133363087134,0.15102642065356078,,0.7193599287899192,,0.1625122483421597,0.432193762193488,1.3755150198034571,0.847352028389095,1.481261505733674,,0.8046858280501222,0.669957275645973,0.5381797899611871,,0.8765144978650169,0.7810164628344587,,0.41058267019934114,,0.33910035611837896,,,0.4335901694041026,1.7404564241161844,1.6092179223612524,0.878242718759083,1.3848537114132196,,0.426088428155833,2.330982795800661,1.3412411643626934,0.49882381547499755,0.7857671450526275,0.7552915976900261,37,37,mde-OM1-3,Engine,mde,mde-OM1
658,6,,0.27079350215828674,0.039752801043920795,,1.8023042941280898,2.746537138064501,1.4198131321104752,0.7740586425513621,0.9060424585081681,,1.3514808789587673,1.5064261537436026,0.6937647134671623,,,1.7505477214143959,0.5319830820710706,0.9470151731620048,0.6290865751486775,0.3254297989340862,,0.408220858644461,,0.5437211187782601,1.2850556064805774,1.386487966454859,0.2690088051931192,0.13061410185801064,,,0.8524086524212132,0.5389647089355106,1.2195694407133062,0.3984492424402972,,0.6266661266889845,,1.7488473579848973,0.6325084624977798,1.6762727325565259,2.748235956693328,2.882932659328618,,0.11112244529782352,0.6816699408150985,2.092056125877428,1.748762266278816,1.6596410965973631,0.7175720426161392,0.27610342172277297,66,66,mde-OM3-9,Engine,mde,mde-OM3
457,5,,0.0,0.5992510026443808,,0.31650641359811893,0.5951244463259548,1.2192833030501853,,0.3223352116975771,0.5986181676183581,1.01721145240539,,0.10540896331048301,,0.6658455080398469,0.9161688831432233,0.705235994970248,,0.5072071832781552,0.47207235894819977,0.4066124175405592,0.41108406238007955,,0.6066530878340654,2.0,,0.6908940754394435,0.820174271596054,0.48376738624876686,,0.4475386792835808,0.23360464626520536,1.1773074397529737,0.5690122347967075,0.26476475577313674,0.7848973017931056,,0.7579098389467305,0.5892510760521312,1.6243155682098225,2.691574947555774,,1.0,0.23520331606689476,0.5342435548570392,2.764691462571137,1.7157994352723578,1.0,0.4926804894911239,0.23027641483133976,62,62,mde-OM1-6,Engine,mde,mde-OM1
239,4,1.9004477509106485,,,0.38772714752111204,0.6889687417406886,,1.855082021579125,0.3237486414633746,0.3383762155850056,0.30978356089182524,1.0119852682048245,0.2974545852457859,,1.612958006077343,0.5669172066956184,1.0,0.6503911491760318,0.7471566638876033,0.044949231836413486,0.162223755668015,0.33278562241909393,,1.3380088382729802,,1.9786452383722621,,0.38480168873398596,,0.7031019321954339,0.6467405098590081,,0.26417289785135134,0.386736568107418,0.36411555223697556,,0.3983502756033192,,0.4117872027003029,0.313772539125171,1.244950015604931,1.3307092564783827,0.376738744083916,1.5521078345915265,0.3210761414361929,,1.8928262957983493,1.254852212816983,0.5841664482008699,,0.6041734502752012,42,42,hde-OM3-3,Engine,hde,hde-OM3
958,217,,,0.819392717423996,,1.8514003309576927,3.6633797954921588,,0.6432599199633958,0.4163305677453181,,2.351170487788447,1.5032980163228518,1.0,,0.28681048908555673,1.8379251382258026,0.31381394444808797,0.31782951049203056,0.39704099263542664,0.40742112617119414,0.7231862882697935,0.46894036793867916,1.670092881059141,0.5670910799297876,1.6644224119585882,1.6372909605237882,0.5396061510132493,,,,0.28770500614103656,0.2523047783666914,1.2862173694288712,0.6693455291206387,0.6230962309813547,0.4082677731313171,,1.3628282759366923,0.5087508555680564,1.3411006923456448,,2.6751235218782883,,0.7016615469864363,0.20844230084874552,3.529993506263061,2.603026464787507,1.5216299389189598,0.5872097395373677,,80,80,mde-OM3-13,Engine,mde,mde-OM3
250,15,1.5195567821841047,0.5211696950534401,,0.5466944086080039,0.45426444318996306,,1.2124767613551521,0.31589056969468565,0.4271239859502913,0.23806531320748744,1.823784127770752,0.31086930094301013,0.5077634508456923,,0.40954804536370204,0.39515855813103246,0.4207339570070628,,0.46704106200918555,0.25077475431797647,0.48038790577228657,,1.007823804710657,,1.3344488994034767,1.339019906410581,0.4397662466923471,,0.21245473489626682,0.5463493790567079,,0.5231108107492455,0.5752412206214083,0.9198792603426764,,0.3158038682412342,,0.48868165622454574,0.33806614387017453,1.1658177423362024,1.4005259580824254,0.4818769099637029,1.7690070787748566,0.20996334697901664,,1.055970305205492,1.2219518956663629,0.4448233479902875,,0.45403317733292986,42,42,hde-OM3-3,Engine,hde,hde-OM3
521,36,,0.05713028218186051,0.36916734872207446,1.2393538866609588,0.8237991967485443,0.16770311984149555,,,0.4488916974035616,,1.4381145021708532,,,,0.47407529140531357,1.5925174676604588,0.8788998175310322,0.0924021462869887,0.4215063668339763,0.5693045776271146,,0.7173864849437278,1.1822094484261176,0.7243429267388412,1.751806395243914,1.114096224173172,0.5593620514595217,0.9529738265306914,,,0.34624791167208113,0.6816640518927117,1.4777083856424125,,0.6956538727222216,0.2691600750906273,,1.6628490196318615,0.4232628941191221,1.5979452786551578,2.8277404703118654,1.4974362302319497,,0.534004006437019,0.6413955937006007,3.0,1.0,0.08458830484698113,0.6588231171708239,0.7345929933429165,35,35,mde-OM3-4,Engine,mde,mde-OM3
782,41,,,0.5058576420690689,,1.4577514488993581,3.4295834842294015,1.625470221951431,0.35879587196987217,0.3066604358845692,,2.5161175101456017,1.106893376655526,0.8882587030460808,,0.6502229463710656,1.6439189814506843,0.2431297396249578,0.4439192431716358,0.375730424137287,0.15295605976688675,0.534353649511474,0.8277204200540891,1.4714259177834663,0.3469633261402422,1.3246981383785164,1.3306186220935383,0.3243588964355246,0.6808815584353665,,,0.7290728742099233,0.22135203170123355,1.6331469582682847,0.30155983265128833,0.5334457595657595,0.5481967501234732,,1.4784212282266447,0.49521381770409084,1.2656768772935092,,2.627140636970298,,0.5982980268083077,0.5739049912907604,3.543554142066425,2.279320368777183,1.6151962543855443,0.1477660463777074,0.5009056350708075,62,62,mde-OM3-13,Engine,mde,mde-OM3
287,10,,0.0,0.6697224878345147,,0.4050231061469799,0.6558914846793734,1.426294840091081,0.9570646924598573,0.4520062983220101,0.6825659803766394,1.879214945823001,0.30901932172641705,,,0.2309620144508905,0.8203238518204701,0.5619253809196819,,,0.4197595453531071,0.07003378422752672,0.5499392274390518,1.5652514415297698,0.8021236114044343,1.8321001555102279,,0.781336638053052,0.1596583224125772,0.4874055279706682,,0.4450128277400657,0.6294010545899438,0.4775908144080401,0.30884452271666496,,0.001031730902665437,,0.5700845559207498,0.43112820032412386,,1.362171886843229,0.36197008177604023,1.2389504189771583,0.9280621989428058,0.8694223477346523,2.6376222342217015,1.3881071489658092,,0.5069567435753728,0.24130631864991886,29,29,mde-OM1-2,Engine,mde,mde-OM1
613,34,,0.5205582994912427,0.4819526513223959,1.6966487305558908,1.5085657622670845,0.4863218412641593,1.4654265212989666,0.5757462173363981,0.5336392210980259,,1.938488221361726,1.5344651278781232,0.4205642537096158,,0.6020693738640347,2.0,0.3106412541646325,1.0,,0.585793443170233,0.26946225145918523,,1.5627985364728039,0.5543011157129699,2.0,1.4788412159364008,0.5656405681297959,0.7835132466398955,,,0.637470033164661,,1.1511238068168357,,0.8000903508845268,0.22792472642677386,,1.5444040764360292,0.5619723606388027,1.5126242732409778,2.9155789597654427,2.460849100635122,,0.8583860529668689,0.6629676278062959,2.489592527465137,1.0608901132413024,0.49487025918877964,0.6033001839597442,0.537405868993572,53,53,mde-OM3-6,Engine,mde,mde-OM3
731,17,,0.3246368009832742,0.39150309652004,1.1627184065864384,1.0652004218499358,,1.4506614550474417,0.430035227943358,0.34059191146426915,,1.789114856760331,1.2741176896068098,0.4317572979636321,,,1.546558737778064,0.5967271968216934,,0.0,0.8224094386929606,,0.5315243358749356,1.6603381906106351,,1.7007269181337747,1.3928917677692056,0.27733145857726715,0.5647821999005408,,,0.9329663078840126,0.6125339049674654,,0.42818227433074657,0.42563349492254815,0.47723072374465636,,1.1720644592808362,0.7040115180902347,1.5276408599897358,2.0,2.665261538582106,,0.881514203209276,0.4564605308548917,3.4885222877881144,,1.3628872560479977,0.5397649499879758,1.0,76,76,mde-OM3-12,Engine,mde,mde-OM3
133,37,0.6944296118621551,0.36716681294376147,,,,0.6263590006766584,,0.48104709185960703,,0.5572379270409826,0.4929530052988914,,0.36964938388025614,0.41273635632104727,0.47184756955767315,0.5603602236514974,0.0,0.393749259573587,0.3036547666993227,0.30624085597130035,0.5071537202477678,0.646854435261037,1.8100495747081742,0.3506818830654909,0.5623710648018045,1.50382122537314,0.5589071957506377,,,0.8485727398710111,,0.39537462773782545,0.30064477789244015,0.510473739224541,0.22332994792371655,0.021800570216353513,,,0.7959898165949808,,0.4161638716278745,0.4008134807976485,1.503250622871458,,,0.3492963561429696,1.7485158788179462,0.4733474698107203,0.5952927028083117,,9,9,hde-OM2-1,Engine,hde,hde-OM2
1013,272,,,0.44287139556712407,,1.4964489669167789,3.530510811242149,1.307616716368911,0.4120477349164553,0.4491663825829201,,2.194545182907444,1.152534618337099,0.2714914477312512,,0.6166520364169438,1.7514056037676613,0.2761808658209283,0.4512797492292849,0.9682182893977934,0.24126927765982137,0.5918280310160576,0.34455406930183186,1.3869113819604117,0.43179542259282405,1.5637166883840545,1.5980562689262396,0.4565403324159834,0.5594474511015773,,,0.2067804164209327,0.3510854251623203,1.706617290472186,0.35796749692643337,0.1489521394331933,0.19180221073588977,,1.2970547213548655,0.6196901710097887,1.4729570747024563,,2.1340813233346623,,0.5343979713612823,0.6054840017110513,3.4483171061702236,2.2237595911543977,1.4271611363862313,0.7092897480885116,0.5081982004792249,0,0,mde-OM3-13,Engine,mde,mde-OM3
176,8,1.8319435020310983,0.39406936618798233,,,0.5877077781656009,0.30700959137554873,1.4098105971557437,0.6565764919804276,0.2952449365748416,0.1610523741089453,0.2916260370535837,,0.5914184795742852,0.5025303315198452,0.11295631741169884,0.9007475798263835,0.6326493576604303,0.43956347373590615,,0.8052821049909189,0.8806909392033102,0.8717941074094099,1.427703386766766,,1.442325090701617,1.3526240261946414,,,0.6430000799436797,0.7236808181809334,,0.6031074389548852,0.6194180086417028,0.8282890106756146,0.6120581204067657,0.5240287758162492,,,0.8610692886938904,1.990567976085858,0.3302358232694484,0.4490476596947963,1.151739692635484,0.15039683332656315,0.26840964009340423,2.0,1.0,0.7083153097670675,0.5317568799701907,0.13856056379484613,35,35,hde-OM2-5,Engine,hde,hde-OM2
829,88,,,0.6743667713360871,,1.8633572042592852,3.4053305731534453,1.563359789316114,0.5206965798093323,0.5934979795577948,,2.236021737920236,1.5724078136812787,0.5461905025505681,,0.9114249697370678,1.369208372248379,0.31812336122356266,,0.4879721829167941,0.41660631898031314,0.8234864880650505,0.8229396725389625,1.531883863802429,0.3327602660376109,1.6979508193276045,1.747388899611737,0.42142480208122113,0.33609216792517344,,,0.6936953784396772,0.2002343671567924,1.5901233521240412,0.362470048608059,0.5326608164635313,0.38618312189071524,,1.2290588512948004,0.32520444660329917,1.3120652025199915,,2.567623925699232,,0.5076780266418547,0.31201046578652303,4.0,2.415072560855543,1.3613083358231157,0.9482570427425459,0.20528943938627903,49,49,mde-OM3-13,Engine,mde,mde-OM3
262,27,1.5641051426586428,0.547663323477833,,0.443782166546875,0.3482941295643234,,1.6787863983869227,0.25399212442244196,0.1834317584477887,0.3062097189117841,1.6118026471158378,0.4703270415932231,0.20107131771625025,1.640103616797925,0.49786136321800867,0.4120027531505338,0.7759804670503895,0.6361150557498128,0.5843909457226594,0.54214411111892,0.5728070049624912,,1.4066685852961938,,1.6321821759207658,1.5257663847722895,,,0.9317593558151946,0.5342970055599636,,0.30049448890608593,0.7504253797365131,0.698962121326393,,0.31387186909653036,,0.2702628981786109,0.2445455505891563,1.3759267328368279,1.1785530806979327,0.7450425630903929,1.4775519114425413,,,1.2315381391199427,1.3144569800575923,0.4882479157255591,,0.7233098627715013,43,43,hde-OM3-3,Engine,hde,hde-OM3
751,10,,,0.5309546309495228,,1.5993092827275273,3.5194940993531203,1.2242790446639746,0.35983028946582163,0.6327848692905206,,2.3220517414414297,1.3539510697270696,0.5346082569387183,,0.6189676618247714,1.4554112202900495,0.49214563241239545,0.36915974628735027,,0.32730573747391334,0.4911311565145407,0.18447450308325927,1.6275732109884462,0.45119800970557344,1.3495006705703196,1.3893725987495253,0.5025100365285664,0.5112988647427107,,,0.1866625142306547,0.6929888263423745,1.6495682075615439,0.31111310249534,0.5717461539596714,0.5279187727293548,,1.3200850072403878,0.5790512631849968,,,2.4040781507267663,,0.6454833564767537,0.33894317112525424,3.1428241646806434,2.361332683202199,1.4109564554247993,0.4510821059542308,0.4033287321477123,56,56,mde-OM3-13,Engine,mde,mde-OM3
