,group,target,correct_position,Method,Run,n_clusters,algorithm,n_components,max info loss,gini,p value
57,mde-OM3-13,60,0,SPH+CPI,1,,,,0.35,0.4,0.75
58,mde-OM3-13,81,0,SPH+CPI,1,,,,0.35,0.4,0.75
59,mde-OM3-13,83,2,SPH+CPI,1,,,,0.35,0.4,0.75
60,mde-OM3-13,46,0,SPH+CPI,1,,,,0.35,0.4,0.75
61,mde-OM3-13,57,0,SPH+CPI,1,,,,0.35,0.4,0.75
62,mde-OM3-13,75,0,SPH+CPI,1,,,,0.35,0.4,0.75
63,mde-OM3-13,70,0,SPH+CPI,1,,,,0.35,0.4,0.75
64,mde-OM3-13,76,0,SPH+CPI,1,,,,0.35,0.4,0.75
65,mde-OM3-13,45,1,SPH+CPI,1,,,,0.35,0.4,0.75
66,mde-OM3-13,49,0,SPH+CPI,1,,,,0.35,0.4,0.75
67,mde-OM3-13,57,5,SPH+CPI,1,,,,0.35,0.4,0.75
68,mde-OM3-13,56,0,SPH+CPI,1,,,,0.35,0.4,0.75
69,mde-OM3-13,63,0,SPH+CPI,1,,,,0.35,0.4,0.75
70,mde-OM3-13,80,4,SPH+CPI,1,,,,0.35,0.4,0.75
71,mde-OM3-13,59,0,SPH+CPI,1,,,,0.35,0.4,0.75
72,mde-OM3-13,82,6,SPH+CPI,1,,,,0.35,0.4,0.75
73,mde-OM3-13,0,4,SPH+CPI,1,,,,0.35,0.4,0.75
74,mde-OM3-13,50,4,SPH+CPI,1,,,,0.35,0.4,0.75
75,mde-OM3-13,73,6,SPH+CPI,1,,,,0.35,0.4,0.75
76,mde-OM3-13,51,1,SPH+CPI,1,,,,0.35,0.4,0.75
77,mde-OM3-13,71,0,SPH+CPI,1,,,,0.35,0.4,0.75
78,mde-OM3-13,79,4,SPH+CPI,1,,,,0.35,0.4,0.75
79,mde-OM3-13,64,0,SPH+CPI,1,,,,0.35,0.4,0.75
80,mde-OM3-13,58,0,SPH+CPI,1,,,,0.35,0.4,0.75
81,mde-OM3-13,50,0,SPH+CPI,1,,,,0.35,0.4,0.75
82,mde-OM3-13,72,0,SPH+CPI,1,,,,0.35,0.4,0.75
83,mde-OM3-13,53,6,SPH+CPI,1,,,,0.35,0.4,0.75
84,mde-OM3-13,81,0,SPH+CPI,1,,,,0.35,0.4,0.75
85,mde-OM3-13,77,0,SPH+CPI,1,,,,0.35,0.4,0.75
86,mde-OM3-13,82,0,SPH+CPI,1,,,,0.35,0.4,0.75
87,mde-OM3-13,71,0,SPH+CPI,1,,,,0.35,0.4,0.75
88,mde-OM3-13,66,0,SPH+CPI,1,,,,0.35,0.4,0.75
89,mde-OM3-13,60,0,SPH+CPI,1,,,,0.35,0.4,0.75
90,mde-OM3-13,63,0,SPH+CPI,1,,,,0.35,0.4,0.75
91,mde-OM3-13,79,5,SPH+CPI,1,,,,0.35,0.4,0.75
92,mde-OM3-13,79,0,SPH+CPI,1,,,,0.35,0.4,0.75
93,mde-OM3-13,0,4,SPH+CPI,1,,,,0.35,0.4,0.75
94,mde-OM3-13,81,2,SPH+CPI,1,,,,0.35,0.4,0.75
95,mde-OM3-13,69,5,SPH+CPI,1,,,,0.35,0.4,0.75
96,mde-OM3-13,59,0,SPH+CPI,1,,,,0.35,0.4,0.75
97,mde-OM3-13,65,0,SPH+CPI,1,,,,0.35,0.4,0.75
98,mde-OM3-13,54,0,SPH+CPI,1,,,,0.35,0.4,0.75
99,mde-OM3-13,76,0,SPH+CPI,1,,,,0.35,0.4,0.75
100,mde-OM3-13,82,0,SPH+CPI,1,,,,0.35,0.4,0.75
101,mde-OM3-13,81,5,SPH+CPI,1,,,,0.35,0.4,0.75
102,mde-OM3-13,64,6,SPH+CPI,1,,,,0.35,0.4,0.75
103,mde-OM3-13,71,0,SPH+CPI,1,,,,0.35,0.4,0.75
104,mde-OM3-13,46,4,SPH+CPI,1,,,,0.35,0.4,0.75
105,mde-OM3-13,48,0,SPH+CPI,1,,,,0.35,0.4,0.75
106,mde-OM3-13,56,0,SPH+CPI,1,,,,0.35,0.4,0.75
107,mde-OM3-13,54,9,SPH+CPI,1,,,,0.35,0.4,0.75
108,mde-OM3-13,67,0,SPH+CPI,1,,,,0.35,0.4,0.75
109,mde-OM3-13,59,0,SPH+CPI,1,,,,0.35,0.4,0.75
110,mde-OM3-13,74,0,SPH+CPI,1,,,,0.35,0.4,0.75
111,mde-OM3-13,52,0,SPH+CPI,1,,,,0.35,0.4,0.75
112,mde-OM3-13,45,0,SPH+CPI,1,,,,0.35,0.4,0.75
113,mde-OM3-13,80,0,SPH+CPI,1,,,,0.35,0.4,0.75
114,mde-OM3-13,61,0,SPH+CPI,1,,,,0.35,0.4,0.75
115,mde-OM3-13,46,0,SPH+CPI,1,,,,0.35,0.4,0.75
116,mde-OM3-13,59,0,SPH+CPI,1,,,,0.35,0.4,0.75
117,mde-OM3-13,62,0,SPH+CPI,1,,,,0.35,0.4,0.75
118,mde-OM3-13,56,10,SPH+CPI,1,,,,0.35,0.4,0.75
119,mde-OM3-13,65,0,SPH+CPI,1,,,,0.35,0.4,0.75
120,mde-OM3-13,52,0,SPH+CPI,1,,,,0.35,0.4,0.75
121,mde-OM3-13,82,0,SPH+CPI,1,,,,0.35,0.4,0.75
122,mde-OM3-13,63,0,SPH+CPI,1,,,,0.35,0.4,0.75
123,mde-OM3-13,45,1,SPH+CPI,1,,,,0.35,0.4,0.75
124,mde-OM1-3,50,0,SPH+CPI,1,,,,0.35,0.4,0.75
125,mde-OM1-3,53,0,SPH+CPI,1,,,,0.35,0.4,0.75
126,mde-OM1-3,37,7,SPH+CPI,1,,,,0.35,0.4,0.75
127,mde-OM1-3,40,3,SPH+CPI,1,,,,0.35,0.4,0.75
128,mde-OM1-3,39,0,SPH+CPI,1,,,,0.35,0.4,0.75
129,mde-OM1-3,44,0,SPH+CPI,1,,,,0.35,0.4,0.75
130,mde-OM1-3,38,5,SPH+CPI,1,,,,0.35,0.4,0.75
131,mde-OM1-3,37,0,SPH+CPI,1,,,,0.35,0.4,0.75
132,mde-OM1-3,38,0,SPH+CPI,1,,,,0.35,0.4,0.75
133,mde-OM1-3,41,3,SPH+CPI,1,,,,0.35,0.4,0.75
134,mde-OM1-3,44,0,SPH+CPI,1,,,,0.35,0.4,0.75
135,mde-OM1-3,38,8,SPH+CPI,1,,,,0.35,0.4,0.75
136,mde-OM1-3,51,0,SPH+CPI,1,,,,0.35,0.4,0.75
137,mde-OM1-3,40,0,SPH+CPI,1,,,,0.35,0.4,0.75
138,mde-OM1-3,52,4,SPH+CPI,1,,,,0.35,0.4,0.75
139,mde-OM1-3,44,0,SPH+CPI,1,,,,0.35,0.4,0.75
140,mde-OM1-3,40,2,SPH+CPI,1,,,,0.35,0.4,0.75
141,mde-OM1-3,50,0,SPH+CPI,1,,,,0.35,0.4,0.75
142,mde-OM1-3,39,0,SPH+CPI,1,,,,0.35,0.4,0.75
143,mde-OM1-3,54,0,SPH+CPI,1,,,,0.35,0.4,0.75
144,mde-OM1-3,54,0,SPH+CPI,1,,,,0.35,0.4,0.75
145,mde-OM1-3,36,5,SPH+CPI,1,,,,0.35,0.4,0.75
146,mde-OM1-3,43,0,SPH+CPI,1,,,,0.35,0.4,0.75
147,mde-OM1-3,54,0,SPH+CPI,1,,,,0.35,0.4,0.75
148,hde-OM3-3,49,8,SPH+CPI,1,,,,0.35,0.4,0.75
149,hde-OM3-3,43,1,SPH+CPI,1,,,,0.35,0.4,0.75
150,hde-OM3-3,47,7,SPH+CPI,1,,,,0.35,0.4,0.75
151,hde-OM3-3,42,1,SPH+CPI,1,,,,0.35,0.4,0.75
152,hde-OM3-3,52,6,SPH+CPI,1,,,,0.35,0.4,0.75
153,hde-OM3-3,46,4,SPH+CPI,1,,,,0.35,0.4,0.75
154,hde-OM3-3,42,1,SPH+CPI,1,,,,0.35,0.4,0.75
155,hde-OM3-3,48,0,SPH+CPI,1,,,,0.35,0.4,0.75
156,hde-OM3-3,46,10,SPH+CPI,1,,,,0.35,0.4,0.75
157,hde-OM3-3,47,8,SPH+CPI,1,,,,0.35,0.4,0.75
158,hde-OM3-3,45,1,SPH+CPI,1,,,,0.35,0.4,0.75
159,hde-OM3-3,45,8,SPH+CPI,1,,,,0.35,0.4,0.75
160,hde-OM3-3,48,0,SPH+CPI,1,,,,0.35,0.4,0.75
161,hde-OM3-3,47,8,SPH+CPI,1,,,,0.35,0.4,0.75
162,hde-OM2-1,14,7,SPH+CPI,1,,,,0.35,0.4,0.75
163,hde-OM2-1,16,2,SPH+CPI,1,,,,0.35,0.4,0.75
164,hde-OM2-1,7,7,SPH+CPI,1,,,,0.35,0.4,0.75
165,hde-OM2-1,7,9,SPH+CPI,1,,,,0.35,0.4,0.75
166,hde-OM2-1,6,2,SPH+CPI,1,,,,0.35,0.4,0.75
167,hde-OM2-1,15,0,SPH+CPI,1,,,,0.35,0.4,0.75
168,hde-OM2-1,5,1,SPH+CPI,1,,,,0.35,0.4,0.75
169,hde-OM2-1,15,0,SPH+CPI,1,,,,0.35,0.4,0.75
170,hde-OM2-1,12,0,SPH+CPI,1,,,,0.35,0.4,0.75
171,hde-OM2-1,12,0,SPH+CPI,1,,,,0.35,0.4,0.75
172,hde-OM2-5,44,7,SPH+CPI,1,,,,0.35,0.4,0.75
173,hde-OM2-5,33,8,SPH+CPI,1,,,,0.35,0.4,0.75
174,hde-OM2-5,34,5,SPH+CPI,1,,,,0.35,0.4,0.75
175,hde-OM2-5,35,6,SPH+CPI,1,,,,0.35,0.4,0.75
176,hde-OM2-5,37,5,SPH+CPI,1,,,,0.35,0.4,0.75
177,hde-OM2-5,37,3,SPH+CPI,1,,,,0.35,0.4,0.75
178,hde-OM2-5,33,4,SPH+CPI,1,,,,0.35,0.4,0.75
179,hde-OM2-5,34,1,SPH+CPI,1,,,,0.35,0.4,0.75
180,hde-OM2-5,38,0,SPH+CPI,1,,,,0.35,0.4,0.75
181,hde-OM2-5,33,0,SPH+CPI,1,,,,0.35,0.4,0.75
182,hde-OM2-5,44,7,SPH+CPI,1,,,,0.35,0.4,0.75
183,mde-OM3-9,68,9,SPH+CPI,1,,,,0.35,0.4,0.75
184,mde-OM3-9,65,4,SPH+CPI,1,,,,0.35,0.4,0.75
185,mde-OM3-9,69,4,SPH+CPI,1,,,,0.35,0.4,0.75
186,mde-OM3-9,63,9,SPH+CPI,1,,,,0.35,0.4,0.75
187,mde-OM3-9,65,1,SPH+CPI,1,,,,0.35,0.4,0.75
188,mde-OM3-9,63,5,SPH+CPI,1,,,,0.35,0.4,0.75
189,mde-OM3-9,72,2,SPH+CPI,1,,,,0.35,0.4,0.75
190,mde-OM3-9,67,9,SPH+CPI,1,,,,0.35,0.4,0.75
191,mde-OM3-9,66,6,SPH+CPI,1,,,,0.35,0.4,0.75
192,mde-OM3-9,67,7,SPH+CPI,1,,,,0.35,0.4,0.75
193,mde-OM3-9,63,4,SPH+CPI,1,,,,0.35,0.4,0.75
194,mde-OM3-12,73,0,SPH+CPI,1,,,,0.35,0.4,0.75
195,mde-OM3-12,75,0,SPH+CPI,1,,,,0.35,0.4,0.75
196,mde-OM3-12,78,0,SPH+CPI,1,,,,0.35,0.4,0.75
197,mde-OM3-12,74,2,SPH+CPI,1,,,,0.35,0.4,0.75
198,mde-OM3-12,72,3,SPH+CPI,1,,,,0.35,0.4,0.75
199,mde-OM3-12,77,3,SPH+CPI,1,,,,0.35,0.4,0.75
200,mde-OM3-12,73,0,SPH+CPI,1,,,,0.35,0.4,0.75
201,mde-OM3-12,76,3,SPH+CPI,1,,,,0.35,0.4,0.75
202,mde-OM3-12,78,0,SPH+CPI,1,,,,0.35,0.4,0.75
203,mde-OM3-12,75,0,SPH+CPI,1,,,,0.35,0.4,0.75
204,mde-OM3-12,72,4,SPH+CPI,1,,,,0.35,0.4,0.75
205,mde-OM3-12,78,0,SPH+CPI,1,,,,0.35,0.4,0.75
206,mde-OM3-12,76,3,SPH+CPI,1,,,,0.35,0.4,0.75
207,mde-OM3-12,74,1,SPH+CPI,1,,,,0.35,0.4,0.75
208,mde-OM3-6,52,9,SPH+CPI,1,,,,0.35,0.4,0.75
209,mde-OM3-6,56,0,SPH+CPI,1,,,,0.35,0.4,0.75
210,mde-OM3-6,53,1,SPH+CPI,1,,,,0.35,0.4,0.75
211,mde-OM3-6,51,9,SPH+CPI,1,,,,0.35,0.4,0.75
212,mde-OM3-6,54,4,SPH+CPI,1,,,,0.35,0.4,0.75
213,mde-OM3-6,54,1,SPH+CPI,1,,,,0.35,0.4,0.75
214,mde-OM3-6,52,6,SPH+CPI,1,,,,0.35,0.4,0.75
215,mde-OM3-6,52,5,SPH+CPI,1,,,,0.35,0.4,0.75
216,mde-OM3-6,52,7,SPH+CPI,1,,,,0.35,0.4,0.75
217,mde-OM3-6,53,2,SPH+CPI,1,,,,0.35,0.4,0.75
218,hde-OM1-3,13,9,SPH+CPI,1,,,,0.35,0.4,0.75
219,hde-OM1-3,10,5,SPH+CPI,1,,,,0.35,0.4,0.75
220,hde-OM1-3,10,6,SPH+CPI,1,,,,0.35,0.4,0.75
221,hde-OM1-3,7,6,SPH+CPI,1,,,,0.35,0.4,0.75
222,hde-OM1-3,11,0,SPH+CPI,1,,,,0.35,0.4,0.75
223,hde-OM1-3,7,3,SPH+CPI,1,,,,0.35,0.4,0.75
224,hde-OM1-3,11,0,SPH+CPI,1,,,,0.35,0.4,0.75
225,hde-OM1-3,5,4,SPH+CPI,1,,,,0.35,0.4,0.75
226,hde-OM1-3,7,9,SPH+CPI,1,,,,0.35,0.4,0.75
227,hde-OM1-3,8,3,SPH+CPI,1,,,,0.35,0.4,0.75
228,mde-OM1-7,69,1,SPH+CPI,1,,,,0.35,0.4,0.75
229,mde-OM1-7,69,1,SPH+CPI,1,,,,0.35,0.4,0.75
230,hde-OM3-1,41,1,SPH+CPI,1,,,,0.35,0.4,0.75
231,hde-OM3-1,41,2,SPH+CPI,1,,,,0.35,0.4,0.75
232,hde-OM3-1,41,1,SPH+CPI,1,,,,0.35,0.4,0.75
233,mde-OM1-2,29,7,SPH+CPI,1,,,,0.35,0.4,0.75
234,mde-OM1-2,27,1,SPH+CPI,1,,,,0.35,0.4,0.75
235,mde-OM1-2,34,4,SPH+CPI,1,,,,0.35,0.4,0.75
236,mde-OM1-2,30,0,SPH+CPI,1,,,,0.35,0.4,0.75
237,mde-OM1-2,32,3,SPH+CPI,1,,,,0.35,0.4,0.75
238,mde-OM3-4,34,10,SPH+CPI,1,,,,0.35,0.4,0.75
239,mde-OM3-4,38,6,SPH+CPI,1,,,,0.35,0.4,0.75
240,mde-OM3-4,35,3,SPH+CPI,1,,,,0.35,0.4,0.75
241,mde-OM3-4,34,6,SPH+CPI,1,,,,0.35,0.4,0.75
242,mde-OM3-4,33,6,SPH+CPI,1,,,,0.35,0.4,0.75
243,mde-OM3-4,33,3,SPH+CPI,1,,,,0.35,0.4,0.75
244,mde-OM3-4,40,8,SPH+CPI,1,,,,0.35,0.4,0.75
245,mde-OM3-4,33,6,SPH+CPI,1,,,,0.35,0.4,0.75
246,mde-OM3-4,36,2,SPH+CPI,1,,,,0.35,0.4,0.75
247,mde-OM3-4,37,9,SPH+CPI,1,,,,0.35,0.4,0.75
248,mde-OM3-4,39,0,SPH+CPI,1,,,,0.35,0.4,0.75
249,mde-OM3-4,39,0,SPH+CPI,1,,,,0.35,0.4,0.75
250,mde-OM3-4,33,10,SPH+CPI,1,,,,0.35,0.4,0.75
251,mde-OM3-4,32,0,SPH+CPI,1,,,,0.35,0.4,0.75
252,mde-OM3-4,36,2,SPH+CPI,1,,,,0.35,0.4,0.75
253,mde-OM3-4,41,0,SPH+CPI,1,,,,0.35,0.4,0.75
254,mde-OM3-4,41,0,SPH+CPI,1,,,,0.35,0.4,0.75
255,mde-OM3-4,37,10,SPH+CPI,1,,,,0.35,0.4,0.75
256,mde-OM3-4,38,0,SPH+CPI,1,,,,0.35,0.4,0.75
257,hde-OM1-5,21,2,SPH+CPI,1,,,,0.35,0.4,0.75
258,hde-OM1-5,21,2,SPH+CPI,1,,,,0.35,0.4,0.75
259,hde-OM1-5,22,3,SPH+CPI,1,,,,0.35,0.4,0.75
260,hde-OM1-5,22,3,SPH+CPI,1,,,,0.35,0.4,0.75
261,hde-OM1-5,21,2,SPH+CPI,1,,,,0.35,0.4,0.75
262,hde-OM1-5,24,0,SPH+CPI,1,,,,0.35,0.4,0.75
263,hde-OM1-5,22,3,SPH+CPI,1,,,,0.35,0.4,0.75
264,hde-OM1-5,20,1,SPH+CPI,1,,,,0.35,0.4,0.75
265,hde-OM1-5,23,0,SPH+CPI,1,,,,0.35,0.4,0.75
266,hde-OM1-4,15,2,SPH+CPI,1,,,,0.35,0.4,0.75
267,hde-OM1-4,17,1,SPH+CPI,1,,,,0.35,0.4,0.75
268,hde-OM1-4,17,2,SPH+CPI,1,,,,0.35,0.4,0.75
269,hde-OM1-4,17,2,SPH+CPI,1,,,,0.35,0.4,0.75
270,mde-OM3-7,62,0,SPH+CPI,1,,,,0.35,0.4,0.75
271,mde-OM3-7,64,1,SPH+CPI,1,,,,0.35,0.4,0.75
272,mde-OM3-7,62,0,SPH+CPI,1,,,,0.35,0.4,0.75
273,mde-OM3-7,62,0,SPH+CPI,1,,,,0.35,0.4,0.75
274,mde-OM3-7,62,0,SPH+CPI,1,,,,0.35,0.4,0.75
275,mde-OM3-7,62,0,SPH+CPI,1,,,,0.35,0.4,0.75
276,hde-OM1-6,27,1,SPH+CPI,1,,,,0.35,0.4,0.75
277,hde-OM1-6,27,1,SPH+CPI,1,,,,0.35,0.4,0.75
278,hde-OM1-6,27,1,SPH+CPI,1,,,,0.35,0.4,0.75
279,hde-OM1-6,27,1,SPH+CPI,1,,,,0.35,0.4,0.75
280,mde-OM3-11,71,2,SPH+CPI,1,,,,0.35,0.4,0.75
281,mde-OM3-11,71,5,SPH+CPI,1,,,,0.35,0.4,0.75
282,hde-OM2-3,34,1,SPH+CPI,1,,,,0.35,0.4,0.75
283,hde-OM2-3,33,1,SPH+CPI,1,,,,0.35,0.4,0.75
284,mde-OM3-5,49,7,SPH+CPI,1,,,,0.35,0.4,0.75
285,mde-OM3-5,48,3,SPH+CPI,1,,,,0.35,0.4,0.75
286,mde-OM3-5,48,1,SPH+CPI,1,,,,0.35,0.4,0.75
287,mde-OM3-5,50,4,SPH+CPI,1,,,,0.35,0.4,0.75
288,mde-OM3-5,50,10,SPH+CPI,1,,,,0.35,0.4,0.75
289,mde-OM3-8,66,1,SPH+CPI,1,,,,0.35,0.4,0.75
290,mde-OM3-8,66,1,SPH+CPI,1,,,,0.35,0.4,0.75
291,mde-OM3-8,66,1,SPH+CPI,1,,,,0.35,0.4,0.75
292,mde-OM3-8,66,1,SPH+CPI,1,,,,0.35,0.4,0.75
293,mde-OM3-8,67,2,SPH+CPI,1,,,,0.35,0.4,0.75
294,hde-OM1-2,4,0,SPH+CPI,1,,,,0.35,0.4,0.75
295,hde-OM1-2,4,0,SPH+CPI,1,,,,0.35,0.4,0.75
296,hde-OM2-6,46,3,SPH+CPI,1,,,,0.35,0.4,0.75
297,hde-OM2-6,47,4,SPH+CPI,1,,,,0.35,0.4,0.75
298,hde-OM2-2,30,6,SPH+CPI,1,,,,0.35,0.4,0.75
299,hde-OM2-2,31,0,SPH+CPI,1,,,,0.35,0.4,0.75
0,mde-OM1-6,68,0,SPH+CPI,1,,,,0.35,0.4,0.8
1,mde-OM1-6,66,0,SPH+CPI,1,,,,0.35,0.4,0.8
2,mde-OM1-6,64,0,SPH+CPI,1,,,,0.35,0.4,0.8
3,mde-OM1-6,64,0,SPH+CPI,1,,,,0.35,0.4,0.8
4,mde-OM1-4,54,3,SPH+CPI,1,,,,0.35,0.4,0.8
5,mde-OM1-4,59,1,SPH+CPI,1,,,,0.35,0.4,0.8
6,mde-OM1-4,62,0,SPH+CPI,1,,,,0.35,0.4,0.8
7,mde-OM1-4,59,3,SPH+CPI,1,,,,0.35,0.4,0.8
8,mde-OM1-4,60,3,SPH+CPI,1,,,,0.35,0.4,0.8
9,mde-OM1-4,64,7,SPH+CPI,1,,,,0.35,0.4,0.8
10,mde-OM1-4,54,1,SPH+CPI,1,,,,0.35,0.4,0.8
11,mde-OM1-4,58,4,SPH+CPI,1,,,,0.35,0.4,0.8
12,mde-OM1-4,66,8,SPH+CPI,1,,,,0.35,0.4,0.8
13,mde-OM1-4,57,10,SPH+CPI,1,,,,0.35,0.4,0.8
14,mde-OM1-4,67,0,SPH+CPI,1,,,,0.35,0.4,0.8
15,mde-OM1-4,55,5,SPH+CPI,1,,,,0.35,0.4,0.8
16,mde-OM1-4,57,8,SPH+CPI,1,,,,0.35,0.4,0.8
17,mde-OM1-4,62,0,SPH+CPI,1,,,,0.35,0.4,0.8
18,mde-OM1-4,62,0,SPH+CPI,1,,,,0.35,0.4,0.8
19,mde-OM1-4,56,5,SPH+CPI,1,,,,0.35,0.4,0.8
20,mde-OM1-4,64,8,SPH+CPI,1,,,,0.35,0.4,0.8
21,mde-OM1-4,57,0,SPH+CPI,1,,,,0.35,0.4,0.8
22,mde-OM1-4,56,3,SPH+CPI,1,,,,0.35,0.4,0.8
23,mde-OM1-4,61,8,SPH+CPI,1,,,,0.35,0.4,0.8
24,mde-OM1-4,55,8,SPH+CPI,1,,,,0.35,0.4,0.8
25,mde-OM1-4,55,3,SPH+CPI,1,,,,0.35,0.4,0.8
26,mde-OM3-13,45,1,SPH+CPI,1,,,,0.35,0.4,0.8
27,mde-OM3-13,60,0,SPH+CPI,1,,,,0.35,0.4,0.8
28,mde-OM3-13,62,0,SPH+CPI,1,,,,0.35,0.4,0.8
29,mde-OM3-13,47,0,SPH+CPI,1,,,,0.35,0.4,0.8
30,mde-OM3-13,52,0,SPH+CPI,1,,,,0.35,0.4,0.8
31,mde-OM3-13,80,7,SPH+CPI,1,,,,0.35,0.4,0.8
32,mde-OM3-13,54,0,SPH+CPI,1,,,,0.35,0.4,0.8
33,mde-OM3-13,50,0,SPH+CPI,1,,,,0.35,0.4,0.8
34,mde-OM3-13,82,0,SPH+CPI,1,,,,0.35,0.4,0.8
35,mde-OM3-13,53,2,SPH+CPI,1,,,,0.35,0.4,0.8
36,mde-OM3-13,47,0,SPH+CPI,1,,,,0.35,0.4,0.8
37,mde-OM3-13,64,7,SPH+CPI,1,,,,0.35,0.4,0.8
38,mde-OM3-13,50,8,SPH+CPI,1,,,,0.35,0.4,0.8
39,mde-OM3-13,74,8,SPH+CPI,1,,,,0.35,0.4,0.8
40,mde-OM3-13,70,5,SPH+CPI,1,,,,0.35,0.4,0.8
41,mde-OM3-13,67,0,SPH+CPI,1,,,,0.35,0.4,0.8
42,mde-OM3-13,66,0,SPH+CPI,1,,,,0.35,0.4,0.8
43,mde-OM3-13,81,0,SPH+CPI,1,,,,0.35,0.4,0.8
44,mde-OM3-13,58,3,SPH+CPI,1,,,,0.35,0.4,0.8
45,mde-OM3-13,78,1,SPH+CPI,1,,,,0.35,0.4,0.8
46,mde-OM3-13,80,1,SPH+CPI,1,,,,0.35,0.4,0.8
47,mde-OM3-13,77,0,SPH+CPI,1,,,,0.35,0.4,0.8
48,mde-OM3-13,45,1,SPH+CPI,1,,,,0.35,0.4,0.8
49,mde-OM3-13,52,0,SPH+CPI,1,,,,0.35,0.4,0.8
50,mde-OM3-13,50,8,SPH+CPI,1,,,,0.35,0.4,0.8
51,mde-OM3-13,62,0,SPH+CPI,1,,,,0.35,0.4,0.8
52,mde-OM3-13,66,0,SPH+CPI,1,,,,0.35,0.4,0.8
53,mde-OM3-13,83,3,SPH+CPI,1,,,,0.35,0.4,0.8
54,mde-OM3-13,77,4,SPH+CPI,1,,,,0.35,0.4,0.8
55,mde-OM3-13,48,10,SPH+CPI,1,,,,0.35,0.4,0.8
56,mde-OM3-13,76,5,SPH+CPI,1,,,,0.35,0.4,0.8
57,mde-OM3-13,60,0,SPH+CPI,1,,,,0.35,0.4,0.8
58,mde-OM3-13,81,0,SPH+CPI,1,,,,0.35,0.4,0.8
59,mde-OM3-13,83,2,SPH+CPI,1,,,,0.35,0.4,0.8
60,mde-OM3-13,46,0,SPH+CPI,1,,,,0.35,0.4,0.8
61,mde-OM3-13,57,0,SPH+CPI,1,,,,0.35,0.4,0.8
62,mde-OM3-13,75,0,SPH+CPI,1,,,,0.35,0.4,0.8
63,mde-OM3-13,70,0,SPH+CPI,1,,,,0.35,0.4,0.8
64,mde-OM3-13,76,0,SPH+CPI,1,,,,0.35,0.4,0.8
65,mde-OM3-13,45,1,SPH+CPI,1,,,,0.35,0.4,0.8
66,mde-OM3-13,49,0,SPH+CPI,1,,,,0.35,0.4,0.8
67,mde-OM3-13,57,5,SPH+CPI,1,,,,0.35,0.4,0.8
68,mde-OM3-13,56,0,SPH+CPI,1,,,,0.35,0.4,0.8
69,mde-OM3-13,63,0,SPH+CPI,1,,,,0.35,0.4,0.8
70,mde-OM3-13,80,4,SPH+CPI,1,,,,0.35,0.4,0.8
71,mde-OM3-13,59,0,SPH+CPI,1,,,,0.35,0.4,0.8
72,mde-OM3-13,82,6,SPH+CPI,1,,,,0.35,0.4,0.8
73,mde-OM3-13,0,4,SPH+CPI,1,,,,0.35,0.4,0.8
74,mde-OM3-13,50,4,SPH+CPI,1,,,,0.35,0.4,0.8
75,mde-OM3-13,73,6,SPH+CPI,1,,,,0.35,0.4,0.8
76,mde-OM3-13,51,1,SPH+CPI,1,,,,0.35,0.4,0.8
77,mde-OM3-13,71,0,SPH+CPI,1,,,,0.35,0.4,0.8
78,mde-OM3-13,79,4,SPH+CPI,1,,,,0.35,0.4,0.8
79,mde-OM3-13,64,0,SPH+CPI,1,,,,0.35,0.4,0.8
80,mde-OM3-13,58,0,SPH+CPI,1,,,,0.35,0.4,0.8
81,mde-OM3-13,50,0,SPH+CPI,1,,,,0.35,0.4,0.8
82,mde-OM3-13,72,0,SPH+CPI,1,,,,0.35,0.4,0.8
83,mde-OM3-13,53,6,SPH+CPI,1,,,,0.35,0.4,0.8
84,mde-OM3-13,81,0,SPH+CPI,1,,,,0.35,0.4,0.8
85,mde-OM3-13,77,0,SPH+CPI,1,,,,0.35,0.4,0.8
86,mde-OM3-13,82,0,SPH+CPI,1,,,,0.35,0.4,0.8
87,mde-OM3-13,71,0,SPH+CPI,1,,,,0.35,0.4,0.8
88,mde-OM3-13,66,0,SPH+CPI,1,,,,0.35,0.4,0.8
89,mde-OM3-13,60,0,SPH+CPI,1,,,,0.35,0.4,0.8
90,mde-OM3-13,63,0,SPH+CPI,1,,,,0.35,0.4,0.8
91,mde-OM3-13,79,5,SPH+CPI,1,,,,0.35,0.4,0.8
92,mde-OM3-13,79,0,SPH+CPI,1,,,,0.35,0.4,0.8
93,mde-OM3-13,0,4,SPH+CPI,1,,,,0.35,0.4,0.8
94,mde-OM3-13,81,2,SPH+CPI,1,,,,0.35,0.4,0.8
95,mde-OM3-13,69,5,SPH+CPI,1,,,,0.35,0.4,0.8
96,mde-OM3-13,59,0,SPH+CPI,1,,,,0.35,0.4,0.8
97,mde-OM3-13,65,0,SPH+CPI,1,,,,0.35,0.4,0.8
98,mde-OM3-13,54,0,SPH+CPI,1,,,,0.35,0.4,0.8
99,mde-OM3-13,76,0,SPH+CPI,1,,,,0.35,0.4,0.8
100,mde-OM3-13,82,0,SPH+CPI,1,,,,0.35,0.4,0.8
101,mde-OM3-13,81,5,SPH+CPI,1,,,,0.35,0.4,0.8
102,mde-OM3-13,64,6,SPH+CPI,1,,,,0.35,0.4,0.8
103,mde-OM3-13,71,0,SPH+CPI,1,,,,0.35,0.4,0.8
104,mde-OM3-13,46,4,SPH+CPI,1,,,,0.35,0.4,0.8
