group;accuracy;F1;prec;recall;count;Model;n;n_features;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM1-4;0.7142857142857143;0.8214285714285714;1.0;0.7142857142857143;7;X;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM2-3;0.3333333333333333;0.4444444444444444;0.6666666666666666;0.3333333333333333;3;X;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM2-5;0.2;0.16;0.13333333333333333;0.2;5;X;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM2-6;0.4444444444444444;0.4444444444444444;0.4444444444444444;0.4444444444444444;9;X;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM3-1;0.26666666666666666;0.1568627450980392;0.1111111111111111;0.26666666666666666;15;X;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM3-3;0.525;0.38500000000000006;0.30394736842105263;0.525;40;X;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM1-4;0.6666666666666666;0.8000000000000002;1.0;0.6666666666666666;3;X;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM1-5;0.5714285714285714;0.5194805194805194;0.47619047619047616;0.5714285714285714;7;X;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM1-6;0.75;0.6428571428571428;0.5625;0.75;12;X;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM1-7;0.8620689655172413;0.7982120051085568;0.7431629013079666;0.8620689655172413;29;X;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-1;0.5;0.3333333333333333;0.25;0.5;4;X;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-10;0.7222222222222222;0.7549857549857548;0.8055555555555556;0.7222222222222222;18;X;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-11;0.5769230769230769;0.498960498960499;0.43956043956043955;0.5769230769230769;26;X;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-12;0.5394736842105263;0.4060607824871914;0.3952174957942802;0.5394736842105263;76;X;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-4;0.0;0.0;0.0;0.0;5;X;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-6;0.0;0.0;0.0;0.0;5;X;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-7;0.0;0.0;0.0;0.0;5;X;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-8;0.4;0.4571428571428572;0.5333333333333333;0.4;10;X;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-9;0.38461538461538464;0.4615384615384616;0.5769230769230769;0.38461538461538464;13;X;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM2-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM2-3;1.0;1.0;1.0;1.0;3;G;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM2-5;0.2;0.06666666666666668;0.04;0.2;5;G;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM2-6;0.5555555555555556;0.47619047619047616;0.4166666666666667;0.5555555555555556;9;G;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM3-1;0.5333333333333333;0.37101449275362325;0.28444444444444444;0.5333333333333333;15;G;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM3-3;0.7;0.5951298701298702;0.6173076923076923;0.7;40;G;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM1-3;1.0;1.0;1.0;1.0;2;G;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM1-5;1.0;1.0;1.0;1.0;7;G;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM1-6;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;12;G;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM1-7;0.7931034482758621;0.7015915119363395;0.6290130796670631;0.7931034482758621;29;G;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-1;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-10;0.6111111111111112;0.46360153256704983;0.37345679012345684;0.6111111111111112;18;G;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-11;0.5769230769230769;0.46673596673596673;0.5016025641025641;0.5769230769230769;26;G;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-12;0.6578947368421053;0.5644422984065668;0.4955979692821798;0.6578947368421053;76;G;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-4;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-6;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-7;1.0;1.0;1.0;1.0;5;G;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-8;0.7;0.5764705882352941;0.48999999999999994;0.7;10;G;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-9;0.7692307692307693;0.7087912087912087;0.75;0.7692307692307693;13;G;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM1-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;X;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM2-1;1.0;1.0;1.0;1.0;1;X;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM2-3;0.6666666666666666;0.8000000000000002;1.0;0.6666666666666666;3;X;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM2-5;0.2;0.06666666666666668;0.04;0.2;5;X;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM2-6;0.6666666666666666;0.6603174603174604;0.7555555555555555;0.6666666666666666;9;X;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM3-1;0.5333333333333333;0.43742690058479533;0.37272727272727274;0.5333333333333333;15;X;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM3-3;0.7;0.6036263736263737;0.6296052631578947;0.7;40;X;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM1-2;0.5;0.5;0.5;0.5;2;X;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM1-3;1.0;1.0;1.0;1.0;2;X;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM1-4;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;3;X;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM1-5;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;X;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM1-6;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;12;X;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM1-7;0.7931034482758621;0.7015915119363395;0.6290130796670631;0.7931034482758621;29;X;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-1;0.25;0.16666666666666666;0.125;0.25;4;X;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-10;0.6111111111111112;0.46360153256704983;0.37345679012345684;0.6111111111111112;18;X;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-11;0.5;0.34210526315789475;0.26;0.5;26;X;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-12;0.6578947368421053;0.5572559717878768;0.4942393296674522;0.6578947368421053;76;X;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-4;0.4;0.4800000000000001;0.6;0.4;5;X;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-6;0.2;0.32;0.8;0.2;5;X;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-7;0.0;0.0;0.0;0.0;5;X;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-8;0.7;0.5764705882352941;0.48999999999999994;0.7;10;X;1000;50;20;0,5;0;5;imbalanced;medium
GE-OM3-9;0.6153846153846154;0.5538461538461538;0.5034965034965035;0.6153846153846154;13;X;1000;50;20;0,5;0;5;imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM1-4;1.0;1.0;1.0;1.0;7;G;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM2-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM2-3;1.0;1.0;1.0;1.0;3;G;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM2-5;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM2-6;0.4444444444444444;0.2735042735042735;0.19753086419753085;0.4444444444444444;9;G;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM3-1;0.6666666666666666;0.6095238095238096;0.5777777777777777;0.6666666666666666;15;G;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM3-3;0.6;0.4499999999999999;0.36;0.6;40;G;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM1-2;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM1-5;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;G;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM1-6;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;G;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM1-7;0.896551724137931;0.8476489028213167;0.8038049940546967;0.896551724137931;29;G;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-1;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-10;0.8888888888888888;0.8645833333333334;0.9019607843137254;0.8888888888888888;18;G;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-11;0.5384615384615384;0.4307692307692308;0.358974358974359;0.5384615384615384;26;G;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-12;0.5921052631578947;0.4545643770443057;0.42976529160739685;0.5921052631578947;76;G;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-4;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-6;1.0;1.0;1.0;1.0;5;G;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-7;1.0;1.0;1.0;1.0;5;G;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-8;0.7;0.5764705882352941;0.48999999999999994;0.7;10;G;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-9;0.6153846153846154;0.5860805860805861;0.5594405594405595;0.6153846153846154;13;G;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM1-4;1.0;1.0;1.0;1.0;7;X;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM2-3;1.0;1.0;1.0;1.0;3;X;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM2-5;0.6;0.4499999999999999;0.36;0.6;5;X;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM2-6;0.4444444444444444;0.2735042735042735;0.19753086419753085;0.4444444444444444;9;X;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM3-1;0.6666666666666666;0.6082539682539683;0.7;0.6666666666666666;15;X;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM3-3;0.575;0.4451612903225806;0.3631578947368421;0.575;40;X;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM1-5;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;X;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM1-6;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;X;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM1-7;0.896551724137931;0.8476489028213167;0.8038049940546967;0.896551724137931;29;X;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-1;0.25;0.30000000000000004;0.375;0.25;4;X;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-10;0.8888888888888888;0.8645833333333334;0.9019607843137254;0.8888888888888888;18;X;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-11;0.6153846153846154;0.4688644688644689;0.37869822485207105;0.6153846153846154;26;X;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-12;0.5921052631578947;0.4525652366209641;0.5107017543859649;0.5921052631578947;76;X;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-4;0.6;0.4499999999999999;0.36;0.6;5;X;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-6;1.0;1.0;1.0;1.0;5;X;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-7;1.0;1.0;1.0;1.0;5;X;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-8;0.7;0.5764705882352941;0.48999999999999994;0.7;10;X;1000;50;20;0,5;0;15;imbalanced;medium
GE-OM3-9;0.6923076923076923;0.6293706293706294;0.5769230769230769;0.6923076923076923;13;X;1000;50;20;0,5;0;15;imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM1-4;1.0;1.0;1.0;1.0;7;G;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM2-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM2-3;1.0;1.0;1.0;1.0;3;G;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM2-5;0.8;0.819047619047619;0.9;0.8;5;G;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM2-6;0.4444444444444444;0.2735042735042735;0.19753086419753085;0.4444444444444444;9;G;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM3-1;0.4;0.2285714285714286;0.16000000000000003;0.4;15;G;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM3-3;0.65;0.5463343108504398;0.6039473684210526;0.65;40;G;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM1-2;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM1-5;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;G;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM1-6;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;12;G;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM1-7;0.7931034482758621;0.7015915119363395;0.6290130796670631;0.7931034482758621;29;G;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-1;0.75;0.8571428571428571;1.0;0.75;4;G;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-10;0.6111111111111112;0.46360153256704983;0.37345679012345684;0.6111111111111112;18;G;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-11;0.6538461538461539;0.5169946332737031;0.42751479289940825;0.6538461538461539;26;G;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-12;0.5657894736842105;0.436311366651924;0.42068713450292394;0.5657894736842105;76;G;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-4;1.0;1.0;1.0;1.0;5;G;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-6;1.0;1.0;1.0;1.0;5;G;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-7;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-8;0.7;0.5764705882352941;0.48999999999999994;0.7;10;G;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-9;0.6923076923076923;0.5934065934065933;0.5192307692307693;0.6923076923076923;13;G;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM1-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM1-4;0.7142857142857143;0.8333333333333333;1.0;0.7142857142857143;7;X;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM2-2;1.0;1.0;1.0;1.0;1;X;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM2-3;0.6666666666666666;0.8000000000000002;1.0;0.6666666666666666;3;X;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM2-5;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM2-6;0.4444444444444444;0.2735042735042735;0.19753086419753085;0.4444444444444444;9;X;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM3-1;0.4;0.23999999999999996;0.1714285714285714;0.4;15;X;1000;50;20;0,5;0;20;imbalanced;medium
DE-OM3-3;0.625;0.5021428571428572;0.5942307692307692;0.625;40;X;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM1-4;1.0;1.0;1.0;1.0;3;X;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM1-5;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;X;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM1-6;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;12;X;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM1-7;0.7931034482758621;0.7015915119363395;0.6290130796670631;0.7931034482758621;29;X;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-1;0.0;0.0;0.0;0.0;4;X;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-10;0.6111111111111112;0.46360153256704983;0.37345679012345684;0.6111111111111112;18;X;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-11;0.6923076923076923;0.5934065934065935;0.636923076923077;0.6923076923076923;26;X;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-12;0.618421052631579;0.5038986354775827;0.4592685758513932;0.618421052631579;76;X;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-4;1.0;1.0;1.0;1.0;5;X;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-6;0.6;0.4499999999999999;0.36;0.6;5;X;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-7;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-8;0.7;0.5764705882352941;0.48999999999999994;0.7;10;X;1000;50;20;0,5;0;20;imbalanced;medium
GE-OM3-9;0.6923076923076923;0.5664335664335665;0.47928994082840237;0.6923076923076923;13;X;1000;50;20;0,5;0;20;imbalanced;medium
