,group,target,correct_position,Method,Run,n_clusters,algorithm,n_components,max info loss,gini,p value
155,hde-OM2-1,16,0,SPH+CPI,1,,,,0.4,0.3,0.8
156,hde-OM2-1,7,7,SPH+CPI,1,,,,0.4,0.3,0.8
157,hde-OM2-1,7,9,SPH+CPI,1,,,,0.4,0.3,0.8
158,hde-OM2-1,6,3,SPH+CPI,1,,,,0.4,0.3,0.8
159,hde-OM2-1,15,0,SPH+CPI,1,,,,0.4,0.3,0.8
160,hde-OM2-1,5,1,SPH+CPI,1,,,,0.4,0.3,0.8
161,hde-OM2-1,15,0,SPH+CPI,1,,,,0.4,0.3,0.8
162,hde-OM2-1,12,0,SPH+CPI,1,,,,0.4,0.3,0.8
163,hde-OM2-1,12,0,SPH+CPI,1,,,,0.4,0.3,0.8
164,hde-OM2-1,16,0,SPH+CPI,1,,,,0.4,0.3,0.8
165,hde-OM2-5,44,5,SPH+CPI,1,,,,0.4,0.3,0.8
166,hde-OM2-5,32,1,SPH+CPI,1,,,,0.4,0.3,0.8
167,hde-OM2-5,33,10,SPH+CPI,1,,,,0.4,0.3,0.8
168,hde-OM2-5,35,1,SPH+CPI,1,,,,0.4,0.3,0.8
169,hde-OM2-5,37,9,SPH+CPI,1,,,,0.4,0.3,0.8
170,hde-OM2-5,36,8,SPH+CPI,1,,,,0.4,0.3,0.8
171,hde-OM2-5,32,1,SPH+CPI,1,,,,0.4,0.3,0.8
172,hde-OM2-5,33,2,SPH+CPI,1,,,,0.4,0.3,0.8
173,hde-OM2-5,38,0,SPH+CPI,1,,,,0.4,0.3,0.8
174,hde-OM2-5,32,5,SPH+CPI,1,,,,0.4,0.3,0.8
175,hde-OM2-5,44,3,SPH+CPI,1,,,,0.4,0.3,0.8
176,hde-OM2-5,40,0,SPH+CPI,1,,,,0.4,0.3,0.8
177,hde-OM2-5,34,4,SPH+CPI,1,,,,0.4,0.3,0.8
178,mde-OM3-9,64,2,SPH+CPI,1,,,,0.4,0.3,0.8
179,mde-OM3-9,63,1,SPH+CPI,1,,,,0.4,0.3,0.8
180,mde-OM3-9,64,2,SPH+CPI,1,,,,0.4,0.3,0.8
181,mde-OM3-9,63,1,SPH+CPI,1,,,,0.4,0.3,0.8
182,mde-OM3-9,63,1,SPH+CPI,1,,,,0.4,0.3,0.8
183,mde-OM3-9,63,1,SPH+CPI,1,,,,0.4,0.3,0.8
184,mde-OM3-9,64,2,SPH+CPI,1,,,,0.4,0.3,0.8
185,mde-OM3-9,63,2,SPH+CPI,1,,,,0.4,0.3,0.8
186,mde-OM3-9,64,1,SPH+CPI,1,,,,0.4,0.3,0.8
187,mde-OM3-9,63,2,SPH+CPI,1,,,,0.4,0.3,0.8
188,mde-OM3-9,66,4,SPH+CPI,1,,,,0.4,0.3,0.8
189,mde-OM3-12,72,1,SPH+CPI,1,,,,0.4,0.3,0.8
190,mde-OM3-12,73,1,SPH+CPI,1,,,,0.4,0.3,0.8
191,mde-OM3-12,72,1,SPH+CPI,1,,,,0.4,0.3,0.8
192,mde-OM3-12,72,2,SPH+CPI,1,,,,0.4,0.3,0.8
193,mde-OM3-12,72,1,SPH+CPI,1,,,,0.4,0.3,0.8
194,mde-OM3-12,73,1,SPH+CPI,1,,,,0.4,0.3,0.8
195,mde-OM3-12,73,1,SPH+CPI,1,,,,0.4,0.3,0.8
196,mde-OM3-12,72,2,SPH+CPI,1,,,,0.4,0.3,0.8
197,mde-OM3-12,77,0,SPH+CPI,1,,,,0.4,0.3,0.8
198,mde-OM3-12,73,1,SPH+CPI,1,,,,0.4,0.3,0.8
199,mde-OM3-12,72,2,SPH+CPI,1,,,,0.4,0.3,0.8
200,mde-OM3-12,76,0,SPH+CPI,1,,,,0.4,0.3,0.8
201,mde-OM3-6,50,1,SPH+CPI,1,,,,0.4,0.3,0.8
202,mde-OM3-6,54,3,SPH+CPI,1,,,,0.4,0.3,0.8
203,mde-OM3-6,51,4,SPH+CPI,1,,,,0.4,0.3,0.8
204,mde-OM3-6,50,1,SPH+CPI,1,,,,0.4,0.3,0.8
205,mde-OM3-6,51,4,SPH+CPI,1,,,,0.4,0.3,0.8
206,mde-OM3-6,51,4,SPH+CPI,1,,,,0.4,0.3,0.8
207,mde-OM3-6,50,1,SPH+CPI,1,,,,0.4,0.3,0.8
208,mde-OM3-6,50,1,SPH+CPI,1,,,,0.4,0.3,0.8
209,mde-OM3-6,50,1,SPH+CPI,1,,,,0.4,0.3,0.8
210,mde-OM3-6,50,1,SPH+CPI,1,,,,0.4,0.3,0.8
211,hde-OM1-3,13,5,SPH+CPI,1,,,,0.4,0.3,0.8
212,hde-OM1-3,10,0,SPH+CPI,1,,,,0.4,0.3,0.8
213,hde-OM1-3,10,0,SPH+CPI,1,,,,0.4,0.3,0.8
214,hde-OM1-3,6,5,SPH+CPI,1,,,,0.4,0.3,0.8
215,hde-OM1-3,11,0,SPH+CPI,1,,,,0.4,0.3,0.8
216,hde-OM1-3,6,7,SPH+CPI,1,,,,0.4,0.3,0.8
217,hde-OM1-3,11,0,SPH+CPI,1,,,,0.4,0.3,0.8
218,hde-OM1-3,5,5,SPH+CPI,1,,,,0.4,0.3,0.8
219,hde-OM1-3,6,4,SPH+CPI,1,,,,0.4,0.3,0.8
220,hde-OM1-3,7,0,SPH+CPI,1,,,,0.4,0.3,0.8
221,hde-OM1-3,7,0,SPH+CPI,1,,,,0.4,0.3,0.8
222,mde-OM1-7,69,1,SPH+CPI,1,,,,0.4,0.3,0.8
223,mde-OM1-7,69,1,SPH+CPI,1,,,,0.4,0.3,0.8
224,hde-OM3-1,41,3,SPH+CPI,1,,,,0.4,0.3,0.8
225,hde-OM3-1,41,3,SPH+CPI,1,,,,0.4,0.3,0.8
226,hde-OM3-1,41,3,SPH+CPI,1,,,,0.4,0.3,0.8
227,mde-OM1-2,32,0,SPH+CPI,1,,,,0.4,0.3,0.8
228,mde-OM1-2,32,0,SPH+CPI,1,,,,0.4,0.3,0.8
229,mde-OM1-2,34,0,SPH+CPI,1,,,,0.4,0.3,0.8
230,mde-OM1-2,32,0,SPH+CPI,1,,,,0.4,0.3,0.8
231,mde-OM1-2,31,0,SPH+CPI,1,,,,0.4,0.3,0.8
232,mde-OM1-2,31,0,SPH+CPI,1,,,,0.4,0.3,0.8
233,mde-OM1-2,31,0,SPH+CPI,1,,,,0.4,0.3,0.8
234,mde-OM1-2,33,3,SPH+CPI,1,,,,0.4,0.3,0.8
235,mde-OM1-2,33,5,SPH+CPI,1,,,,0.4,0.3,0.8
236,mde-OM1-2,33,2,SPH+CPI,1,,,,0.4,0.3,0.8
237,mde-OM3-4,32,7,SPH+CPI,1,,,,0.4,0.3,0.8
238,mde-OM3-4,38,8,SPH+CPI,1,,,,0.4,0.3,0.8
239,mde-OM3-4,33,2,SPH+CPI,1,,,,0.4,0.3,0.8
240,mde-OM3-4,32,2,SPH+CPI,1,,,,0.4,0.3,0.8
241,mde-OM3-4,31,1,SPH+CPI,1,,,,0.4,0.3,0.8
242,mde-OM3-4,31,1,SPH+CPI,1,,,,0.4,0.3,0.8
243,mde-OM3-4,40,6,SPH+CPI,1,,,,0.4,0.3,0.8
244,mde-OM3-4,32,3,SPH+CPI,1,,,,0.4,0.3,0.8
245,mde-OM3-4,35,6,SPH+CPI,1,,,,0.4,0.3,0.8
246,mde-OM3-4,39,0,SPH+CPI,1,,,,0.4,0.3,0.8
247,mde-OM3-4,39,0,SPH+CPI,1,,,,0.4,0.3,0.8
248,mde-OM3-4,31,8,SPH+CPI,1,,,,0.4,0.3,0.8
249,mde-OM3-4,31,4,SPH+CPI,1,,,,0.4,0.3,0.8
250,mde-OM3-4,34,4,SPH+CPI,1,,,,0.4,0.3,0.8
251,mde-OM3-4,41,0,SPH+CPI,1,,,,0.4,0.3,0.8
252,mde-OM3-4,41,0,SPH+CPI,1,,,,0.4,0.3,0.8
253,hde-OM1-5,21,3,SPH+CPI,1,,,,0.4,0.3,0.8
254,hde-OM1-5,20,1,SPH+CPI,1,,,,0.4,0.3,0.8
255,hde-OM1-5,22,2,SPH+CPI,1,,,,0.4,0.3,0.8
256,hde-OM1-5,22,2,SPH+CPI,1,,,,0.4,0.3,0.8
257,hde-OM1-5,21,3,SPH+CPI,1,,,,0.4,0.3,0.8
258,hde-OM1-5,21,2,SPH+CPI,1,,,,0.4,0.3,0.8
259,hde-OM1-5,20,1,SPH+CPI,1,,,,0.4,0.3,0.8
260,hde-OM1-5,22,2,SPH+CPI,1,,,,0.4,0.3,0.8
261,hde-OM1-4,15,1,SPH+CPI,1,,,,0.4,0.3,0.8
262,hde-OM1-4,17,0,SPH+CPI,1,,,,0.4,0.3,0.8
263,hde-OM1-4,17,0,SPH+CPI,1,,,,0.4,0.3,0.8
264,hde-OM1-4,16,2,SPH+CPI,1,,,,0.4,0.3,0.8
265,hde-OM1-4,15,1,SPH+CPI,1,,,,0.4,0.3,0.8
266,hde-OM1-4,16,2,SPH+CPI,1,,,,0.4,0.3,0.8
267,mde-OM3-7,61,3,SPH+CPI,1,,,,0.4,0.3,0.8
268,mde-OM3-7,64,0,SPH+CPI,1,,,,0.4,0.3,0.8
269,mde-OM3-7,61,3,SPH+CPI,1,,,,0.4,0.3,0.8
270,mde-OM3-7,61,3,SPH+CPI,1,,,,0.4,0.3,0.8
271,mde-OM3-7,60,1,SPH+CPI,1,,,,0.4,0.3,0.8
272,mde-OM3-7,61,3,SPH+CPI,1,,,,0.4,0.3,0.8
273,hde-OM1-6,27,1,SPH+CPI,1,,,,0.4,0.3,0.8
274,hde-OM1-6,27,1,SPH+CPI,1,,,,0.4,0.3,0.8
275,hde-OM1-6,27,1,SPH+CPI,1,,,,0.4,0.3,0.8
276,hde-OM1-6,27,1,SPH+CPI,1,,,,0.4,0.3,0.8
277,mde-OM3-11,71,2,SPH+CPI,1,,,,0.4,0.3,0.8
278,mde-OM3-11,71,0,SPH+CPI,1,,,,0.4,0.3,0.8
279,hde-OM2-3,34,2,SPH+CPI,1,,,,0.4,0.3,0.8
280,hde-OM2-3,33,1,SPH+CPI,1,,,,0.4,0.3,0.8
281,hde-OM2-3,33,1,SPH+CPI,1,,,,0.4,0.3,0.8
282,mde-OM3-5,48,2,SPH+CPI,1,,,,0.4,0.3,0.8
283,mde-OM3-5,48,1,SPH+CPI,1,,,,0.4,0.3,0.8
284,mde-OM3-5,48,1,SPH+CPI,1,,,,0.4,0.3,0.8
285,mde-OM3-5,48,1,SPH+CPI,1,,,,0.4,0.3,0.8
286,mde-OM3-5,48,1,SPH+CPI,1,,,,0.4,0.3,0.8
287,mde-OM3-5,50,2,SPH+CPI,1,,,,0.4,0.3,0.8
288,mde-OM3-5,51,3,SPH+CPI,1,,,,0.4,0.3,0.8
289,mde-OM3-8,65,1,SPH+CPI,1,,,,0.4,0.3,0.8
290,mde-OM3-8,65,1,SPH+CPI,1,,,,0.4,0.3,0.8
291,mde-OM3-8,66,2,SPH+CPI,1,,,,0.4,0.3,0.8
292,mde-OM3-8,65,1,SPH+CPI,1,,,,0.4,0.3,0.8
293,mde-OM3-8,66,2,SPH+CPI,1,,,,0.4,0.3,0.8
294,hde-OM1-2,4,0,SPH+CPI,1,,,,0.4,0.3,0.8
295,hde-OM1-2,4,0,SPH+CPI,1,,,,0.4,0.3,0.8
296,hde-OM2-6,45,1,SPH+CPI,1,,,,0.4,0.3,0.8
297,hde-OM2-6,45,1,SPH+CPI,1,,,,0.4,0.3,0.8
298,hde-OM2-2,30,6,SPH+CPI,1,,,,0.4,0.3,0.8
299,hde-OM2-2,31,0,SPH+CPI,1,,,,0.4,0.3,0.8
0,mde-OM1-6,68,0,SPH+CPI,1,,,,0.4,0.3,0.85
1,mde-OM1-6,66,0,SPH+CPI,1,,,,0.4,0.3,0.85
2,mde-OM1-4,54,1,SPH+CPI,1,,,,0.4,0.3,0.85
3,mde-OM1-4,56,1,SPH+CPI,1,,,,0.4,0.3,0.85
4,mde-OM1-4,57,4,SPH+CPI,1,,,,0.4,0.3,0.85
5,mde-OM1-4,55,4,SPH+CPI,1,,,,0.4,0.3,0.85
6,mde-OM1-4,56,3,SPH+CPI,1,,,,0.4,0.3,0.85
7,mde-OM1-4,59,0,SPH+CPI,1,,,,0.4,0.3,0.85
8,mde-OM1-4,54,1,SPH+CPI,1,,,,0.4,0.3,0.85
9,mde-OM1-4,55,3,SPH+CPI,1,,,,0.4,0.3,0.85
10,mde-OM1-4,55,1,SPH+CPI,1,,,,0.4,0.3,0.85
11,mde-OM1-4,66,0,SPH+CPI,1,,,,0.4,0.3,0.85
12,mde-OM1-4,54,1,SPH+CPI,1,,,,0.4,0.3,0.85
13,mde-OM1-4,55,3,SPH+CPI,1,,,,0.4,0.3,0.85
14,mde-OM1-4,57,5,SPH+CPI,1,,,,0.4,0.3,0.85
15,mde-OM1-4,57,4,SPH+CPI,1,,,,0.4,0.3,0.85
16,mde-OM1-4,55,1,SPH+CPI,1,,,,0.4,0.3,0.85
17,mde-OM1-4,60,0,SPH+CPI,1,,,,0.4,0.3,0.85
18,mde-OM1-4,55,3,SPH+CPI,1,,,,0.4,0.3,0.85
19,mde-OM1-4,54,1,SPH+CPI,1,,,,0.4,0.3,0.85
20,mde-OM1-4,56,2,SPH+CPI,1,,,,0.4,0.3,0.85
21,mde-OM1-4,54,2,SPH+CPI,1,,,,0.4,0.3,0.85
22,mde-OM1-4,54,1,SPH+CPI,1,,,,0.4,0.3,0.85
23,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
24,mde-OM3-13,46,3,SPH+CPI,1,,,,0.4,0.3,0.85
25,mde-OM3-13,46,3,SPH+CPI,1,,,,0.4,0.3,0.85
26,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
27,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
28,mde-OM3-13,60,1,SPH+CPI,1,,,,0.4,0.3,0.85
29,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
30,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
31,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
32,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
33,mde-OM3-13,47,1,SPH+CPI,1,,,,0.4,0.3,0.85
34,mde-OM3-13,45,3,SPH+CPI,1,,,,0.4,0.3,0.85
35,mde-OM3-13,48,2,SPH+CPI,1,,,,0.4,0.3,0.85
36,mde-OM3-13,47,2,SPH+CPI,1,,,,0.4,0.3,0.85
37,mde-OM3-13,47,2,SPH+CPI,1,,,,0.4,0.3,0.85
38,mde-OM3-13,46,3,SPH+CPI,1,,,,0.4,0.3,0.85
39,mde-OM3-13,60,2,SPH+CPI,1,,,,0.4,0.3,0.85
40,mde-OM3-13,60,4,SPH+CPI,1,,,,0.4,0.3,0.85
41,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
42,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
43,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
44,mde-OM3-13,47,4,SPH+CPI,1,,,,0.4,0.3,0.85
45,mde-OM3-13,47,2,SPH+CPI,1,,,,0.4,0.3,0.85
46,mde-OM3-13,81,8,SPH+CPI,1,,,,0.4,0.3,0.85
47,mde-OM3-13,60,2,SPH+CPI,1,,,,0.4,0.3,0.85
48,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
49,mde-OM3-13,60,3,SPH+CPI,1,,,,0.4,0.3,0.85
50,mde-OM3-13,46,3,SPH+CPI,1,,,,0.4,0.3,0.85
51,mde-OM3-13,82,0,SPH+CPI,1,,,,0.4,0.3,0.85
52,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
53,mde-OM3-13,46,2,SPH+CPI,1,,,,0.4,0.3,0.85
54,mde-OM3-13,60,1,SPH+CPI,1,,,,0.4,0.3,0.85
55,mde-OM3-13,48,4,SPH+CPI,1,,,,0.4,0.3,0.85
56,mde-OM3-13,60,3,SPH+CPI,1,,,,0.4,0.3,0.85
57,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
58,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
59,mde-OM3-13,46,1,SPH+CPI,1,,,,0.4,0.3,0.85
60,mde-OM3-13,46,1,SPH+CPI,1,,,,0.4,0.3,0.85
61,mde-OM3-13,47,2,SPH+CPI,1,,,,0.4,0.3,0.85
62,mde-OM3-13,46,3,SPH+CPI,1,,,,0.4,0.3,0.85
63,mde-OM3-13,80,7,SPH+CPI,1,,,,0.4,0.3,0.85
64,mde-OM3-13,0,0,SPH+CPI,1,,,,0.4,0.3,0.85
65,mde-OM3-13,45,2,SPH+CPI,1,,,,0.4,0.3,0.85
66,mde-OM3-13,48,2,SPH+CPI,1,,,,0.4,0.3,0.85
67,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
68,mde-OM3-13,48,4,SPH+CPI,1,,,,0.4,0.3,0.85
69,mde-OM3-13,60,4,SPH+CPI,1,,,,0.4,0.3,0.85
70,mde-OM3-13,47,1,SPH+CPI,1,,,,0.4,0.3,0.85
71,mde-OM3-13,46,1,SPH+CPI,1,,,,0.4,0.3,0.85
72,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
73,mde-OM3-13,48,3,SPH+CPI,1,,,,0.4,0.3,0.85
74,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
75,mde-OM3-13,60,1,SPH+CPI,1,,,,0.4,0.3,0.85
76,mde-OM3-13,48,2,SPH+CPI,1,,,,0.4,0.3,0.85
77,mde-OM3-13,47,2,SPH+CPI,1,,,,0.4,0.3,0.85
78,mde-OM3-13,46,2,SPH+CPI,1,,,,0.4,0.3,0.85
79,mde-OM3-13,47,2,SPH+CPI,1,,,,0.4,0.3,0.85
80,mde-OM3-13,60,1,SPH+CPI,1,,,,0.4,0.3,0.85
81,mde-OM3-13,60,2,SPH+CPI,1,,,,0.4,0.3,0.85
82,mde-OM3-13,0,0,SPH+CPI,1,,,,0.4,0.3,0.85
83,mde-OM3-13,48,1,SPH+CPI,1,,,,0.4,0.3,0.85
84,mde-OM3-13,46,1,SPH+CPI,1,,,,0.4,0.3,0.85
85,mde-OM3-13,47,3,SPH+CPI,1,,,,0.4,0.3,0.85
86,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
87,mde-OM3-13,60,5,SPH+CPI,1,,,,0.4,0.3,0.85
88,mde-OM3-13,47,2,SPH+CPI,1,,,,0.4,0.3,0.85
89,mde-OM3-13,48,4,SPH+CPI,1,,,,0.4,0.3,0.85
90,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
91,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
92,mde-OM3-13,46,1,SPH+CPI,1,,,,0.4,0.3,0.85
93,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
94,mde-OM3-13,47,2,SPH+CPI,1,,,,0.4,0.3,0.85
95,mde-OM3-13,46,2,SPH+CPI,1,,,,0.4,0.3,0.85
96,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
97,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
98,mde-OM3-13,46,5,SPH+CPI,1,,,,0.4,0.3,0.85
99,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
100,mde-OM3-13,46,1,SPH+CPI,1,,,,0.4,0.3,0.85
101,mde-OM3-13,47,3,SPH+CPI,1,,,,0.4,0.3,0.85
102,mde-OM3-13,46,1,SPH+CPI,1,,,,0.4,0.3,0.85
103,mde-OM3-13,47,3,SPH+CPI,1,,,,0.4,0.3,0.85
104,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
105,mde-OM3-13,47,2,SPH+CPI,1,,,,0.4,0.3,0.85
106,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
107,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
108,mde-OM3-13,82,8,SPH+CPI,1,,,,0.4,0.3,0.85
109,mde-OM3-13,46,1,SPH+CPI,1,,,,0.4,0.3,0.85
110,mde-OM3-13,47,2,SPH+CPI,1,,,,0.4,0.3,0.85
111,mde-OM3-13,46,2,SPH+CPI,1,,,,0.4,0.3,0.85
112,mde-OM3-13,45,1,SPH+CPI,1,,,,0.4,0.3,0.85
113,mde-OM3-13,47,3,SPH+CPI,1,,,,0.4,0.3,0.85
114,mde-OM1-3,52,1,SPH+CPI,1,,,,0.4,0.3,0.85
115,mde-OM1-3,53,0,SPH+CPI,1,,,,0.4,0.3,0.85
116,mde-OM1-3,38,0,SPH+CPI,1,,,,0.4,0.3,0.85
117,mde-OM1-3,43,0,SPH+CPI,1,,,,0.4,0.3,0.85
118,mde-OM1-3,52,1,SPH+CPI,1,,,,0.4,0.3,0.85
119,mde-OM1-3,40,0,SPH+CPI,1,,,,0.4,0.3,0.85
120,mde-OM1-3,39,7,SPH+CPI,1,,,,0.4,0.3,0.85
121,mde-OM1-3,41,4,SPH+CPI,1,,,,0.4,0.3,0.85
122,mde-OM1-3,48,0,SPH+CPI,1,,,,0.4,0.3,0.85
123,mde-OM1-3,52,1,SPH+CPI,1,,,,0.4,0.3,0.85
124,mde-OM1-3,40,0,SPH+CPI,1,,,,0.4,0.3,0.85
125,mde-OM1-3,52,1,SPH+CPI,1,,,,0.4,0.3,0.85
126,mde-OM1-3,45,0,SPH+CPI,1,,,,0.4,0.3,0.85
127,mde-OM1-3,52,1,SPH+CPI,1,,,,0.4,0.3,0.85
128,mde-OM1-3,52,1,SPH+CPI,1,,,,0.4,0.3,0.85
129,mde-OM1-3,52,1,SPH+CPI,1,,,,0.4,0.3,0.85
130,mde-OM1-3,42,0,SPH+CPI,1,,,,0.4,0.3,0.85
131,mde-OM1-3,54,0,SPH+CPI,1,,,,0.4,0.3,0.85
132,mde-OM1-3,53,0,SPH+CPI,1,,,,0.4,0.3,0.85
133,mde-OM1-3,37,6,SPH+CPI,1,,,,0.4,0.3,0.85
134,mde-OM1-3,51,0,SPH+CPI,1,,,,0.4,0.3,0.85
135,mde-OM1-3,54,0,SPH+CPI,1,,,,0.4,0.3,0.85
136,mde-OM1-3,51,0,SPH+CPI,1,,,,0.4,0.3,0.85
137,mde-OM1-3,47,0,SPH+CPI,1,,,,0.4,0.3,0.85
138,mde-OM1-3,52,1,SPH+CPI,1,,,,0.4,0.3,0.85
139,mde-OM1-3,52,1,SPH+CPI,1,,,,0.4,0.3,0.85
140,mde-OM1-3,36,3,SPH+CPI,1,,,,0.4,0.3,0.85
141,mde-OM1-3,52,1,SPH+CPI,1,,,,0.4,0.3,0.85
142,hde-OM3-3,48,3,SPH+CPI,1,,,,0.4,0.3,0.85
143,hde-OM3-3,43,2,SPH+CPI,1,,,,0.4,0.3,0.85
144,hde-OM3-3,43,1,SPH+CPI,1,,,,0.4,0.3,0.85
145,hde-OM3-3,52,0,SPH+CPI,1,,,,0.4,0.3,0.85
146,hde-OM3-3,44,1,SPH+CPI,1,,,,0.4,0.3,0.85
147,hde-OM3-3,43,2,SPH+CPI,1,,,,0.4,0.3,0.85
148,hde-OM3-3,47,4,SPH+CPI,1,,,,0.4,0.3,0.85
149,hde-OM3-3,44,1,SPH+CPI,1,,,,0.4,0.3,0.85
150,hde-OM3-3,44,1,SPH+CPI,1,,,,0.4,0.3,0.85
151,hde-OM3-3,44,1,SPH+CPI,1,,,,0.4,0.3,0.85
152,hde-OM3-3,48,4,SPH+CPI,1,,,,0.4,0.3,0.85
153,hde-OM3-3,48,6,SPH+CPI,1,,,,0.4,0.3,0.85
154,hde-OM2-1,14,7,SPH+CPI,1,,,,0.4,0.3,0.85
155,hde-OM2-1,16,0,SPH+CPI,1,,,,0.4,0.3,0.85
156,hde-OM2-1,7,7,SPH+CPI,1,,,,0.4,0.3,0.85
157,hde-OM2-1,7,9,SPH+CPI,1,,,,0.4,0.3,0.85
158,hde-OM2-1,6,3,SPH+CPI,1,,,,0.4,0.3,0.85
159,hde-OM2-1,15,0,SPH+CPI,1,,,,0.4,0.3,0.85
160,hde-OM2-1,5,1,SPH+CPI,1,,,,0.4,0.3,0.85
161,hde-OM2-1,15,0,SPH+CPI,1,,,,0.4,0.3,0.85
162,hde-OM2-1,12,0,SPH+CPI,1,,,,0.4,0.3,0.85
163,hde-OM2-1,12,0,SPH+CPI,1,,,,0.4,0.3,0.85
164,hde-OM2-1,16,0,SPH+CPI,1,,,,0.4,0.3,0.85
165,hde-OM2-5,44,5,SPH+CPI,1,,,,0.4,0.3,0.85
166,hde-OM2-5,32,1,SPH+CPI,1,,,,0.4,0.3,0.85
167,hde-OM2-5,33,10,SPH+CPI,1,,,,0.4,0.3,0.85
168,hde-OM2-5,35,1,SPH+CPI,1,,,,0.4,0.3,0.85
169,hde-OM2-5,37,9,SPH+CPI,1,,,,0.4,0.3,0.85
170,hde-OM2-5,36,8,SPH+CPI,1,,,,0.4,0.3,0.85
171,hde-OM2-5,32,1,SPH+CPI,1,,,,0.4,0.3,0.85
172,hde-OM2-5,33,2,SPH+CPI,1,,,,0.4,0.3,0.85
173,hde-OM2-5,38,0,SPH+CPI,1,,,,0.4,0.3,0.85
174,hde-OM2-5,32,5,SPH+CPI,1,,,,0.4,0.3,0.85
175,hde-OM2-5,44,3,SPH+CPI,1,,,,0.4,0.3,0.85
176,hde-OM2-5,40,0,SPH+CPI,1,,,,0.4,0.3,0.85
177,hde-OM2-5,34,4,SPH+CPI,1,,,,0.4,0.3,0.85
178,mde-OM3-9,64,2,SPH+CPI,1,,,,0.4,0.3,0.85
179,mde-OM3-9,63,1,SPH+CPI,1,,,,0.4,0.3,0.85
180,mde-OM3-9,64,2,SPH+CPI,1,,,,0.4,0.3,0.85
181,mde-OM3-9,63,1,SPH+CPI,1,,,,0.4,0.3,0.85
182,mde-OM3-9,63,1,SPH+CPI,1,,,,0.4,0.3,0.85
183,mde-OM3-9,63,1,SPH+CPI,1,,,,0.4,0.3,0.85
184,mde-OM3-9,64,2,SPH+CPI,1,,,,0.4,0.3,0.85
185,mde-OM3-9,63,2,SPH+CPI,1,,,,0.4,0.3,0.85
186,mde-OM3-9,64,1,SPH+CPI,1,,,,0.4,0.3,0.85
187,mde-OM3-9,63,2,SPH+CPI,1,,,,0.4,0.3,0.85
188,mde-OM3-9,66,4,SPH+CPI,1,,,,0.4,0.3,0.85
189,mde-OM3-12,72,1,SPH+CPI,1,,,,0.4,0.3,0.85
190,mde-OM3-12,73,1,SPH+CPI,1,,,,0.4,0.3,0.85
191,mde-OM3-12,72,1,SPH+CPI,1,,,,0.4,0.3,0.85
192,mde-OM3-12,72,2,SPH+CPI,1,,,,0.4,0.3,0.85
193,mde-OM3-12,72,1,SPH+CPI,1,,,,0.4,0.3,0.85
194,mde-OM3-12,73,1,SPH+CPI,1,,,,0.4,0.3,0.85
195,mde-OM3-12,73,1,SPH+CPI,1,,,,0.4,0.3,0.85
196,mde-OM3-12,72,2,SPH+CPI,1,,,,0.4,0.3,0.85
197,mde-OM3-12,77,0,SPH+CPI,1,,,,0.4,0.3,0.85
198,mde-OM3-12,73,1,SPH+CPI,1,,,,0.4,0.3,0.85
199,mde-OM3-12,72,2,SPH+CPI,1,,,,0.4,0.3,0.85
200,mde-OM3-12,76,0,SPH+CPI,1,,,,0.4,0.3,0.85
201,mde-OM3-6,50,1,SPH+CPI,1,,,,0.4,0.3,0.85
202,mde-OM3-6,54,3,SPH+CPI,1,,,,0.4,0.3,0.85
