group,target,correct_position,Method,Run,n,f,max info loss,n_clusters,algorithm,n_components,gini,p value
mde-OM1-7,69,0,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-6,52,9,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-6,50,1,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-6,51,0,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-6,53,0,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-6,54,0,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-6,51,0,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-6,51,0,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-6,51,8,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-6,50,1,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-6,50,1,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-6,54,2,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-8,66,3,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-8,65,1,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-8,65,1,CPI,1,1050,100,,,,,0.3,0.85
hde-OM2-3,33,1,CPI,1,1050,100,,,,,0.3,0.85
hde-OM2-3,34,9,CPI,1,1050,100,,,,,0.3,0.85
hde-OM2-3,33,2,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-1,31,2,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-1,31,1,CPI,1,1050,100,,,,,0.3,0.85
hde-OM2-6,45,8,CPI,1,1050,100,,,,,0.3,0.85
hde-OM2-6,45,3,CPI,1,1050,100,,,,,0.3,0.85
hde-OM2-6,45,9,CPI,1,1050,100,,,,,0.3,0.85
hde-OM1-5,21,6,CPI,1,1050,100,,,,,0.3,0.85
hde-OM1-5,21,0,CPI,1,1050,100,,,,,0.3,0.85
hde-OM1-5,22,0,CPI,1,1050,100,,,,,0.3,0.85
hde-OM1-5,22,0,CPI,1,1050,100,,,,,0.3,0.85
hde-OM1-5,22,0,CPI,1,1050,100,,,,,0.3,0.85
hde-OM1-5,20,1,CPI,1,1050,100,,,,,0.3,0.85
hde-OM1-4,15,0,CPI,1,1050,100,,,,,0.3,0.85
hde-OM1-4,16,10,CPI,1,1050,100,,,,,0.3,0.85
hde-OM1-4,15,7,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-12,73,7,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-12,76,0,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-12,73,2,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-12,72,3,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-12,72,3,CPI,1,1050,100,,,,,0.3,0.85
mde-OM3-12,72,2,CPI,1,1050,100,,,,,0.3,0.85
hde-OM1-2,1,0,CPI,1,1050,100,,,,,0.3,0.85
hde-OM1-2,3,0,CPI,1,1050,100,,,,,0.3,0.85
hde-OM2-2,30,0,CPI,1,1050,100,,,,,0.3,0.85
hde-OM1-6,27,6,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-6,27,6,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-10,65,7,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,60,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,60,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,0,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,60,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,60,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,60,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,48,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,60,8,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,48,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,60,5,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,48,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,60,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,47,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,80,6,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,48,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,48,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,47,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,81,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,47,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,60,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,47,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,48,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,47,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,60,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,48,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,47,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,48,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,47,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,47,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,60,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,48,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,5,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,60,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,47,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,48,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,48,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,47,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,60,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,60,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,48,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,48,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,83,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,47,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,81,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,47,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,0,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,81,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,47,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,47,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,47,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,60,5,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,79,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,63,6,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-13,46,2,CPI,1,1050,100,,,,,0.3,0.9
hde-OM3-1,41,9,CPI,1,1050,100,,,,,0.3,0.9
hde-OM3-1,41,5,CPI,1,1050,100,,,,,0.3,0.9
hde-OM3-1,41,7,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-4,44,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-4,36,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-4,33,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-4,41,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-4,36,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-4,31,6,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-4,37,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-4,37,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-4,43,8,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-4,31,9,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-4,31,7,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-4,42,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-4,40,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-4,44,10,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-4,34,9,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-11,71,9,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-9,66,7,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-9,64,8,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-9,64,9,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-9,63,7,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-9,63,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-9,63,5,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-9,64,6,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-9,63,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-9,63,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-9,63,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-9,63,8,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-9,63,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,52,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,52,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,39,10,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,35,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,35,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,40,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,52,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,39,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,54,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,45,9,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,53,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,49,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,52,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,53,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,52,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,36,9,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,52,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,46,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,50,7,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,38,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,44,8,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,52,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,47,10,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,52,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,52,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-3,43,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-5,32,6,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-5,44,9,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-5,32,7,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-5,34,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-5,32,5,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-5,37,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-5,35,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-5,32,9,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-5,37,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-5,35,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-5,44,10,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-5,38,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM3-3,49,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM3-3,42,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM3-3,44,3,CPI,1,1050,100,,,,,0.3,0.9
hde-OM3-3,43,8,CPI,1,1050,100,,,,,0.3,0.9
hde-OM3-3,44,2,CPI,1,1050,100,,,,,0.3,0.9
hde-OM3-3,43,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM3-3,48,2,CPI,1,1050,100,,,,,0.3,0.9
hde-OM3-3,47,5,CPI,1,1050,100,,,,,0.3,0.9
hde-OM3-3,44,3,CPI,1,1050,100,,,,,0.3,0.9
hde-OM3-3,44,3,CPI,1,1050,100,,,,,0.3,0.9
hde-OM3-3,44,3,CPI,1,1050,100,,,,,0.3,0.9
hde-OM3-3,43,9,CPI,1,1050,100,,,,,0.3,0.9
hde-OM3-3,44,3,CPI,1,1050,100,,,,,0.3,0.9
hde-OM3-3,50,6,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-6,62,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-6,62,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-6,67,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-6,66,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-6,64,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-3,9,6,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-3,12,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-3,9,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-3,12,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-3,7,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-3,6,6,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-3,10,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-3,5,3,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-3,7,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-3,5,8,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-3,14,9,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,54,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,58,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,54,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,57,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,57,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,58,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,54,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,56,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,55,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,60,9,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,54,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,57,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,55,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,55,10,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,54,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,54,5,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,54,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,57,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,56,7,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-4,58,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-7,60,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-7,62,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-7,60,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-7,61,7,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-7,64,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-7,61,8,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-7,60,2,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-1,5,8,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-1,7,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-1,10,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-1,16,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-1,9,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-1,6,6,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-1,5,6,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-1,12,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-1,13,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-1,15,5,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-1,8,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-1,14,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-1,10,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-1,7,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-5,51,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-5,48,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-5,48,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-5,48,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-5,50,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-5,48,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-5,48,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-5,48,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-5,48,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-5,48,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-2,32,8,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-2,32,9,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-2,34,6,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-2,33,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-2,33,5,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-2,33,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-7,68,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM1-7,69,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-6,52,8,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-6,50,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-6,51,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-6,53,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-6,54,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-6,51,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-6,51,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-6,51,6,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-6,50,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-6,50,1,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-6,54,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-8,66,7,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-8,65,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-8,65,3,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-3,33,10,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-3,34,9,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-3,33,6,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-1,31,10,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-1,31,3,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-6,45,3,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-6,45,2,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-6,45,4,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-5,21,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-5,21,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-5,22,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-5,22,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-5,22,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-5,20,3,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-4,15,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-4,16,6,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-4,15,6,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-12,73,5,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-12,76,0,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-12,73,4,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-12,72,2,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-12,72,3,CPI,1,1050,100,,,,,0.3,0.9
mde-OM3-12,72,2,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-2,1,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-2,3,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM2-2,30,0,CPI,1,1050,100,,,,,0.3,0.9
hde-OM1-6,27,4,CPI,1,1050,100,,,,,0.35,0.7
hde-OM1-6,27,3,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-10,65,5,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,46,3,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,60,4,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,60,3,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,0,0,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,46,6,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,60,5,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,60,3,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,60,5,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,46,4,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,48,2,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,60,0,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,46,5,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,48,5,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,60,4,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,48,3,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,60,0,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,47,3,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,80,9,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,48,3,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,46,1,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,48,3,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,46,2,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,47,2,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,46,6,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,46,6,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,81,7,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,47,2,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,46,2,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,45,1,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,60,4,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,47,3,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,48,3,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,46,1,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,47,2,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,60,3,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,48,4,CPI,1,1050,100,,,,,0.35,0.7
mde-OM3-13,46,3,CPI,1,1050,100,,,,,0.35,0.7
