group,target,correct_position,max info loss,Method,Run,n,f,mf,n_clusters,algorithm,n_components,gini,p value
16,56,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.85
4,8,7,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.85
12,46,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.85
6,13,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
6,12,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
6,12,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,55,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,61,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,61,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,40,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,59,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,31,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,35,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,30,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,35,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,47,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,51,9,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,43,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,61,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,61,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,61,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,35,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,32,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,57,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,35,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,33,8,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,61,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,35,5,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,35,6,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,61,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,61,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,61,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,54,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,35,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,33,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,61,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,35,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
9,25,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
9,23,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
9,24,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
9,26,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
9,24,6,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
9,26,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
9,23,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
9,26,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
9,25,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
9,26,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
9,26,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
9,26,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
9,26,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
9,26,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,5,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,3,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,3,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,2,9,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,9,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,16,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,11,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,11,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,17,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,3,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,5,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,3,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,15,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,4,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,10,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,16,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,3,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,3,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,3,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,3,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,11,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,11,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,3,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,3,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,3,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,16,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,5,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,3,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,16,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,3,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,5,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,6,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
21,11,5,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
10,28,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
10,30,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
10,28,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
10,30,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
10,30,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
10,29,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
10,28,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
10,28,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
10,28,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
10,30,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
10,29,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
20,83,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
20,83,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
20,1,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
20,0,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
20,0,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
20,83,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
20,83,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
20,83,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
20,83,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
20,83,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
20,83,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
8,18,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
8,19,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
8,18,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
8,19,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
8,19,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
8,19,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
15,51,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
15,51,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
15,54,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
15,52,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
15,54,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
15,54,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
15,51,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
15,54,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
15,54,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
3,7,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
3,7,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
3,6,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
3,7,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
3,7,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
3,7,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,43,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,31,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,40,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,31,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,38,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,31,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,31,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,33,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,31,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,37,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,31,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,40,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,36,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,31,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,31,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,33,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,43,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,31,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,31,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,31,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,40,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,39,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,34,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,31,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,31,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,40,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,31,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,40,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,40,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,43,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,41,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,33,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,31,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,40,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
11,40,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
7,16,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
7,16,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
7,15,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
7,16,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
7,16,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
7,16,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
7,16,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
7,14,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
7,16,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,71,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,71,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,66,9,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,74,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,71,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,72,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,71,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,75,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,75,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,70,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,71,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,68,5,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,79,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,71,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,67,9,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,71,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,71,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,71,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,71,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,71,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,81,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
19,70,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
17,59,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
17,57,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
17,57,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
17,58,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
17,57,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
17,59,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
17,57,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
17,57,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
17,57,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
14,49,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
14,50,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
14,50,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
14,49,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
13,47,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
13,48,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
13,47,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
13,48,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
13,48,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
18,62,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
18,62,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
18,62,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
18,62,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
18,62,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
18,63,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
18,65,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,22,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,22,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,18,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,18,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,22,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,18,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,22,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,29,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,22,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,18,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,18,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,18,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,20,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,18,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,26,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,18,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,24,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,18,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,29,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,18,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,18,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,18,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,18,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,28,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,22,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,18,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
22,22,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
2,4,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
2,5,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
5,10,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
5,10,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
5,10,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
5,11,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
1,3,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
1,2,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
16,56,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
16,55,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
16,56,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
4,8,7,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
12,46,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.3,0.9
6,13,4,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
6,12,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
6,12,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,55,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,61,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,61,8,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,40,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,59,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,31,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,35,6,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,30,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,35,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,47,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,51,8,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,43,0,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,61,3,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,41,10,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,61,5,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,41,2,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
23,37,1,0.35,SPH+CPI,1,1050,100,0.2,,,,0.35,0.7
