,group,target,correct_position,Method,Run,n_clusters,algorithm,n_components,max info loss,gini,p value
207,mde-OM3-12,73,1,SPH+CPI,1,,,,0.35,0.4,0.85
208,mde-OM3-12,73,2,SPH+CPI,1,,,,0.35,0.4,0.85
209,mde-OM3-12,73,6,SPH+CPI,1,,,,0.35,0.4,0.85
210,mde-OM3-6,51,1,SPH+CPI,1,,,,0.35,0.4,0.85
211,mde-OM3-6,56,0,SPH+CPI,1,,,,0.35,0.4,0.85
212,mde-OM3-6,53,3,SPH+CPI,1,,,,0.35,0.4,0.85
213,mde-OM3-6,51,3,SPH+CPI,1,,,,0.35,0.4,0.85
214,mde-OM3-6,54,3,SPH+CPI,1,,,,0.35,0.4,0.85
215,mde-OM3-6,53,4,SPH+CPI,1,,,,0.35,0.4,0.85
216,mde-OM3-6,51,2,SPH+CPI,1,,,,0.35,0.4,0.85
217,mde-OM3-6,52,1,SPH+CPI,1,,,,0.35,0.4,0.85
218,mde-OM3-6,51,7,SPH+CPI,1,,,,0.35,0.4,0.85
219,mde-OM3-6,55,8,SPH+CPI,1,,,,0.35,0.4,0.85
220,hde-OM1-3,13,2,SPH+CPI,1,,,,0.35,0.4,0.85
221,hde-OM1-3,10,6,SPH+CPI,1,,,,0.35,0.4,0.85
222,hde-OM1-3,10,9,SPH+CPI,1,,,,0.35,0.4,0.85
223,hde-OM1-3,7,6,SPH+CPI,1,,,,0.35,0.4,0.85
224,hde-OM1-3,11,0,SPH+CPI,1,,,,0.35,0.4,0.85
225,hde-OM1-3,6,1,SPH+CPI,1,,,,0.35,0.4,0.85
226,hde-OM1-3,11,0,SPH+CPI,1,,,,0.35,0.4,0.85
227,hde-OM1-3,5,9,SPH+CPI,1,,,,0.35,0.4,0.85
228,hde-OM1-3,7,4,SPH+CPI,1,,,,0.35,0.4,0.85
229,mde-OM1-7,69,1,SPH+CPI,1,,,,0.35,0.4,0.85
230,mde-OM1-7,69,1,SPH+CPI,1,,,,0.35,0.4,0.85
231,hde-OM3-1,41,3,SPH+CPI,1,,,,0.35,0.4,0.85
232,hde-OM3-1,41,6,SPH+CPI,1,,,,0.35,0.4,0.85
233,hde-OM3-1,41,6,SPH+CPI,1,,,,0.35,0.4,0.85
234,hde-OM3-1,41,2,SPH+CPI,1,,,,0.35,0.4,0.85
235,mde-OM1-2,31,2,SPH+CPI,1,,,,0.35,0.4,0.85
236,mde-OM1-2,31,6,SPH+CPI,1,,,,0.35,0.4,0.85
237,mde-OM1-2,27,0,SPH+CPI,1,,,,0.35,0.4,0.85
238,mde-OM1-2,34,3,SPH+CPI,1,,,,0.35,0.4,0.85
239,mde-OM1-2,31,4,SPH+CPI,1,,,,0.35,0.4,0.85
240,mde-OM1-2,29,0,SPH+CPI,1,,,,0.35,0.4,0.85
241,mde-OM1-2,32,1,SPH+CPI,1,,,,0.35,0.4,0.85
242,mde-OM3-4,34,6,SPH+CPI,1,,,,0.35,0.4,0.85
243,mde-OM3-4,38,3,SPH+CPI,1,,,,0.35,0.4,0.85
244,mde-OM3-4,34,0,SPH+CPI,1,,,,0.35,0.4,0.85
245,mde-OM3-4,33,10,SPH+CPI,1,,,,0.35,0.4,0.85
246,mde-OM3-4,32,6,SPH+CPI,1,,,,0.35,0.4,0.85
247,mde-OM3-4,32,0,SPH+CPI,1,,,,0.35,0.4,0.85
248,mde-OM3-4,40,6,SPH+CPI,1,,,,0.35,0.4,0.85
249,mde-OM3-4,33,4,SPH+CPI,1,,,,0.35,0.4,0.85
250,mde-OM3-4,36,1,SPH+CPI,1,,,,0.35,0.4,0.85
251,mde-OM3-4,37,2,SPH+CPI,1,,,,0.35,0.4,0.85
252,mde-OM3-4,39,0,SPH+CPI,1,,,,0.35,0.4,0.85
253,mde-OM3-4,39,0,SPH+CPI,1,,,,0.35,0.4,0.85
254,mde-OM3-4,32,3,SPH+CPI,1,,,,0.35,0.4,0.85
255,mde-OM3-4,32,1,SPH+CPI,1,,,,0.35,0.4,0.85
256,mde-OM3-4,35,4,SPH+CPI,1,,,,0.35,0.4,0.85
257,mde-OM3-4,41,0,SPH+CPI,1,,,,0.35,0.4,0.85
258,mde-OM3-4,41,0,SPH+CPI,1,,,,0.35,0.4,0.85
259,mde-OM3-4,42,10,SPH+CPI,1,,,,0.35,0.4,0.85
260,hde-OM1-5,21,2,SPH+CPI,1,,,,0.35,0.4,0.85
261,hde-OM1-5,21,3,SPH+CPI,1,,,,0.35,0.4,0.85
262,hde-OM1-5,22,2,SPH+CPI,1,,,,0.35,0.4,0.85
263,hde-OM1-5,22,2,SPH+CPI,1,,,,0.35,0.4,0.85
264,hde-OM1-5,21,4,SPH+CPI,1,,,,0.35,0.4,0.85
265,hde-OM1-5,24,0,SPH+CPI,1,,,,0.35,0.4,0.85
266,hde-OM1-5,22,1,SPH+CPI,1,,,,0.35,0.4,0.85
267,hde-OM1-5,21,2,SPH+CPI,1,,,,0.35,0.4,0.85
268,hde-OM1-4,15,0,SPH+CPI,1,,,,0.35,0.4,0.85
269,hde-OM1-4,17,0,SPH+CPI,1,,,,0.35,0.4,0.85
270,hde-OM1-4,17,0,SPH+CPI,1,,,,0.35,0.4,0.85
271,hde-OM1-4,17,0,SPH+CPI,1,,,,0.35,0.4,0.85
272,hde-OM1-4,15,0,SPH+CPI,1,,,,0.35,0.4,0.85
273,mde-OM3-7,61,1,SPH+CPI,1,,,,0.35,0.4,0.85
274,mde-OM3-7,61,1,SPH+CPI,1,,,,0.35,0.4,0.85
275,mde-OM3-7,63,5,SPH+CPI,1,,,,0.35,0.4,0.85
276,mde-OM3-7,61,2,SPH+CPI,1,,,,0.35,0.4,0.85
277,hde-OM1-6,27,1,SPH+CPI,1,,,,0.35,0.4,0.85
278,hde-OM1-6,27,1,SPH+CPI,1,,,,0.35,0.4,0.85
279,hde-OM1-6,27,1,SPH+CPI,1,,,,0.35,0.4,0.85
280,mde-OM3-11,71,6,SPH+CPI,1,,,,0.35,0.4,0.85
281,mde-OM3-11,71,1,SPH+CPI,1,,,,0.35,0.4,0.85
282,hde-OM2-3,34,2,SPH+CPI,1,,,,0.35,0.4,0.85
283,hde-OM2-3,33,1,SPH+CPI,1,,,,0.35,0.4,0.85
284,mde-OM3-5,50,2,SPH+CPI,1,,,,0.35,0.4,0.85
285,mde-OM3-5,48,0,SPH+CPI,1,,,,0.35,0.4,0.85
286,mde-OM3-5,48,0,SPH+CPI,1,,,,0.35,0.4,0.85
287,mde-OM3-5,50,5,SPH+CPI,1,,,,0.35,0.4,0.85
288,mde-OM3-5,51,1,SPH+CPI,1,,,,0.35,0.4,0.85
289,mde-OM3-5,55,0,SPH+CPI,1,,,,0.35,0.4,0.85
290,mde-OM3-8,66,1,SPH+CPI,1,,,,0.35,0.4,0.85
291,mde-OM3-8,66,1,SPH+CPI,1,,,,0.35,0.4,0.85
292,mde-OM3-8,66,1,SPH+CPI,1,,,,0.35,0.4,0.85
293,mde-OM3-8,66,2,SPH+CPI,1,,,,0.35,0.4,0.85
294,mde-OM3-8,67,2,SPH+CPI,1,,,,0.35,0.4,0.85
295,hde-OM2-6,46,3,SPH+CPI,1,,,,0.35,0.4,0.85
296,hde-OM2-6,47,3,SPH+CPI,1,,,,0.35,0.4,0.85
297,hde-OM2-6,45,0,SPH+CPI,1,,,,0.35,0.4,0.85
298,hde-OM2-2,30,8,SPH+CPI,1,,,,0.35,0.4,0.85
299,hde-OM2-2,31,0,SPH+CPI,1,,,,0.35,0.4,0.85
0,mde-OM1-6,68,0,SPH+CPI,1,,,,0.35,0.4,0.9
1,mde-OM1-6,66,0,SPH+CPI,1,,,,0.35,0.4,0.9
2,mde-OM1-6,64,0,SPH+CPI,1,,,,0.35,0.4,0.9
3,mde-OM1-6,64,0,SPH+CPI,1,,,,0.35,0.4,0.9
4,mde-OM1-4,54,7,SPH+CPI,1,,,,0.35,0.4,0.9
5,mde-OM1-4,57,2,SPH+CPI,1,,,,0.35,0.4,0.9
6,mde-OM1-4,59,0,SPH+CPI,1,,,,0.35,0.4,0.9
7,mde-OM1-4,56,1,SPH+CPI,1,,,,0.35,0.4,0.9
8,mde-OM1-4,58,3,SPH+CPI,1,,,,0.35,0.4,0.9
9,mde-OM1-4,62,0,SPH+CPI,1,,,,0.35,0.4,0.9
10,mde-OM1-4,54,2,SPH+CPI,1,,,,0.35,0.4,0.9
11,mde-OM1-4,56,3,SPH+CPI,1,,,,0.35,0.4,0.9
12,mde-OM1-4,65,4,SPH+CPI,1,,,,0.35,0.4,0.9
13,mde-OM1-4,56,2,SPH+CPI,1,,,,0.35,0.4,0.9
14,mde-OM1-4,67,0,SPH+CPI,1,,,,0.35,0.4,0.9
15,mde-OM1-4,55,1,SPH+CPI,1,,,,0.35,0.4,0.9
16,mde-OM1-4,56,2,SPH+CPI,1,,,,0.35,0.4,0.9
17,mde-OM1-4,59,0,SPH+CPI,1,,,,0.35,0.4,0.9
18,mde-OM1-4,60,5,SPH+CPI,1,,,,0.35,0.4,0.9
19,mde-OM1-4,55,1,SPH+CPI,1,,,,0.35,0.4,0.9
20,mde-OM1-4,63,0,SPH+CPI,1,,,,0.35,0.4,0.9
21,mde-OM1-4,56,1,SPH+CPI,1,,,,0.35,0.4,0.9
22,mde-OM1-4,55,1,SPH+CPI,1,,,,0.35,0.4,0.9
23,mde-OM1-4,58,5,SPH+CPI,1,,,,0.35,0.4,0.9
24,mde-OM1-4,55,3,SPH+CPI,1,,,,0.35,0.4,0.9
25,mde-OM3-13,45,6,SPH+CPI,1,,,,0.35,0.4,0.9
26,mde-OM3-13,48,3,SPH+CPI,1,,,,0.35,0.4,0.9
27,mde-OM3-13,48,4,SPH+CPI,1,,,,0.35,0.4,0.9
28,mde-OM3-13,46,1,SPH+CPI,1,,,,0.35,0.4,0.9
29,mde-OM3-13,47,1,SPH+CPI,1,,,,0.35,0.4,0.9
30,mde-OM3-13,73,0,SPH+CPI,1,,,,0.35,0.4,0.9
31,mde-OM3-13,47,1,SPH+CPI,1,,,,0.35,0.4,0.9
32,mde-OM3-13,46,1,SPH+CPI,1,,,,0.35,0.4,0.9
33,mde-OM3-13,80,0,SPH+CPI,1,,,,0.35,0.4,0.9
34,mde-OM3-13,47,1,SPH+CPI,1,,,,0.35,0.4,0.9
35,mde-OM3-13,46,1,SPH+CPI,1,,,,0.35,0.4,0.9
36,mde-OM3-13,50,0,SPH+CPI,1,,,,0.35,0.4,0.9
37,mde-OM3-13,46,1,SPH+CPI,1,,,,0.35,0.4,0.9
38,mde-OM3-13,60,3,SPH+CPI,1,,,,0.35,0.4,0.9
39,mde-OM3-13,60,2,SPH+CPI,1,,,,0.35,0.4,0.9
40,mde-OM3-13,55,10,SPH+CPI,1,,,,0.35,0.4,0.9
41,mde-OM3-13,54,0,SPH+CPI,1,,,,0.35,0.4,0.9
42,mde-OM3-13,79,0,SPH+CPI,1,,,,0.35,0.4,0.9
43,mde-OM3-13,48,4,SPH+CPI,1,,,,0.35,0.4,0.9
44,mde-OM3-13,69,0,SPH+CPI,1,,,,0.35,0.4,0.9
45,mde-OM3-13,74,0,SPH+CPI,1,,,,0.35,0.4,0.9
46,mde-OM3-13,66,8,SPH+CPI,1,,,,0.35,0.4,0.9
47,mde-OM3-13,45,8,SPH+CPI,1,,,,0.35,0.4,0.9
48,mde-OM3-13,47,1,SPH+CPI,1,,,,0.35,0.4,0.9
49,mde-OM3-13,46,1,SPH+CPI,1,,,,0.35,0.4,0.9
50,mde-OM3-13,48,3,SPH+CPI,1,,,,0.35,0.4,0.9
51,mde-OM3-13,54,0,SPH+CPI,1,,,,0.35,0.4,0.9
52,mde-OM3-13,82,0,SPH+CPI,1,,,,0.35,0.4,0.9
53,mde-OM3-13,67,9,SPH+CPI,1,,,,0.35,0.4,0.9
54,mde-OM3-13,46,1,SPH+CPI,1,,,,0.35,0.4,0.9
55,mde-OM3-13,64,0,SPH+CPI,1,,,,0.35,0.4,0.9
56,mde-OM3-13,48,4,SPH+CPI,1,,,,0.35,0.4,0.9
57,mde-OM3-13,78,0,SPH+CPI,1,,,,0.35,0.4,0.9
58,mde-OM3-13,82,6,SPH+CPI,1,,,,0.35,0.4,0.9
59,mde-OM3-13,46,1,SPH+CPI,1,,,,0.35,0.4,0.9
60,mde-OM3-13,48,3,SPH+CPI,1,,,,0.35,0.4,0.9
61,mde-OM3-13,62,10,SPH+CPI,1,,,,0.35,0.4,0.9
62,mde-OM3-13,60,4,SPH+CPI,1,,,,0.35,0.4,0.9
63,mde-OM3-13,65,0,SPH+CPI,1,,,,0.35,0.4,0.9
64,mde-OM3-13,45,0,SPH+CPI,1,,,,0.35,0.4,0.9
65,mde-OM3-13,46,1,SPH+CPI,1,,,,0.35,0.4,0.9
66,mde-OM3-13,48,4,SPH+CPI,1,,,,0.35,0.4,0.9
67,mde-OM3-13,47,1,SPH+CPI,1,,,,0.35,0.4,0.9
68,mde-OM3-13,49,7,SPH+CPI,1,,,,0.35,0.4,0.9
69,mde-OM3-13,75,0,SPH+CPI,1,,,,0.35,0.4,0.9
70,mde-OM3-13,48,3,SPH+CPI,1,,,,0.35,0.4,0.9
71,mde-OM3-13,81,0,SPH+CPI,1,,,,0.35,0.4,0.9
72,mde-OM3-13,0,0,SPH+CPI,1,,,,0.35,0.4,0.9
73,mde-OM3-13,46,1,SPH+CPI,1,,,,0.35,0.4,0.9
74,mde-OM3-13,60,4,SPH+CPI,1,,,,0.35,0.4,0.9
75,mde-OM3-13,47,1,SPH+CPI,1,,,,0.35,0.4,0.9
76,mde-OM3-13,60,3,SPH+CPI,1,,,,0.35,0.4,0.9
77,mde-OM3-13,72,0,SPH+CPI,1,,,,0.35,0.4,0.9
78,mde-OM3-13,50,0,SPH+CPI,1,,,,0.35,0.4,0.9
79,mde-OM3-13,48,4,SPH+CPI,1,,,,0.35,0.4,0.9
80,mde-OM3-13,46,1,SPH+CPI,1,,,,0.35,0.4,0.9
81,mde-OM3-13,60,3,SPH+CPI,1,,,,0.35,0.4,0.9
82,mde-OM3-13,47,1,SPH+CPI,1,,,,0.35,0.4,0.9
83,mde-OM3-13,77,0,SPH+CPI,1,,,,0.35,0.4,0.9
84,mde-OM3-13,68,0,SPH+CPI,1,,,,0.35,0.4,0.9
85,mde-OM3-13,80,0,SPH+CPI,1,,,,0.35,0.4,0.9
86,mde-OM3-13,60,1,SPH+CPI,1,,,,0.35,0.4,0.9
87,mde-OM3-13,53,0,SPH+CPI,1,,,,0.35,0.4,0.9
88,mde-OM3-13,48,3,SPH+CPI,1,,,,0.35,0.4,0.9
89,mde-OM3-13,50,0,SPH+CPI,1,,,,0.35,0.4,0.9
90,mde-OM3-13,72,0,SPH+CPI,1,,,,0.35,0.4,0.9
91,mde-OM3-13,71,0,SPH+CPI,1,,,,0.35,0.4,0.9
92,mde-OM3-13,0,0,SPH+CPI,1,,,,0.35,0.4,0.9
93,mde-OM3-13,79,0,SPH+CPI,1,,,,0.35,0.4,0.9
94,mde-OM3-13,59,0,SPH+CPI,1,,,,0.35,0.4,0.9
95,mde-OM3-13,48,3,SPH+CPI,1,,,,0.35,0.4,0.9
96,mde-OM3-13,52,0,SPH+CPI,1,,,,0.35,0.4,0.9
97,mde-OM3-13,47,2,SPH+CPI,1,,,,0.35,0.4,0.9
98,mde-OM3-13,63,0,SPH+CPI,1,,,,0.35,0.4,0.9
99,mde-OM3-13,80,0,SPH+CPI,1,,,,0.35,0.4,0.9
100,mde-OM3-13,79,0,SPH+CPI,1,,,,0.35,0.4,0.9
101,mde-OM3-13,51,8,SPH+CPI,1,,,,0.35,0.4,0.9
102,mde-OM3-13,60,2,SPH+CPI,1,,,,0.35,0.4,0.9
103,mde-OM3-13,46,1,SPH+CPI,1,,,,0.35,0.4,0.9
104,mde-OM3-13,46,1,SPH+CPI,1,,,,0.35,0.4,0.9
105,mde-OM3-13,47,3,SPH+CPI,1,,,,0.35,0.4,0.9
106,mde-OM3-13,47,1,SPH+CPI,1,,,,0.35,0.4,0.9
107,mde-OM3-13,55,0,SPH+CPI,1,,,,0.35,0.4,0.9
108,mde-OM3-13,48,4,SPH+CPI,1,,,,0.35,0.4,0.9
109,mde-OM3-13,60,4,SPH+CPI,1,,,,0.35,0.4,0.9
110,mde-OM3-13,47,2,SPH+CPI,1,,,,0.35,0.4,0.9
111,mde-OM3-13,45,8,SPH+CPI,1,,,,0.35,0.4,0.9
112,mde-OM3-13,76,0,SPH+CPI,1,,,,0.35,0.4,0.9
113,mde-OM3-13,48,4,SPH+CPI,1,,,,0.35,0.4,0.9
114,mde-OM3-13,46,1,SPH+CPI,1,,,,0.35,0.4,0.9
115,mde-OM3-13,48,4,SPH+CPI,1,,,,0.35,0.4,0.9
116,mde-OM3-13,60,3,SPH+CPI,1,,,,0.35,0.4,0.9
117,mde-OM3-13,47,3,SPH+CPI,1,,,,0.35,0.4,0.9
118,mde-OM3-13,46,1,SPH+CPI,1,,,,0.35,0.4,0.9
119,mde-OM3-13,61,0,SPH+CPI,1,,,,0.35,0.4,0.9
120,mde-OM3-13,73,0,SPH+CPI,1,,,,0.35,0.4,0.9
121,mde-OM3-13,48,4,SPH+CPI,1,,,,0.35,0.4,0.9
122,mde-OM3-13,64,0,SPH+CPI,1,,,,0.35,0.4,0.9
123,mde-OM3-13,48,4,SPH+CPI,1,,,,0.35,0.4,0.9
124,mde-OM3-13,54,0,SPH+CPI,1,,,,0.35,0.4,0.9
125,mde-OM3-13,81,7,SPH+CPI,1,,,,0.35,0.4,0.9
126,mde-OM3-13,69,0,SPH+CPI,1,,,,0.35,0.4,0.9
127,mde-OM3-13,60,1,SPH+CPI,1,,,,0.35,0.4,0.9
128,mde-OM3-13,45,9,SPH+CPI,1,,,,0.35,0.4,0.9
129,mde-OM3-13,58,0,SPH+CPI,1,,,,0.35,0.4,0.9
130,mde-OM1-3,50,0,SPH+CPI,1,,,,0.35,0.4,0.9
131,mde-OM1-3,53,0,SPH+CPI,1,,,,0.35,0.4,0.9
132,mde-OM1-3,37,3,SPH+CPI,1,,,,0.35,0.4,0.9
133,mde-OM1-3,40,8,SPH+CPI,1,,,,0.35,0.4,0.9
134,mde-OM1-3,39,7,SPH+CPI,1,,,,0.35,0.4,0.9
135,mde-OM1-3,44,0,SPH+CPI,1,,,,0.35,0.4,0.9
136,mde-OM1-3,38,0,SPH+CPI,1,,,,0.35,0.4,0.9
137,mde-OM1-3,37,7,SPH+CPI,1,,,,0.35,0.4,0.9
138,mde-OM1-3,38,0,SPH+CPI,1,,,,0.35,0.4,0.9
139,mde-OM1-3,41,8,SPH+CPI,1,,,,0.35,0.4,0.9
140,mde-OM1-3,44,0,SPH+CPI,1,,,,0.35,0.4,0.9
141,mde-OM1-3,38,0,SPH+CPI,1,,,,0.35,0.4,0.9
142,mde-OM1-3,51,0,SPH+CPI,1,,,,0.35,0.4,0.9
143,mde-OM1-3,40,4,SPH+CPI,1,,,,0.35,0.4,0.9
144,mde-OM1-3,52,9,SPH+CPI,1,,,,0.35,0.4,0.9
145,mde-OM1-3,44,0,SPH+CPI,1,,,,0.35,0.4,0.9
146,mde-OM1-3,40,3,SPH+CPI,1,,,,0.35,0.4,0.9
147,mde-OM1-3,50,0,SPH+CPI,1,,,,0.35,0.4,0.9
148,mde-OM1-3,39,10,SPH+CPI,1,,,,0.35,0.4,0.9
149,mde-OM1-3,54,4,SPH+CPI,1,,,,0.35,0.4,0.9
150,mde-OM1-3,54,0,SPH+CPI,1,,,,0.35,0.4,0.9
151,mde-OM1-3,36,2,SPH+CPI,1,,,,0.35,0.4,0.9
152,mde-OM1-3,43,8,SPH+CPI,1,,,,0.35,0.4,0.9
153,mde-OM1-3,49,0,SPH+CPI,1,,,,0.35,0.4,0.9
154,mde-OM1-3,45,10,SPH+CPI,1,,,,0.35,0.4,0.9
155,mde-OM1-3,51,8,SPH+CPI,1,,,,0.35,0.4,0.9
156,mde-OM1-3,38,0,SPH+CPI,1,,,,0.35,0.4,0.9
157,mde-OM1-3,45,10,SPH+CPI,1,,,,0.35,0.4,0.9
158,mde-OM1-3,48,9,SPH+CPI,1,,,,0.35,0.4,0.9
159,hde-OM3-3,49,5,SPH+CPI,1,,,,0.35,0.4,0.9
160,hde-OM3-3,43,1,SPH+CPI,1,,,,0.35,0.4,0.9
161,hde-OM3-3,48,4,SPH+CPI,1,,,,0.35,0.4,0.9
162,hde-OM3-3,43,1,SPH+CPI,1,,,,0.35,0.4,0.9
163,hde-OM3-3,52,2,SPH+CPI,1,,,,0.35,0.4,0.9
164,hde-OM3-3,46,0,SPH+CPI,1,,,,0.35,0.4,0.9
165,hde-OM3-3,42,9,SPH+CPI,1,,,,0.35,0.4,0.9
166,hde-OM3-3,48,2,SPH+CPI,1,,,,0.35,0.4,0.9
167,hde-OM3-3,47,3,SPH+CPI,1,,,,0.35,0.4,0.9
168,hde-OM3-3,48,8,SPH+CPI,1,,,,0.35,0.4,0.9
169,hde-OM3-3,46,0,SPH+CPI,1,,,,0.35,0.4,0.9
170,hde-OM2-1,14,4,SPH+CPI,1,,,,0.35,0.4,0.9
171,hde-OM2-1,16,2,SPH+CPI,1,,,,0.35,0.4,0.9
172,hde-OM2-1,7,1,SPH+CPI,1,,,,0.35,0.4,0.9
173,hde-OM2-1,7,2,SPH+CPI,1,,,,0.35,0.4,0.9
174,hde-OM2-1,6,7,SPH+CPI,1,,,,0.35,0.4,0.9
175,hde-OM2-1,15,0,SPH+CPI,1,,,,0.35,0.4,0.9
176,hde-OM2-1,6,8,SPH+CPI,1,,,,0.35,0.4,0.9
177,hde-OM2-1,15,0,SPH+CPI,1,,,,0.35,0.4,0.9
178,hde-OM2-1,12,0,SPH+CPI,1,,,,0.35,0.4,0.9
179,hde-OM2-1,12,0,SPH+CPI,1,,,,0.35,0.4,0.9
180,hde-OM2-1,11,3,SPH+CPI,1,,,,0.35,0.4,0.9
181,hde-OM2-1,6,8,SPH+CPI,1,,,,0.35,0.4,0.9
182,hde-OM2-5,44,5,SPH+CPI,1,,,,0.35,0.4,0.9
183,hde-OM2-5,33,4,SPH+CPI,1,,,,0.35,0.4,0.9
184,hde-OM2-5,34,4,SPH+CPI,1,,,,0.35,0.4,0.9
185,hde-OM2-5,35,3,SPH+CPI,1,,,,0.35,0.4,0.9
186,hde-OM2-5,37,7,SPH+CPI,1,,,,0.35,0.4,0.9
187,hde-OM2-5,37,5,SPH+CPI,1,,,,0.35,0.4,0.9
188,hde-OM2-5,33,4,SPH+CPI,1,,,,0.35,0.4,0.9
189,hde-OM2-5,34,1,SPH+CPI,1,,,,0.35,0.4,0.9
190,hde-OM2-5,38,0,SPH+CPI,1,,,,0.35,0.4,0.9
191,hde-OM2-5,32,9,SPH+CPI,1,,,,0.35,0.4,0.9
192,mde-OM3-9,67,0,SPH+CPI,1,,,,0.35,0.4,0.9
193,mde-OM3-9,64,1,SPH+CPI,1,,,,0.35,0.4,0.9
194,mde-OM3-9,67,0,SPH+CPI,1,,,,0.35,0.4,0.9
195,mde-OM3-9,63,7,SPH+CPI,1,,,,0.35,0.4,0.9
196,mde-OM3-9,64,1,SPH+CPI,1,,,,0.35,0.4,0.9
197,mde-OM3-9,64,1,SPH+CPI,1,,,,0.35,0.4,0.9
198,mde-OM3-9,72,0,SPH+CPI,1,,,,0.35,0.4,0.9
199,mde-OM3-9,66,5,SPH+CPI,1,,,,0.35,0.4,0.9
200,mde-OM3-9,65,5,SPH+CPI,1,,,,0.35,0.4,0.9
201,mde-OM3-9,66,5,SPH+CPI,1,,,,0.35,0.4,0.9
202,mde-OM3-9,68,6,SPH+CPI,1,,,,0.35,0.4,0.9
203,mde-OM3-12,73,1,SPH+CPI,1,,,,0.35,0.4,0.9
204,mde-OM3-12,73,4,SPH+CPI,1,,,,0.35,0.4,0.9
205,mde-OM3-12,72,0,SPH+CPI,1,,,,0.35,0.4,0.9
206,mde-OM3-12,76,4,SPH+CPI,1,,,,0.35,0.4,0.9
207,mde-OM3-12,73,1,SPH+CPI,1,,,,0.35,0.4,0.9
208,mde-OM3-12,73,2,SPH+CPI,1,,,,0.35,0.4,0.9
209,mde-OM3-12,73,6,SPH+CPI,1,,,,0.35,0.4,0.9
210,mde-OM3-6,51,1,SPH+CPI,1,,,,0.35,0.4,0.9
211,mde-OM3-6,56,0,SPH+CPI,1,,,,0.35,0.4,0.9
212,mde-OM3-6,53,3,SPH+CPI,1,,,,0.35,0.4,0.9
213,mde-OM3-6,51,3,SPH+CPI,1,,,,0.35,0.4,0.9
214,mde-OM3-6,54,3,SPH+CPI,1,,,,0.35,0.4,0.9
215,mde-OM3-6,53,4,SPH+CPI,1,,,,0.35,0.4,0.9
216,mde-OM3-6,51,2,SPH+CPI,1,,,,0.35,0.4,0.9
217,mde-OM3-6,52,1,SPH+CPI,1,,,,0.35,0.4,0.9
218,mde-OM3-6,51,7,SPH+CPI,1,,,,0.35,0.4,0.9
219,mde-OM3-6,55,8,SPH+CPI,1,,,,0.35,0.4,0.9
220,hde-OM1-3,13,2,SPH+CPI,1,,,,0.35,0.4,0.9
221,hde-OM1-3,10,6,SPH+CPI,1,,,,0.35,0.4,0.9
222,hde-OM1-3,10,9,SPH+CPI,1,,,,0.35,0.4,0.9
223,hde-OM1-3,7,6,SPH+CPI,1,,,,0.35,0.4,0.9
224,hde-OM1-3,11,0,SPH+CPI,1,,,,0.35,0.4,0.9
225,hde-OM1-3,6,1,SPH+CPI,1,,,,0.35,0.4,0.9
226,hde-OM1-3,11,0,SPH+CPI,1,,,,0.35,0.4,0.9
227,hde-OM1-3,5,9,SPH+CPI,1,,,,0.35,0.4,0.9
228,hde-OM1-3,7,4,SPH+CPI,1,,,,0.35,0.4,0.9
229,mde-OM1-7,69,1,SPH+CPI,1,,,,0.35,0.4,0.9
230,mde-OM1-7,69,1,SPH+CPI,1,,,,0.35,0.4,0.9
231,hde-OM3-1,41,3,SPH+CPI,1,,,,0.35,0.4,0.9
232,hde-OM3-1,41,6,SPH+CPI,1,,,,0.35,0.4,0.9
233,hde-OM3-1,41,6,SPH+CPI,1,,,,0.35,0.4,0.9
234,hde-OM3-1,41,2,SPH+CPI,1,,,,0.35,0.4,0.9
235,mde-OM1-2,31,2,SPH+CPI,1,,,,0.35,0.4,0.9
236,mde-OM1-2,31,6,SPH+CPI,1,,,,0.35,0.4,0.9
237,mde-OM1-2,27,0,SPH+CPI,1,,,,0.35,0.4,0.9
238,mde-OM1-2,34,3,SPH+CPI,1,,,,0.35,0.4,0.9
239,mde-OM1-2,31,4,SPH+CPI,1,,,,0.35,0.4,0.9
240,mde-OM1-2,29,0,SPH+CPI,1,,,,0.35,0.4,0.9
241,mde-OM1-2,32,1,SPH+CPI,1,,,,0.35,0.4,0.9
242,mde-OM3-4,34,6,SPH+CPI,1,,,,0.35,0.4,0.9
243,mde-OM3-4,38,3,SPH+CPI,1,,,,0.35,0.4,0.9
244,mde-OM3-4,34,0,SPH+CPI,1,,,,0.35,0.4,0.9
245,mde-OM3-4,33,10,SPH+CPI,1,,,,0.35,0.4,0.9
246,mde-OM3-4,32,6,SPH+CPI,1,,,,0.35,0.4,0.9
247,mde-OM3-4,32,0,SPH+CPI,1,,,,0.35,0.4,0.9
248,mde-OM3-4,40,6,SPH+CPI,1,,,,0.35,0.4,0.9
249,mde-OM3-4,33,4,SPH+CPI,1,,,,0.35,0.4,0.9
250,mde-OM3-4,36,1,SPH+CPI,1,,,,0.35,0.4,0.9
251,mde-OM3-4,37,2,SPH+CPI,1,,,,0.35,0.4,0.9
252,mde-OM3-4,39,0,SPH+CPI,1,,,,0.35,0.4,0.9
253,mde-OM3-4,39,0,SPH+CPI,1,,,,0.35,0.4,0.9
254,mde-OM3-4,32,3,SPH+CPI,1,,,,0.35,0.4,0.9
