,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
831,55,0.5435335770493414,0.3567255098631935,0.17967979572585915,0.33060640654944906,0.16886783051277146,0.7616762036928575,0.445591066021786,0.3922020402969758,0.504059110037074,0.8188314948196971,0.3254652787716096,0.38003157486398476,0.6111144321453229,0.7016420262653245,0.8497406690990517,0.3947415997095129,0.0,0.5089394512457822,0.44102925842627255,0.5546754827113908,0.3484773325830981,0.925739144508225,0.3770186899729781,0.4165284840639023,0.25966488318209047,0.6460703254789036,0.2748319485221369,0.6409139754093892,1.0,0.3596505587577807,0.33710893054085606,0.6748462693455163,0.5129453099688638,0.6598388284895836,0.7187618025087378,0.42574893103164513,0.5131084895170235,0.3875904020885027,0.6900973097084083,0.43425951729685325,0.36208581948627266,0.31057229602129593,0.4478142987949555,1.0,0.5143511158735885,0.715540109794033,0.8066825587208991,0.5055913073321979,0.5285705024026955,0.512631127728002,19,19,GE-OM3-11,Engine,Gasoline,GE-OM3
832,56,0.30076590808445947,0.7011368890757413,0.6969090943652696,0.21482195695246495,0.45391872814586165,0.5951791816087718,0.34770822156963327,0.7699897298568117,0.7235255609031552,0.7129835904591936,0.537638394613914,0.822921320621319,0.6095185895368608,0.6678128359987063,0.6040818698686249,0.8654457402021494,0.2512409379591075,0.44176046431908805,0.7443193367546532,0.418097584735126,0.47922552741859703,0.6888081055706146,0.5426376672383392,0.4998773629979863,0.6490609479554615,0.5348006029709144,0.4891704058805564,0.6495839952644403,0.2353443335052594,0.6617716225757361,0.6979362811429163,0.3804954251061713,0.4584693673312363,0.5253376452559749,0.657187552385465,0.5710588604468633,0.389382899094477,0.6466986737645518,0.4836623070001545,0.4616527057520769,0.7792011156603945,0.5455025593776957,0.5400912535470779,0.6187676727960542,0.27900387402347077,0.5389257238916954,0.2166176611854822,0.2614864491410179,0.8436543104687753,0.6885704510311202,16,16,GE-OM3-11,Engine,Gasoline,GE-OM3
833,57,0.3205826967226788,0.8256824491044621,0.5217332505525337,0.0,0.5734957474782189,0.4231820877349409,0.67751067625433,0.6177185075669726,0.26199669845448675,0.5295823313145307,0.36496882396291036,0.6025722374562174,0.22099228418997335,0.41533661014833606,0.4528672527426317,0.8891574731758658,0.2871923036073312,0.40851302681875473,0.5701224347966681,0.35525744857358843,0.3348622538304563,0.606070490525705,0.4190559121586919,0.03832672562199496,0.4324726424728989,0.534064518553815,0.6808641925654002,0.39730513633476955,0.264234066447379,0.9422869191568661,0.266408746237477,0.6521289540443262,0.7372749298971707,0.9443974661469943,0.14433673226477178,0.5421463463139243,0.45181985877173114,1.0,0.6531968377440777,0.5090168028147901,0.5281743185568254,0.4052151332058861,0.5840077412263704,0.44057191292968173,0.6370308927530898,0.5721435063657797,0.25659078589222667,0.2635119503339332,0.4170970282101438,0.4858129648366821,16,16,GE-OM3-11,Engine,Gasoline,GE-OM3
834,58,0.09836589576024016,0.5667268002190333,0.5052496218494036,0.6792485706132249,0.4833256366825991,0.7211375939247362,0.5820686618583271,0.4939850505268529,0.5947255910341466,0.5766174731672475,0.6653908409087986,0.4296277268313479,0.43385977379509777,0.7428506160685637,0.4997939073098234,0.58049641214641,0.3391950686485527,0.4295897659246084,0.2101787528839743,0.3884937861000148,0.4798811050456409,0.6332079689892287,0.2546697465800794,0.38641973703944765,0.15271844760137623,0.3999999368281046,0.27581157362546427,0.6642616453645791,0.5137565569056747,0.55139901208817,0.6044045951693411,0.5343429996218416,0.4055499295571086,0.6697358424265182,0.6317568522444857,0.4788554551119802,0.7074714169272976,0.7172065236039384,0.39003742029857913,0.5000289214337852,0.40214538909501646,0.6317223611360129,0.47428653408469484,0.6445439434711633,0.3606263355394359,0.8900275193455489,0.29008801662425726,0.6969222382680048,0.4710893789698154,0.41662965222011034,15,15,GE-OM3-11,Engine,Gasoline,GE-OM3
835,59,0.5923834031603445,0.5612266975951425,0.6230612958841586,0.38087935611787915,0.5479934378874634,0.19235148252594794,0.48966825056169305,0.45107759077404486,0.9048291913081079,0.454898527451241,0.6353808998525005,0.618284137934267,0.5803680751611054,0.5658112440607451,0.5125764898563726,0.1298476889620634,0.46639892434344066,0.2505002839091717,0.6265920642125761,0.2711028641059713,0.3370347504669069,0.32541913599611505,0.5589308970372827,0.2804494722531139,0.6077366940932376,0.3370405246559459,0.5663906408021229,0.5808830866070798,0.5414195132142321,0.2228401211046632,0.18170002135925464,0.3831200420361776,0.614175051448661,0.8049149918714943,0.5728993636415327,0.09077501107470529,0.26048914752764574,0.5342221913980163,0.3588690567310713,0.546749245834662,0.0,0.742961152331534,0.14717565938337995,0.438817608313075,0.5933413335792055,0.6409196908297697,0.3852548541516182,0.3799507392526694,0.6275998241906151,0.5363631040558855,14,14,GE-OM3-11,Engine,Gasoline,GE-OM3
836,60,0.26985588850084463,0.20574012326167312,0.6143703298573616,0.5347649644367956,0.8242956893686716,0.6887662189986732,0.35143876185781037,0.535691061432587,0.8055234534552839,0.778663109109184,0.5816036296768882,0.38752967359821827,0.6279218695624781,0.7707287366539218,0.4219779817180562,0.7597606215245172,0.12598820240462236,0.2910913445046014,0.13030477293290327,0.4970332660428612,0.471045774131066,0.4517642639884282,0.3033744072400145,0.47665006192831266,0.434776987299423,0.695693433509523,0.0,0.6728780306025449,0.48096631671407414,0.7142594164599224,0.7849215523820574,0.31914451638997304,0.7816367721150518,0.4829529063885141,0.432717227487187,0.16851994424863845,0.4204400221912017,0.7202494252858244,0.42453410994324287,0.5132946687125397,0.8269228354494709,0.592901326152761,0.2943942443626911,0.2111094916983544,0.6708960679047933,0.8703283350762293,0.34111512054579124,0.128821130558399,0.954226705497519,0.09166595065187426,16,16,GE-OM3-11,Engine,Gasoline,GE-OM3
837,61,0.2289156368359258,0.34162414526662266,0.6017820101582722,0.5753419261824759,0.5249318401801137,0.3926748150605203,0.42709696769811856,0.6853922641756818,0.8553421834587401,0.49069334698401235,0.35627645358447235,0.4431924512923366,0.7981032602745426,0.7942158873658156,0.05805701270949974,0.06248393879027342,0.18690863647660316,0.08730732662796385,0.3924193356635286,0.012696302913025873,0.26428099060808335,0.48494010201107207,0.8577039731343065,0.05788739189390213,0.33627257538482147,0.38865747867093686,0.3813112197900737,0.6194667604634843,0.6513307905896001,0.4427358157726288,0.3339011925103789,0.3299001133021447,0.6309572529401732,0.5426768767422624,0.6156677233506493,0.28847315126527956,0.37669315620246974,0.537930450083372,0.7863704754555687,0.34743908304064347,0.5523274065879078,0.5149671999579235,0.47487595373730124,0.6003455172342201,0.6438467679062964,0.5656369746596598,0.11686229603194385,0.12203186785312353,0.40552588671768514,0.5337518383424862,18,18,GE-OM3-11,Engine,Gasoline,GE-OM3
838,62,0.8346536453187127,0.422158813184239,0.441235290181017,0.5780981058062916,0.6346086192191631,0.37778171860682863,0.5799576757205578,0.6947334860688187,0.23541486690562338,0.3053070772537929,0.5570727192983311,0.5172091339871893,0.043851906352693586,0.6112934671707304,0.7174278016116167,0.7079841738692341,0.27656439931034654,0.7266509484811082,0.6689095206838555,0.14176889403608037,0.2389625077132471,0.5382184368963558,0.6353029301521913,0.7080046732334785,0.40139346422023886,0.2646456403682073,0.24271219951489076,0.16397662464399035,0.8428404249208049,0.37961178490405095,0.5856599912031039,0.15294324798872422,0.7829397887075943,0.4132165584618384,0.47914975420856204,0.8644324400349608,0.5636976550359063,0.36430329429150243,0.4636591843322245,0.3327193578488269,0.5373095944408313,0.5900441157899076,0.220007523361454,0.27453202712275876,0.3344664429615628,0.5770815957572579,0.5338818834226627,0.6113208183049186,0.4570175748946194,0.6832841631937349,19,19,GE-OM3-11,Engine,Gasoline,GE-OM3
839,63,0.43424316656927464,0.22487927893292528,0.5796423160986582,0.41818076576633817,0.45929380851384455,0.6137856326719162,0.5822480649768382,0.5146224601846685,0.6706987706989295,0.6697811427746649,0.4297028604040225,0.5597376514540576,0.6628684055252049,0.6529978269997283,0.33489613058764484,0.3905341312695899,0.28120355127959373,0.17078642120664497,0.13472045121564769,0.26794293391922097,0.6277894392199853,0.46588428740416815,0.446668827216823,0.5811244262283654,0.37559988107436293,0.7558493489070566,0.3663312088036059,0.614163401311042,0.7411312065673544,0.5940961118598941,0.49618689223794943,0.0840754024206648,0.3933525636243204,0.7121113831107087,0.09646844074840524,1.0,0.41600269242220805,0.5503015007924599,0.6030053543140272,0.598116828639548,0.9093231832561074,0.4608635422130819,0.5630477267287011,0.3719199266643229,0.4699354976101888,0.6608794697608553,0.3009725730980336,0.2862483914822763,0.893874775836037,0.4420622208571114,14,14,GE-OM3-11,Engine,Gasoline,GE-OM3
840,64,0.5048080598458322,0.4901648461343273,0.30465267144163005,0.4989183769054216,0.6035418569676011,0.016496598925120936,0.39908726057866034,0.4083201752642201,0.828851097540514,0.7685582346158191,0.3187846817904156,0.3858475957199472,0.7957347007566135,0.6628698772310259,0.3620139173416343,0.5334308803670061,0.2896946218901518,0.5124380242690301,0.4660478924275575,0.2507494096431029,0.2555214859599072,0.45536494937459865,0.1275410002604645,0.3088764345368727,0.3502489574163641,0.5232348036991921,0.4842235449203103,0.5539552867204353,0.146623742899679,0.5133920308736376,0.28605627759290836,0.3219031714472411,0.7506421449050495,0.40395015307090865,0.30356741281586663,0.22558706371787107,0.369601177398851,0.7231998285327824,0.6645334500452746,0.7422741208698552,0.8107350941456801,0.35563387296179394,0.5348267014418796,0.4205183696736389,0.3613937622265045,0.33378973729573347,0.4351118250062724,0.39261361299729175,0.48445736535031275,1.0,14,14,GE-OM3-11,Engine,Gasoline,GE-OM3
841,65,0.3850285287257412,0.8623835199518037,0.1540099963571299,0.2903089585901684,0.48490330480960847,0.22286059249446102,0.8502539013634567,0.47202195676630504,0.7355551509158512,0.3750658926647901,0.34417246646007726,0.28579431785693254,0.5773912074981885,0.753036489502053,0.2834760164732491,0.06363196581957034,0.4671016622363536,0.22093140136180056,0.3274352233071109,0.4053365886118042,0.216003652441109,0.6888882098907376,0.6722204394124606,0.5302405004514082,0.7207620931628835,0.701653946001531,0.26866502965613837,0.2192496383514377,0.46995568910281155,0.5361343881959447,0.4288111229613115,0.37894897055941934,0.6314235429303406,0.5901077336441917,0.3327740009806331,0.2712606815712042,0.5756107641012976,0.23441357071992697,0.8071313669673964,0.4966297960528626,0.6055694793609004,0.7739436124570442,1.0,0.6627306431915799,0.2277916119836832,0.49064538736742963,0.3141180230877269,0.1129515965424928,0.3775271170097139,0.7911515223415964,15,15,GE-OM3-11,Engine,Gasoline,GE-OM3
842,66,0.10851474072971838,0.31420343724674443,0.0,0.8262445166800362,0.4616679684540505,0.28185848027090543,0.4515331175774212,0.819985819129771,0.7960256116395927,0.49517486282676126,0.7321699507330586,0.3050936955748525,0.44932776997374724,0.4381597235102878,0.6965476212122416,0.6741387222281006,0.2702458817418153,0.22391490065072456,0.8664756854826643,0.4654184372966912,0.3021852726873489,0.9150901193200236,0.34335259799780865,0.6319744684303669,0.5667998319718427,0.3786381752060369,0.7038141029908076,0.5880656230337373,0.47334806410217495,0.0,0.0,0.4346449070466127,0.3351327082062348,0.585999675571255,0.2768388898741171,0.6565425735860042,0.7423420850846909,0.6773097085579743,0.8513544658111375,0.8281034156577182,0.7652352430528676,0.6113661086835601,0.3053992944505107,0.1431296841939905,0.17119874710819025,0.4566678745605734,0.08605043922395055,0.2944209540773841,0.5116995192802283,0.4081486286950468,19,19,GE-OM3-11,Engine,Gasoline,GE-OM3
843,67,0.4326182868587403,0.5729118420888536,0.15949802478378644,0.521385834248529,0.7356940705206497,0.6852831288799742,0.6305079785965753,0.9295544089968547,0.31107355419113736,0.5104067254569274,0.4553931264687336,0.548596320149053,0.4908878008261893,0.3080650890696452,0.2787976398470887,0.4976715595174955,0.15261540342809377,0.4422562279709533,0.8013843410201923,0.44092713579468523,0.2590565397102169,0.6989053375192243,0.38268341643343784,0.3285004355725409,0.28428915396925825,0.7835818151575079,0.5105786105862493,0.0,0.169392301960022,0.7386629180136435,0.37331983298951366,0.41578744088604197,0.8590698908248956,0.9282556456790909,0.6578053129257269,0.4566347238215836,0.6356955650631106,0.5484442718662141,0.09648001141214153,0.8468376658861348,0.5968620180239784,0.0,0.5846133016237439,0.5388302302271872,0.35172240049193754,0.3788080779424833,0.5415874063376691,0.07543969464744334,0.420853586102626,0.7502641661150155,16,16,GE-OM3-11,Engine,Gasoline,GE-OM3
844,0,0.6436679115986937,0.8341555122064317,0.46268526570782653,0.34663785197922653,0.5782340350378108,0.3610303233724038,0.4587919568136149,0.19902154420481769,0.482831800272676,0.6617676159721001,0.4127474654442874,0.3744477783737702,0.4865906267944317,0.6846149491801222,0.3907463634588286,0.4771013484016177,0.5145353933424256,0.740309603473299,0.8689259158135182,0.5897598107970667,0.6420193631576486,0.7380415561382194,0.5628694496530497,0.6176497257435709,0.44461049042385925,0.19368308299791231,0.3985630335493448,0.27052234274162945,0.4679639909104008,0.6482472874081043,0.4637449618077501,0.38019835498638255,0.09455613149010463,0.5535512645245902,0.5344554169376111,0.5403849626702721,0.6129349604141097,0.5523537900624633,0.6282560986925156,0.6213433361621371,0.32943832688332836,0.39868425965453097,0.1954816341894531,0.453530769868099,0.11735023004962271,0.2052831419761291,0.49081602013268105,0.8009275177951726,0.5265463793650279,0.37201092253670265,14,14,GE-OM3-12,Engine,Gasoline,GE-OM3
845,1,0.45984976379335185,0.6613805064379936,0.5650201644376608,0.23477464427374822,0.26492570768092333,0.15359664916127982,0.5088948031102722,0.5156793432730206,0.5403247334122037,0.5754262949183333,0.595438547441682,0.3434463009005254,0.49372420935344224,0.5222355372273434,0.7469391291604055,0.6932889631517855,0.6615862505025006,0.5534249526725528,0.614449451348036,0.50978204908139,0.4368456492458094,0.603985914822634,0.3240968294431871,0.6046625545373173,0.45389678158040897,0.5486557145084678,0.39490247986770805,0.5051895793679068,0.2601340147033829,0.4920860904822215,0.4805055796598317,0.6504288491822117,0.568414014793824,0.4044983654708715,0.6304755520375107,0.5449265994063596,0.4327484458895481,0.33336330673070197,0.3415767053555309,0.3895713356201994,0.5219130101368296,0.5796503639979882,0.19875581514606347,0.5819992218066925,0.22660545740166785,0.4696304001773151,0.9666407515534214,0.6587261513972948,0.5876436851312925,0.3061599735561821,13,13,GE-OM3-12,Engine,Gasoline,GE-OM3
846,2,0.38648920516371454,0.9391211922139114,0.4226694455371702,0.6948425560930959,0.4555175117094899,0.7101380506366424,0.8730070982662788,0.4831764278232936,0.5100414276343986,0.6339778803541527,0.8012867213167126,0.9494464755974044,0.6268252727682538,0.5617188886462675,0.4385869465213052,0.8301837562029469,0.41250211467530795,0.48832935786107756,0.5784580581766973,0.36796553809297333,0.941880779507418,0.7487439048191853,0.8311609080407749,0.6585287934154401,0.27011493923030044,0.19233569092050443,0.3305644569548815,0.43250622504365904,0.09242713245597191,0.6805022632867886,0.35195196924081656,0.13416526705867535,0.3481050171682859,0.8503405206345821,0.09763712726155331,0.6091669482543269,0.5437366089491252,0.47226401568370346,0.544837658367745,0.5994290440137708,0.7967751990792488,0.39335628518331966,0.0032544398289909115,0.5091746842110695,0.6153482458527241,0.41103331972982,0.4362555660314621,0.4215694872597452,0.5493947789287348,0.17534194611188086,17,17,GE-OM3-12,Engine,Gasoline,GE-OM3
847,3,0.2525275070534451,0.5354807794951849,0.6348653129367846,0.5171920916244407,0.5585092053607906,1.0,0.5420599085383371,0.5142613526454829,0.4037136336138739,0.6470045264923061,0.5777724050226901,0.5445410247438901,0.2944746868477321,0.5351154857899968,0.7240537739519309,0.5275714443536248,0.2997382293582001,0.4894876193729206,0.827919798865325,0.7167587941545874,0.7673320215100231,0.4882541440200339,0.4054728012520159,0.3716680192320095,0.4960288092456656,0.3716230185660438,0.2889950616323728,0.8005898763859202,0.38619596928559297,0.5816524027036877,0.6022107501017948,0.4030847575360132,0.25114000149819155,0.11372003694681476,0.4427722871445445,0.9060430289440924,0.5928418373433072,0.221390532469777,0.44723876927982575,0.1415378668278299,0.5087737391405392,0.7897302178139461,0.6280475682983341,0.5606285652281093,0.5876942858431974,0.5175871850676341,0.6630079510977536,0.38965578401936074,0.5507336596290427,0.5094592414782771,13,13,GE-OM3-12,Engine,Gasoline,GE-OM3
